,GMHI
train_3120,1.0109915319989276
train_3133,-1.0755740550183928
train_3146,-0.5938557274279599
train_3151,-0.07669691699617587
train_3159,-1.2241571116709504
train_3163,-1.4273297380377192
train_3164,-1.0718302360901184
train_3171,1.8520454557473511
train_3174,-0.6308081523476989
train_3185,0.31643543171141014
train_3186,-0.13134199743326377
train_3190,-1.4709181292822946
train_3191,0.0753823044805274
train_3193,1.9166126519659648
train_3201,-0.6908174920699801
train_3207,3.9257965656185765
train_3209,1.944326696407192
train_3216,2.2176575783812087
train_3223,1.3998422803707793
train_3235,2.6877227583603958
train_3236,0.12457115717129014
train_3238,-1.1291984144817317
train_3252,-0.5534030587141969
train_3256,1.2425742251938836
train_3258,1.392725723978846
train_3262,0.4049192611339999
train_3273,2.2757838622060054
train_3282,2.4215797420559864
train_3283,-0.04369884083950014
train_3284,1.3013373878743604
train_3293,0.5330687452155741
train_3306,0.9505112634648252
train_3311,-0.6345622588005624
train_3316,-0.013466800278866138
train_3320,1.0069731299893376
train_3324,-1.3302994057549613
train_3328,0.46525537135092665
train_3333,0.8496514401533017
train_3355,-2.4762583771552937
train_3361,-0.5827731268667039
train_3372,-2.1569466460433318
train_3376,1.9675727378615135
train_3378,0.5967130677984454
train_3380,0.9868520604107689
train_3397,1.8282914702568347
train_3401,-0.15718231460399196
train_3402,-0.424211004347758
train_3404,-0.1253384933352777
train_3407,-2.453500807201883
train_3409,-0.18069546975532166
train_3421,0.0
train_3424,-0.8128175731408137
train_3433,0.07881068444554275
train_3442,1.5652187674000166
train_3445,3.270725107834444
train_3446,0.5060662668885358
train_3447,0.08468392431537769
train_3448,-0.8180464880869561
train_3449,0.21919448359563384
train_3450,-1.15503718363769
train_3457,1.9185183347937935
train_3459,-0.8891726571716259
train_3462,0.20497222595330347
train_3468,0.44484510274870104
train_3479,0.0
train_3480,-0.02467000226181889
train_3483,-0.531963837914256
train_3501,0.64208668791382
train_3502,-2.180130678585483
train_3509,-0.011842538941813838
train_3516,0.5553220319136247
train_3526,1.5888658189117812
train_3528,-0.06737492931949884
train_3535,-0.5574675726753722
train_3536,-1.5578178973386205
train_3539,-0.13486509052198092
train_3540,1.546603943029096
train_3545,0.9427205815655477
train_3551,0.10848712818416355
train_3553,1.6924424680087422
train_3555,0.0
train_3558,-0.7449731415181842
train_3561,0.0
train_3562,-0.06053439912298619
train_3564,-2.1841358693445976
train_3569,-1.1193257479342675
train_3570,0.3205191401994054
train_3571,-1.1128059278471936
train_3573,-1.5869994891867927
train_3574,0.27212759556098315
train_3584,-0.4630679918213493
train_3589,0.8487329667007815
train_3603,-1.0810497145254627
train_3610,-0.8021593132772203
train_3618,3.749371243703324
train_3619,2.1741230904914275
train_3621,1.0835161590762565
train_3622,1.5506962850414856
train_3624,0.0331836200336302
train_3628,1.6661854114653294
train_3632,1.8196253817975607
train_3636,1.320068131208895
train_3646,-0.9519683377454548
train_3657,2.2306726833082
train_3667,0.40386033679288413
train_3671,0.0
train_3675,-0.28168275840595525
train_3676,-0.12565201535249906
train_3677,3.247592003996397
train_3678,-0.5739825374376681
train_3688,-0.7696789571782704
train_3695,-0.14066425465984375
train_3704,-0.3807874085362427
train_3705,0.9571180361557087
train_3708,1.8685545237078194
train_3714,2.2538416588411687
train_3718,1.2012967186954595
train_3725,-1.025853691182595
train_3729,-1.5477187083577144
train_3732,0.7989525839430969
train_3735,-0.9294903275100629
train_3737,-0.6660152669365036
train_3745,0.3492972206876905
train_3748,1.0969066429975949
train_3750,0.7983531465552133
train_3756,0.7374205082196988
train_3761,0.8244459968481201
train_3763,-0.7299932705869182
train_3772,-0.6216293184008866
train_3773,1.410043399014947
train_3778,2.5721551280638186
train_3788,-2.1348382918230158
train_3791,-2.2501514025084206
train_3792,-0.5001657470952402
train_3796,-0.9681117119137086
train_3798,1.6381314115132604
train_3799,0.0
train_3801,1.2268971000544917
train_3804,0.251945859588602
train_3808,2.4785081566170244
train_3814,1.3436758855223339
train_3818,-1.32153034079075
train_3821,0.22158830067187255
train_3822,0.0
train_3836,-1.3395604934554162
train_3839,-0.40625535381384664
train_3844,0.0
train_3847,-1.5604022863072518
train_3853,0.2873108275292444
train_3857,-0.7846195938095895
train_3860,-1.0263668510339163
train_3861,-0.09709043891117392
train_3863,0.0
train_3867,0.8923142752588108
train_3868,1.8050597435060796
train_3883,0.4473594065799788
train_3898,0.9843357014735616
train_3901,1.535770756545344
train_3907,-0.6133340231440302
train_3910,-0.6110627797629926
train_3913,0.13072654644053117
train_3917,1.2515544720949576
train_3918,1.2075828912326898
train_3919,1.924804307302975
train_3926,0.8605451620323059
train_3928,0.2722182055286722
train_3929,0.29018984190819175
train_3935,0.7054722492387533
train_3946,1.8399579410312605
train_3949,-0.3227668082761001
train_3955,-0.1879636528023299
train_3961,-1.1658699874033716
train_3965,0.1534779333141747
train_3979,1.2886996658259187
train_3980,-1.3904776507301209
train_3983,1.6750735117747
train_3987,1.9939339156645512
train_3988,1.7943321204723288
train_3999,0.08365815797793914
train_4000,1.1793231297148228
train_4011,-0.019344001525259235
train_4013,0.27640511534081263
train_4020,1.8591652339278446
train_4024,0.8174864493438819
train_4025,-0.24148260874749963
train_4026,2.1272482262773567
train_4030,-0.10948865534416391
train_4031,1.4848738558853183
train_4034,-0.09424343375326115
train_4035,3.596534755342041
train_4045,1.8016754292074146
train_4052,-1.5153934709115704
train_4059,1.9065616323130685
train_4062,1.4314226677914481
train_4067,2.7147020996107245
train_4069,2.3052335069305503
train_4074,1.980836957185588
train_4076,1.6343207903185792
train_4087,2.7854620700634336
train_4097,0.504152116519083
train_4098,2.1595388381223577
train_4104,0.606695909201718
train_4106,1.9656094483045108
train_4114,1.7285200965729424
train_4118,1.0887400096745015
train_4120,-0.052355384790957346
train_4127,0.6404310806559584
train_4134,0.07542148507102789
train_4136,0.9300061303924781
train_4141,2.63781809369363
train_4150,-0.46053498822106803
train_4152,0.8772809140806715
train_4159,0.3082566338703366
train_4164,0.7244591016460022
train_4167,0.9675419442499941
train_4171,-0.08318312707998411
train_4179,-0.43771948369156227
train_4182,-0.48737026594990535
train_4186,0.031613024796557976
train_4194,-1.0711386894507018
train_4195,-1.890573259978417
train_4199,0.960504249351632
train_4203,0.22284819417843982
train_4207,-0.45356757938262776
train_4209,2.817798185073074
train_4214,0.7866277916953628
train_4217,0.7264187265641023
train_4219,-0.2526698419403495
train_4234,1.360945330534299
train_4235,-1.9247833622161687
train_4241,1.834431023604733
train_4248,-2.323341771525648
train_4258,1.1155580243459529
train_4261,-0.03161499013349064
train_4267,-0.38774734553207235
train_4268,2.022268227242348
train_4275,2.1096749196469773
train_4277,-0.06819102203512951
train_4278,0.004970494432875578
train_4279,-0.9716971926697681
train_4281,-0.4518279695360799
train_4288,2.139599030406768
train_4298,1.9590494868459867
train_4323,3.5511929770722284
train_4326,2.157882335980183
train_4330,1.0723275920679376
train_4332,2.3281209191299403
train_4336,-0.17737445243683964
train_4360,0.43122599460579825
train_4361,0.07561587555270566
train_4363,-0.35037168544399366
train_4364,2.7002364224142164
train_4366,0.6537238360249701
train_4376,2.4877926250501345
train_4377,3.655807869840411
train_4382,1.675965924749189
train_4385,1.2962306040526286
train_4386,0.15025777733047363
train_4387,2.6783648759133083
train_4392,1.7937064992769076
train_4393,0.25457396139935
train_4396,1.5063595419344995
train_4397,-0.489719592122806
