SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1753,-11.796544868829898,Healthy,4.083323406352035,Unhealthy,0.637023420790378,Unhealthy
train_1792,-24.42375984108375,Healthy,-5.677995516533459,Healthy,-0.4642690678734106,Healthy
train_1793,-18.87465211253948,Healthy,-10.088163737234002,Healthy,-0.6724147315388187,Healthy
train_1814,-8.117048264477123,Healthy,-2.055687890461831,Healthy,0.24325935999586212,Unhealthy
train_1838,4.700743444337519,Unhealthy,4.057197076773891,Unhealthy,1.0592018398045642,Unhealthy
train_1851,11.263948883059662,Unhealthy,1.6407718722226807,Unhealthy,1.0357476400172339,Unhealthy
train_1876,-22.35739518854838,Healthy,5.091618504405824,Unhealthy,0.4456473861669663,Unhealthy
train_1883,-28.627405600475946,Healthy,-10.079964279386669,Healthy,-0.9225717003254297,Healthy
train_1895,-1.467880472779541,Healthy,-8.432709345038464,Healthy,-0.09306925182741521,Healthy
train_1915,-30.138437492340856,Healthy,-10.411786038364344,Healthy,-0.987828621005594,Healthy
train_1918,-29.544844161476952,Healthy,-10.614715761924058,Healthy,-0.988707386922914,Healthy
train_1924,134.22721870668602,Unhealthy,57.40970536197855,Unhealthy,8.634660645872907,Unhealthy
train_1927,-21.255211862307135,Healthy,-10.660955370923226,Healthy,-0.7792034457280699,Healthy
train_1928,-24.859936214960605,Healthy,-10.106865022600111,Healthy,-0.8278246604831997,Healthy
train_1935,10.747611172287009,Unhealthy,-5.788843046032664,Healthy,0.43140636866976223,Unhealthy
train_1943,-15.581254081463875,Healthy,-8.503267973927386,Healthy,-0.46163286318025676,Healthy
train_1970,-5.855416173302579,Healthy,-3.4569658207285077,Healthy,0.18994260953177333,Unhealthy
train_1974,-32.06397579956387,Healthy,-10.012574155070187,Healthy,-1.0055879521300812,Healthy
train_1980,-11.540121771417205,Healthy,-8.477848718754677,Healthy,-0.3556857825239379,Healthy
train_1987,-28.544375381656643,Healthy,-6.657633364725776,Healthy,-0.6481730244287363,Healthy
train_1996,-4.587467754345731,Healthy,-8.79499534456086,Healthy,-0.20211659608563015,Healthy
train_2079,-18.11772617832976,Healthy,-8.962555350905582,Healthy,-0.5634013117949261,Healthy
train_2084,-30.731320356842232,Healthy,-9.859135761957834,Healthy,-0.9591095787613723,Healthy
train_2085,-30.174778121269824,Healthy,-7.558478456367862,Healthy,-0.7617684070625398,Healthy
train_2095,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_2097,45.62970348365892,Unhealthy,0.640402627820766,Unhealthy,1.8399393614545312,Unhealthy
train_2102,-24.69352606051838,Healthy,-6.809428635333775,Healthy,-0.561217701748296,Healthy
train_2108,9.056482967333231,Unhealthy,0.2996896215525897,Unhealthy,0.8722890082604666,Unhealthy
train_2113,-21.537212744852305,Healthy,-8.017507817914439,Healthy,-0.5761562256822553,Healthy
train_2126,96.56359849061667,Unhealthy,34.28025854209476,Unhealthy,5.826011877549673,Unhealthy
train_2132,-25.010441034918117,Healthy,-5.253711255975757,Healthy,-0.4456026922811578,Healthy
train_2153,-21.706846481041353,Healthy,-11.047871907210055,Healthy,-0.821599157892271,Healthy
train_2168,-17.970549174931016,Healthy,-4.6633263735718,Healthy,-0.21759139567022956,Healthy
train_2187,-18.867029849472456,Healthy,-1.931318693044883,Healthy,-0.023301210846304876,Healthy
train_2212,-23.909796031468762,Healthy,-9.436091932590726,Healthy,-0.750026800055093,Healthy
train_2218,-30.78767760464747,Healthy,-10.037027645543066,Healthy,-0.9747110870072043,Healthy
train_2221,-6.326476143476732,Healthy,6.56156615807709,Unhealthy,0.9748524054605043,Unhealthy
train_2222,-2.1672290377768917,Healthy,-4.323067056016837,Healthy,0.21588820273958143,Unhealthy
train_2224,-29.928476481005823,Healthy,-10.863500771054136,Healthy,-1.0183652514433157,Healthy
train_2230,-30.912490131885054,Healthy,-10.160933293426991,Healthy,-0.9877781706839246,Healthy
train_2231,-29.66825964464566,Healthy,-9.448718218018698,Healthy,-0.8991203432307422,Healthy
train_2252,25.714659060835878,Unhealthy,-3.9947327167371185,Healthy,0.9590408121681151,Unhealthy
train_2254,-30.805046239049474,Healthy,-10.07845661584384,Healthy,-0.9784536322828674,Healthy
train_2258,-30.125137593886635,Healthy,-8.517450761541369,Healthy,-0.8367828189251406,Healthy
train_2259,-27.912364857421203,Healthy,-9.81321419487051,Healthy,-0.8829618721305545,Healthy
train_2260,-29.482704229354702,Healthy,-10.317641628068372,Healthy,-0.9634756273011783,Healthy
train_2262,-28.01615943780257,Healthy,-8.303083823615678,Healthy,-0.7654927681405255,Healthy
train_2265,-23.47115269712784,Healthy,-8.216876250564246,Healthy,-0.6417516544683692,Healthy
train_2267,-31.79450627173361,Healthy,-9.92534468135047,Healthy,-0.9917185299190932,Healthy
train_2274,0.5499949342671471,Unhealthy,-3.3293551018938086,Healthy,0.3648211321143111,Unhealthy
train_2277,-30.615073341677554,Healthy,-9.811858108946636,Healthy,-0.9523589096020836,Healthy
train_2280,-27.10040781718222,Healthy,-6.197376496310994,Healthy,-0.5744231310414233,Healthy
train_2282,-30.781964977983982,Healthy,-9.833975859191966,Healthy,-0.9584103994987148,Healthy
train_2287,-29.942235141492166,Healthy,-8.865710217742489,Healthy,-0.8597849273527743,Healthy
train_2294,-29.56274961479266,Healthy,-10.826486652147768,Healthy,-1.006015282478289,Healthy
train_2297,-30.621891873288543,Healthy,-11.373833497295928,Healthy,-1.0767971534614413,Healthy
train_2298,-22.985726516359673,Healthy,-8.666191336339942,Healthy,-0.6650133078661583,Healthy
train_2299,-31.044490553707995,Healthy,-10.244177304479226,Healthy,-0.9977952687725509,Healthy
train_2302,-33.536621766726725,Healthy,-11.670884727165353,Healthy,-1.175386478621439,Healthy
train_2304,-31.773935514160755,Healthy,-9.90718802555739,Healthy,-0.9897450644975796,Healthy
train_2305,-28.949291733017027,Healthy,-10.80384514178343,Healthy,-0.9884378853622839,Healthy
train_2390,-22.228292879018202,Healthy,-2.315430419661313,Healthy,-0.14030001858806784,Healthy
train_2392,-21.4385824096083,Healthy,-7.18643931958726,Healthy,-0.5075041493294488,Healthy
train_2405,-21.80829429818406,Healthy,-8.917440202559774,Healthy,-0.6547216534910457,Healthy
train_2410,47.03309255931985,Unhealthy,36.83761758510945,Unhealthy,4.755698064167064,Unhealthy
train_2413,-27.574315514614593,Healthy,-12.12132362078593,Healthy,-1.057889894966181,Healthy
train_2414,-28.91228881207578,Healthy,-10.50476228468928,Healthy,-0.9636927644657114,Healthy
train_2420,-23.68825396399524,Healthy,-10.522415623946772,Healthy,-0.8307518950267799,Healthy
train_2422,-30.924440861148142,Healthy,-10.469737011116175,Healthy,-1.0126523729359893,Healthy
train_2432,-32.660979265884706,Healthy,-10.58001116748736,Healthy,-1.0660833805770575,Healthy
train_2438,-31.782381315070225,Healthy,-9.372214910270248,Healthy,-0.9474024971125486,Healthy
train_2439,-21.141413937762213,Healthy,-5.442938115136907,Healthy,-0.3611577646136548,Healthy
train_2440,-30.964227159461096,Healthy,-11.786714063176937,Healthy,-1.11844760769729,Healthy
train_2446,-29.28761078325997,Healthy,-10.305561855848225,Healthy,-0.9574974490342965,Healthy
train_2448,-29.163691783450375,Healthy,-11.55675796355744,Healthy,-1.053849512446376,Healthy
train_2490,-1.0504404196160948,Healthy,-5.39473798908755,Healthy,0.1593516531870809,Unhealthy
train_2491,-25.878382760651224,Healthy,-10.757682995905077,Healthy,-0.9057916110645932,Healthy
train_2495,-32.43032089264937,Healthy,-10.549161814479607,Healthy,-1.0576973741181819,Healthy
train_2517,-31.993451386584898,Healthy,-10.59355100361858,Healthy,-1.0499938836632965,Healthy
train_2562,-33.2098546501024,Healthy,-11.709011677903817,Healthy,-1.1700162733779855,Healthy
train_2564,-32.485137699604714,Healthy,-9.051061738180262,Healthy,-0.9399257898673732,Healthy
train_2565,-32.2864524335155,Healthy,-8.925441245717016,Healthy,-0.9248225138782107,Healthy
train_2569,-31.411645283223198,Healthy,-11.596588526626533,Healthy,-1.114828324844264,Healthy
train_2574,-32.843539323356374,Healthy,-9.853945687668798,Healthy,-1.0130161228585384,Healthy
train_2577,-28.398582385708284,Healthy,-9.51433409764594,Healthy,-0.8716884194883281,Healthy
train_2590,-26.527461286838324,Healthy,-9.400450328804672,Healthy,-0.8145092176510832,Healthy
train_2592,10.480108502145448,Unhealthy,8.61809324053788,Unhealthy,1.5706703396605037,Unhealthy
train_2595,-30.403962139299097,Healthy,-8.416584438347677,Healthy,-0.8359288678815792,Healthy
train_2596,-30.73034296383617,Healthy,-7.54781157349192,Healthy,-0.7752071344821131,Healthy
train_2602,-27.275529414265435,Healthy,-2.499655710643813,Healthy,-0.28475465407705736,Healthy
train_2605,-26.95829779029868,Healthy,-9.288675731121582,Healthy,-0.8166967151489605,Healthy
train_2607,-19.296786252803358,Healthy,-2.050670074625499,Healthy,-0.043848150250682894,Healthy
train_2609,-3.68488587797178,Healthy,-8.398090591861493,Healthy,-0.14732936677404518,Healthy
train_2610,-32.581401044926615,Healthy,-10.21436777990246,Healthy,-1.0349481401654086,Healthy
train_2612,5.687033914951428,Unhealthy,-10.00157053781749,Healthy,-0.0338786881298998,Healthy
train_2615,-16.470473707246903,Healthy,-8.515700640733186,Healthy,-0.4854897962896444,Healthy
train_2621,-33.05866580084044,Healthy,-12.11753743851873,Healthy,-1.198628436688005,Healthy
train_2622,-34.64583241088192,Healthy,-10.331720387469726,Healthy,-1.0973746201824566,Healthy
train_2624,-25.31759237100073,Healthy,-11.65257279004693,Healthy,-0.9625628199281488,Healthy
train_2625,-22.56167766721659,Healthy,-11.038366774250308,Healthy,-0.8428264707222469,Healthy
train_2627,-32.344684487538984,Healthy,-9.551599457686766,Healthy,-0.9761340469731354,Healthy
train_2632,-27.454159333835843,Healthy,-8.712921130746196,Healthy,-0.7836445347014458,Healthy
train_2633,18.166294759824865,Unhealthy,-7.540980461313289,Healthy,0.4827996900880118,Unhealthy
train_2634,-30.599940621013783,Healthy,-9.64512991246705,Healthy,-0.9387056895695689,Healthy
train_2641,-25.68626740071452,Healthy,-3.203921351154266,Healthy,-0.2999118017896061,Healthy
train_2648,-29.89316612442542,Healthy,-7.6086634991,Healthy,-0.7585187265095674,Healthy
train_2650,-25.294845512488877,Healthy,-9.416129289176988,Healthy,-0.7840576656908228,Healthy
train_2653,-26.31725061277328,Healthy,-3.0458000492517545,Healthy,-0.3035593149862488,Healthy
train_2655,-5.963862809686503,Healthy,3.142167731653945,Unhealthy,0.712147534382005,Unhealthy
train_2663,-26.075776233472116,Healthy,-8.753629590721193,Healthy,-0.7514355394714529,Healthy
train_2665,104.0167071206501,Unhealthy,-3.170252017945689,Healthy,3.0383077666834657,Unhealthy
train_2666,-30.330357759646976,Healthy,-9.22097915764408,Healthy,-0.8980295929388751,Healthy
train_2791,129.80446753515383,Unhealthy,23.361604010729486,Unhealthy,5.812226367694837,Unhealthy
train_2796,288.5913295012023,Unhealthy,24.93351945335217,Unhealthy,10.02076456651934,Unhealthy
train_2801,333.7912541406804,Unhealthy,43.07282522307142,Unhealthy,12.626232226335134,Unhealthy
train_2806,258.1580502942417,Unhealthy,65.79299855258677,Unhealthy,12.488693378923479,Unhealthy
train_2816,133.13973760422755,Unhealthy,101.35536101181683,Unhealthy,12.102789131736914,Unhealthy
train_2820,217.21345819825572,Unhealthy,45.89037748108318,Unhealthy,9.852378626569243,Unhealthy
train_2823,425.37267458788597,Unhealthy,110.41050489585304,Unhealthy,20.33845673217632,Unhealthy
train_2825,667.0087662220207,Unhealthy,140.6983310797339,Unhealthy,28.962102357642813,Unhealthy
train_2829,165.88065390081618,Unhealthy,20.372299166477426,Unhealthy,6.502175165225575,Unhealthy
train_2833,111.10995626272481,Unhealthy,24.896148290967027,Unhealthy,5.453544613992046,Unhealthy
train_2834,399.3209412966282,Unhealthy,48.78266376924335,Unhealthy,14.765689827918159,Unhealthy
train_2839,549.2253684745319,Unhealthy,44.19502200570644,Unhealthy,18.255777190583462,Unhealthy
train_2847,271.96134489082846,Unhealthy,34.74760309877326,Unhealthy,10.373854204091023,Unhealthy
train_2850,199.77208054948923,Unhealthy,113.88583738054706,Unhealthy,14.813219059370411,Unhealthy
train_2852,558.5864653942913,Unhealthy,117.73801569519878,Unhealthy,24.347224423997922,Unhealthy
train_2856,276.1793518115809,Unhealthy,65.65382941866581,Unhealthy,12.941071372379747,Unhealthy
train_2857,772.5732952027383,Unhealthy,135.4824753182157,Unhealthy,31.261933406369486,Unhealthy
train_2868,623.218002148546,Unhealthy,147.95596770513959,Unhealthy,28.41332654708315,Unhealthy
train_2869,458.7158349184607,Unhealthy,105.6945765822903,Unhealthy,20.820759474351078,Unhealthy
train_2872,486.7701392800131,Unhealthy,164.0253949184954,Unhealthy,26.182731505514294,Unhealthy
train_2873,346.3252146739713,Unhealthy,62.20306011815201,Unhealthy,14.470470270276701,Unhealthy
train_2876,324.18363194787946,Unhealthy,64.49245117352706,Unhealthy,14.083192794468982,Unhealthy
train_2883,20.776098062854707,Unhealthy,8.50685293855071,Unhealthy,1.826600172768101,Unhealthy
train_2886,344.97984170155536,Unhealthy,120.77190186441564,Unhealthy,19.09531363131852,Unhealthy
train_2887,219.863366087978,Unhealthy,28.20814494457661,Unhealthy,8.513816342414282,Unhealthy
train_2891,2.7322939655553498,Unhealthy,-0.8854090034214224,Healthy,0.6153708449376003,Unhealthy
train_2912,152.4386048741769,Unhealthy,33.494527199108795,Unhealthy,7.200427497576856,Unhealthy
train_2921,-23.749895078070658,Healthy,-7.397540034121676,Healthy,-0.5837377450821987,Healthy
train_2923,97.59184738365983,Unhealthy,36.57555584366199,Unhealthy,6.0350574039178175,Unhealthy
train_2924,225.41958046948926,Unhealthy,24.103129474580847,Unhealthy,8.330129854484671,Unhealthy
train_2930,188.85897230011852,Unhealthy,100.16535136173252,Unhealthy,13.44103646225245,Unhealthy
train_2931,313.0621505834847,Unhealthy,41.1214677836511,Unhealthy,11.937906559342188,Unhealthy
train_2932,84.21059621024082,Unhealthy,9.806960412232899,Unhealthy,3.5613602998907066,Unhealthy
train_2937,16.42492336211415,Unhealthy,8.311672792151269,Unhealthy,1.6991744832768416,Unhealthy
train_2941,135.48225009702168,Unhealthy,53.576089353834476,Unhealthy,8.361952816721637,Unhealthy
train_2943,411.29660703692116,Unhealthy,51.106209041037594,Unhealthy,15.258514774540647,Unhealthy
train_2946,69.8341184634738,Unhealthy,18.862063102075787,Unhealthy,3.9120221440914342,Unhealthy
train_2952,459.4110449652762,Unhealthy,48.25678163573091,Unhealthy,16.269176411302517,Unhealthy
train_2954,603.8648426003052,Unhealthy,126.00353315080619,Unhealthy,26.169200772076216,Unhealthy
train_2960,277.1891343767418,Unhealthy,64.1800152745061,Unhealthy,12.849790485199179,Unhealthy
train_2983,50.67598387668907,Unhealthy,-2.3052438208886166,Healthy,1.7353725795108426,Unhealthy
train_3055,-29.71536319313342,Healthy,-10.54297780125687,Healthy,-0.9873854741438017,Healthy
train_3071,-26.203139952575174,Healthy,-8.507049938016845,Healthy,-0.7350942873960227,Healthy
train_3108,-33.07015744458957,Healthy,-9.304993629410095,Healthy,-0.9751721476343844,Healthy
train_3113,-28.607139591331205,Healthy,-10.16889482013509,Healthy,-0.9291253899415106,Healthy
train_3114,-27.978256274969425,Healthy,-5.2696157198169775,Healthy,-0.5231905804635395,Healthy
train_3142,-29.24146667797253,Healthy,-10.142327140527769,Healthy,-0.9433246402517197,Healthy
train_3144,-14.1744274059186,Healthy,3.075263812204131,Unhealthy,0.4956758296269759,Unhealthy
train_3147,-31.678733632043134,Healthy,-10.215457848600394,Healthy,-1.0118211741804741,Healthy
train_3161,-28.891091515977706,Healthy,-10.20945789261972,Healthy,-0.9396547087628575,Healthy
train_3172,-23.60362968924283,Healthy,-11.147108561335388,Healthy,-0.8782730555220808,Healthy
train_3187,-29.510208333605007,Healthy,-10.338720219608707,Healthy,-0.9658598504631788,Healthy
train_3202,79.92959202748071,Unhealthy,7.006533039811567,Unhealthy,3.2284788240775244,Unhealthy
train_3222,-28.658212772525893,Healthy,-8.17829895605373,Healthy,-0.7720770478682597,Healthy
train_3231,-29.96791370847785,Healthy,-8.035021609286424,Healthy,-0.7943598960370372,Healthy
train_3236,67.04962402577925,Unhealthy,10.729151031417471,Unhealthy,3.193400439123441,Unhealthy
train_3246,24.272383125192285,Unhealthy,-4.175728954239345,Healthy,0.9075509909932922,Unhealthy
train_3253,-24.83631074121232,Healthy,-3.1944224131226395,Healthy,-0.27729797786692334,Healthy
train_3254,-24.507206732658155,Healthy,-8.264721425511844,Healthy,-0.6722019344429228,Healthy
train_3269,-30.307907794645175,Healthy,-11.248337053073985,Healthy,-1.0587386335778834,Healthy
train_3287,-30.08163947120695,Healthy,-9.25559660657159,Healthy,-0.8943873528381523,Healthy
train_3332,-33.33098779451129,Healthy,-11.24367693110734,Healthy,-1.1361117377891286,Healthy
train_3338,-23.79111122516337,Healthy,-11.745590935234956,Healthy,-0.9307067170024981,Healthy
train_3340,-32.87840604566554,Healthy,-11.582569421600162,Healthy,-1.1514333783320003,Healthy
train_3351,34.98182005758107,Unhealthy,8.86471669838953,Unhealthy,2.2203952348154035,Unhealthy
train_3354,-14.721446795798602,Healthy,-3.6425738767987887,Healthy,-0.052829064567637474,Healthy
train_3368,-8.739497403916584,Healthy,-1.7104345670382166,Healthy,0.2547185964799188,Unhealthy
train_3375,-3.5597198166876893,Healthy,-4.28840480347465,Healthy,0.18283539784092806,Unhealthy
train_3382,-20.855602824066032,Healthy,-2.1672019035166024,Healthy,-0.09320655604310124,Healthy
train_3393,-28.62322844724101,Healthy,-10.17130093513658,Healthy,-0.9297305616677296,Healthy
train_3421,-31.945606657426872,Healthy,-10.185695519068085,Healthy,-1.0163165442383648,Healthy
train_3425,-13.778902144480945,Healthy,-7.422908629813497,Healthy,-0.32933425372148206,Healthy
train_3440,-30.29993994436009,Healthy,-11.08689958228699,Healthy,-1.0456905743216525,Healthy
train_3450,-29.436661551138016,Healthy,-10.283028889314926,Healthy,-0.9595379434035669,Healthy
train_3467,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_3479,-27.120095580754388,Healthy,-11.837069860569807,Healthy,-1.0235950301481385,Healthy
train_3491,-29.539084747029634,Healthy,-10.361257799908936,Healthy,-0.9683954347746047,Healthy
train_3493,-25.829555920748305,Healthy,-11.138375611514629,Healthy,-0.9348219293813551,Healthy
train_3494,15.347707206164337,Unhealthy,-2.182126027377974,Healthy,0.8366381973381352,Unhealthy
train_3504,301.13034544914194,Unhealthy,79.17382630846446,Unhealthy,14.65831307378432,Unhealthy
train_3530,1.6618148908882517,Unhealthy,16.710939793047366,Unhealthy,1.987718452155099,Unhealthy
train_3531,-27.295544767332288,Healthy,-10.279925051722255,Healthy,-0.9042284190621228,Healthy
train_3533,-29.24057574260567,Healthy,-10.141700739247923,Healthy,-0.9432518949453781,Healthy
train_3554,-29.284076431049296,Healthy,-10.104123655476217,Healthy,-0.9413811484714185,Healthy
train_3565,-29.714777414964573,Healthy,-10.533070164455903,Healthy,-0.9865822081507749,Healthy
train_3588,-23.13603377193001,Healthy,-10.543750592585361,Healthy,-0.818247880362138,Healthy
train_3589,-1.6830973515690815,Healthy,-5.453566355585658,Healthy,0.13840167461720743,Unhealthy
train_3611,-29.473870035571345,Healthy,-10.221226845416947,Healthy,-0.9555781660015314,Healthy
train_3626,-25.30967010750306,Healthy,-10.018973810146278,Healthy,-0.8323981795221221,Healthy
train_3627,28.005022048897295,Unhealthy,7.567243495611473,Unhealthy,1.937754123259183,Unhealthy
train_3645,-22.579108978168225,Healthy,-10.70643834297331,Healthy,-0.8168681937942399,Healthy
train_3656,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_3698,-19.306711579461304,Healthy,-9.66213829445729,Healthy,-0.6496334655379777,Healthy
train_3701,8.435774798297267,Unhealthy,7.702414223696918,Unhealthy,1.4452498790435009,Unhealthy
train_3702,-28.81466144387204,Healthy,-9.85133016748614,Healthy,-0.9091983368013004,Healthy
train_3717,-29.211369129721795,Healthy,-10.121226282890808,Healthy,-0.9408719507195327,Healthy
train_3721,-29.550498792779628,Healthy,-10.370303068804354,Healthy,-0.9694085631416223,Healthy
train_3769,-27.797907932240538,Healthy,-10.593381720380338,Healthy,-0.9420846083557894,Healthy
train_3783,-16.174889899505196,Healthy,-9.133498804433462,Healthy,-0.5270372464420792,Healthy
train_3802,-4.363341860589848,Healthy,-5.459090395265901,Healthy,0.06903498979973177,Unhealthy
train_3818,-29.45318400901799,Healthy,-10.295363634076349,Healthy,-0.9609441377372274,Healthy
train_3822,-18.996283871739287,Healthy,-5.143092812318176,Healthy,-0.28213777552713837,Healthy
train_3826,-30.198068825100176,Healthy,-11.501453373046095,Healthy,-1.076050589850257,Healthy
train_3835,-7.52461956199128,Healthy,7.356504977800283,Unhealthy,1.007281359803599,Unhealthy
train_3842,-29.32894269054428,Healthy,-10.204433156518313,Healthy,-0.9505150821376434,Healthy
train_3857,-22.35475677425565,Healthy,-8.13772056790657,Healthy,-0.6067443347380176,Healthy
train_3859,-9.375020950204373,Healthy,-2.874201818045634,Healthy,0.14579152645672666,Unhealthy
train_3876,-23.93654251294009,Healthy,-11.037595481517336,Healthy,-0.8781221876600336,Healthy
train_3892,42.69529277843788,Unhealthy,1.109412519765817,Unhealthy,1.8017878732061774,Unhealthy
train_3896,-29.715732661745456,Healthy,-10.540624024829023,Healthy,-0.9872077210863298,Healthy
train_3899,-24.33833426375826,Healthy,-11.349230448173358,Healthy,-0.9132470800274901,Healthy
train_3901,-27.724557967221777,Healthy,-9.667271712989741,Healthy,-0.8665216376814407,Healthy
train_3902,-30.119281536591203,Healthy,-11.522239215322866,Healthy,-1.0756780525124339,Healthy
train_3906,-28.62071993242919,Healthy,-9.716188362743267,Healthy,-0.8934595871985599,Healthy
train_3910,-29.47602699505959,Healthy,-10.312573460830325,Healthy,-0.9629007125772826,Healthy
train_3922,-28.404547004851814,Healthy,-7.2196072990446085,Healthy,-0.6892849060354891,Healthy
train_3947,-22.65845032381544,Healthy,-6.373954259927458,Healthy,-0.47423798829365815,Healthy
train_3953,67.4836483291742,Unhealthy,3.326575921768452,Unhealthy,2.615650555978198,Unhealthy
train_3954,-1.329221912704341,Healthy,-2.8706426027657095,Healthy,0.35298660838489626,Unhealthy
train_3971,-30.75876607089706,Healthy,-0.9152641957789047,Healthy,-0.24828602766046304,Healthy
train_4033,-32.03451491230132,Healthy,-8.55680385457583,Healthy,-0.889016561885896,Healthy
train_4075,-28.631050057653397,Healthy,-9.741029571786186,Healthy,-0.8957014860597847,Healthy
train_4099,-30.782407549900945,Healthy,-9.988297864065519,Healthy,-0.9706988623111945,Healthy
train_4113,-27.228284383729005,Healthy,-10.225846790295652,Healthy,-0.8981965054822314,Healthy
train_4114,-30.561569188130584,Healthy,-9.72655479442781,Healthy,-0.9441966538429376,Healthy
train_4142,-27.674385899924438,Healthy,-8.90572458345875,Healthy,-0.8046465211316057,Healthy
train_4147,-10.052563438228553,Healthy,-1.2469181083200507,Healthy,0.25782581937321214,Unhealthy
train_4151,89.01367165070397,Unhealthy,37.27062821694968,Unhealthy,5.869750925005535,Unhealthy
train_4172,143.8742972287273,Unhealthy,9.912931164775395,Unhealthy,5.10414821881664,Unhealthy
train_4173,-24.83693288898939,Healthy,-7.809920290845888,Healthy,-0.6444997375845597,Healthy
train_4187,-11.273700460810705,Healthy,-4.113833318084909,Healthy,-0.0016552070180133605,Healthy
train_4190,-15.408940000994694,Healthy,-6.911367714489394,Healthy,-0.3305579370729712,Healthy
train_4206,-27.809368163760006,Healthy,-10.259609279602396,Healthy,-0.9158260744705683,Healthy
train_4238,-14.657276496819168,Healthy,-6.9378765329672,Healthy,-0.3133364909103957,Healthy
train_4240,-6.1808318749199245,Healthy,-4.156021367594359,Healthy,0.1259606324374407,Unhealthy
train_4241,-8.087270010437592,Healthy,9.700112367200722,Unhealthy,1.1792574077803526,Unhealthy
train_4280,-26.621268226585606,Healthy,-10.639720136350082,Healthy,-0.9155116916758254,Healthy
train_4281,-29.221128748372657,Healthy,-6.064486923234891,Healthy,-0.6183891893484724,Healthy
train_4295,-22.183393953431448,Healthy,-5.8687647076450045,Healthy,-0.4218307390903885,Healthy
train_4310,-31.25653472458745,Healthy,-11.924812273282274,Healthy,-1.1369512107725523,Healthy
train_4311,-32.25044224361471,Healthy,-9.142339249417823,Healthy,-0.9411517607894552,Healthy
train_4312,-32.915372035353705,Healthy,-10.854024111186872,Healthy,-1.0944246292557518,Healthy
train_4316,-21.60833266198521,Healthy,-5.748187363894958,Healthy,-0.39744949654947315,Healthy
train_4318,-32.23204208151127,Healthy,-10.554291446740763,Healthy,-1.0530063720911438,Healthy
train_4330,-28.969956623150303,Healthy,-8.344470678194382,Healthy,-0.7933138765379102,Healthy
train_4340,-32.849702040019906,Healthy,-9.679061738091836,Healthy,-0.9992617219672277,Healthy
train_4350,-26.37166524600181,Healthy,-11.345003498375275,Healthy,-0.9652015016495396,Healthy
train_4362,-28.781773786198457,Healthy,-9.64320573918624,Healthy,-0.891795241548051,Healthy
train_4374,-0.8150388654162697,Healthy,6.47885065347157,Unhealthy,1.1100083177344076,Unhealthy
train_4379,-20.041960995210665,Healthy,-0.8979194008196494,Healthy,0.02869540199927556,Unhealthy
train_4384,0.25449167032009967,Unhealthy,6.090178438408261,Unhealthy,1.1065923804747302,Unhealthy
train_10,-26.406373662958003,Healthy,-10.515988409744452,Healthy,-0.6449364532757531,Healthy
train_14,108.28667964022216,Unhealthy,-3.4562347541916942,Healthy,3.0797556062166027,Unhealthy
train_16,-21.294264999830006,Healthy,-10.300006992237634,Healthy,-0.5070024497071937,Healthy
train_17,-34.56281646484695,Healthy,-12.375732040433633,Healthy,-0.9650856406414178,Healthy
train_44,-0.9568804801414998,Healthy,-9.34052399137426,Healthy,0.04835857353395112,Unhealthy
train_46,201.7615927565951,Unhealthy,29.44380762864188,Unhealthy,7.514049529289676,Unhealthy
train_49,26.644766844125364,Unhealthy,3.3756763620840644,Unhealthy,1.5559701899148735,Unhealthy
train_50,-10.260853219479941,Healthy,-3.1285603539035645,Healthy,0.23357666268339572,Unhealthy
train_54,148.1166249995103,Unhealthy,41.359797456280944,Unhealthy,7.0033451168455025,Unhealthy
train_56,-28.77867388019427,Healthy,-13.505401596697112,Healthy,-0.8997730410107001,Healthy
train_70,20.32780115541695,Unhealthy,-2.7483731822754365,Healthy,0.998667587553042,Unhealthy
train_78,-26.594231423986805,Healthy,-9.355945395415352,Healthy,-0.5728613933037117,Healthy
train_82,-20.479749131702746,Healthy,-7.584109755533977,Healthy,-0.3079161569631339,Healthy
train_201,-20.0077823369764,Healthy,-11.230925123234918,Healthy,-0.537366870507149,Healthy
train_206,28.81635008256766,Unhealthy,2.2302218901076962,Unhealthy,1.5328476282439052,Unhealthy
train_208,45.36577237505124,Unhealthy,14.732585821776457,Unhealthy,2.758967650727329,Unhealthy
train_215,142.96025970064883,Unhealthy,14.101671022213115,Unhealthy,5.078236032120243,Unhealthy
train_216,-19.581127706986774,Healthy,2.018007327461536,Unhealthy,0.3480321394443764,Unhealthy
train_221,-16.600358911686484,Healthy,-10.872725008513719,Healthy,-0.43127806436910876,Healthy
train_234,-33.95621546368934,Healthy,-13.861662501919703,Healthy,-1.0485552619617644,Healthy
train_237,-31.92678338998273,Healthy,-12.984236470288256,Healthy,-0.9415075769714385,Healthy
train_286,-17.735701802377577,Healthy,-13.03317424224383,Healthy,-0.6014388464311106,Healthy
train_294,-32.037422729748556,Healthy,-11.658027360908232,Healthy,-0.8565894103358189,Healthy
