SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3146,55.479609714598354,Unhealthy,36.327026761601175,Unhealthy,3.2461325067036837,Unhealthy
train_3149,-24.25370373634402,Healthy,-18.937072038408346,Healthy,-0.3212175097613489,Healthy
train_3169,20.230018376294552,Unhealthy,-19.983227686389345,Healthy,0.6336536575293044,Unhealthy
train_3173,-25.431253905357465,Healthy,-17.83474613207216,Healthy,-0.3115914008052604,Healthy
train_3177,-24.314171800889525,Healthy,-26.341829811430078,Healthy,-0.5630606295385994,Healthy
train_3182,19.188026893341203,Unhealthy,37.72191074518814,Unhealthy,2.484694531423599,Unhealthy
train_3191,-13.414518374353396,Healthy,-20.839957493566164,Healthy,-0.1420720158998725,Healthy
train_3199,10.692649181975277,Unhealthy,-9.854961458623396,Healthy,0.7505987789109947,Unhealthy
train_3207,-26.344047043981156,Healthy,-18.485762350660202,Healthy,-0.35302664151396457,Healthy
train_3209,28.0837656715033,Unhealthy,15.314799258711279,Unhealthy,1.9546819949492171,Unhealthy
train_3214,-20.79798458531961,Healthy,-20.111977187916203,Healthy,-0.2825584463088775,Healthy
train_3216,-15.88325232854432,Healthy,-18.91452310374072,Healthy,-0.13441450806339295,Healthy
train_3217,-3.2491808239348856,Healthy,-16.540769370647006,Healthy,0.22353119988196357,Unhealthy
train_3218,-14.78025405969085,Healthy,-21.71509071387593,Healthy,-0.20085501658597116,Healthy
train_3248,-21.49936083191691,Healthy,-21.017209570999103,Healthy,-0.3275506837611294,Healthy
train_3256,-16.664572513990915,Healthy,7.2427755773032025,Unhealthy,0.6977794304313476,Unhealthy
train_3262,-14.723402640105206,Healthy,-12.026767398144433,Healthy,0.11507557671364044,Unhealthy
train_3267,-23.268110717885758,Healthy,-21.09914967204278,Healthy,-0.3695303735085198,Healthy
train_3270,-24.020369101275463,Healthy,-17.274488017545856,Healthy,-0.2620315803637352,Healthy
train_3274,-17.90091393132585,Healthy,-13.853894745649466,Healthy,-0.014902015852068518,Healthy
train_3277,1.1883716588816569,Unhealthy,-10.189287243482152,Healthy,0.5284652394221614,Unhealthy
train_3279,-20.478755593604223,Healthy,-21.265907057184428,Healthy,-0.312940617514172,Healthy
train_3284,-24.119453961191333,Healthy,-13.439881729961883,Healthy,-0.13969009939906707,Healthy
train_3291,-15.310349193152689,Healthy,-24.283656568270384,Healthy,-0.2960631342305883,Healthy
train_3333,-8.175376884873359,Healthy,-22.266660892193563,Healthy,-0.07194658170765589,Healthy
train_3336,9.070407765008063,Unhealthy,-10.137787324785862,Healthy,0.7053513298079719,Unhealthy
train_3345,-31.429833126920684,Healthy,-20.577974329430916,Healthy,-0.5340338342152067,Healthy
train_3349,-25.375898159193564,Healthy,-17.333558504073565,Healthy,-0.29408281157115845,Healthy
train_3350,-6.211946474430945,Healthy,-17.55258206159149,Healthy,0.12480787233232205,Unhealthy
train_3352,-22.691519755714992,Healthy,-20.26948685643722,Healthy,-0.3297664679927723,Healthy
train_3361,-29.40435305782544,Healthy,-22.97496578853697,Healthy,-0.5668603282117487,Healthy
train_3363,-29.6089244543994,Healthy,-23.61392414190982,Healthy,-0.5921605531771041,Healthy
train_3376,-19.967884988650148,Healthy,-19.932319329748232,Healthy,-0.2582706752851749,Healthy
train_3388,-23.21091173575007,Healthy,-25.290261041449142,Healthy,-0.5043818748832573,Healthy
train_3399,-21.06962398379541,Healthy,-17.20527087019336,Healthy,-0.1941900004845052,Healthy
train_3402,-31.754856142566958,Healthy,-24.582296525515503,Healthy,-0.6713152041365604,Healthy
train_3413,5.562558294635551,Unhealthy,-22.174749089502455,Healthy,0.23642553393352683,Unhealthy
train_3419,9.302343888942005,Unhealthy,10.140153705948737,Unhealthy,1.3691138975964439,Unhealthy
train_3422,-14.32193921892247,Healthy,-12.795669733818261,Healthy,0.09902673254954664,Unhealthy
train_3424,24.339507354223244,Unhealthy,36.29221045814633,Unhealthy,2.5527739722050513,Unhealthy
train_3445,-16.715055486463786,Healthy,-15.363627874490819,Healthy,-0.03757560555049655,Healthy
train_3446,49.0440686607528,Unhealthy,2.2191001749785535,Unhealthy,1.995283372228334,Unhealthy
train_3447,16.03328795816195,Unhealthy,15.503102310952091,Unhealthy,1.692922243158871,Unhealthy
train_3460,-1.637310778437275,Healthy,4.522596188330748,Unhealthy,0.9434787410929939,Unhealthy
train_3461,-10.085664743249943,Healthy,0.2943759855026471,Unhealthy,0.618348112829896,Unhealthy
train_3489,3.340732607322714,Unhealthy,-14.22518642997721,Healthy,0.44522919504415714,Unhealthy
train_3507,-24.770557983634145,Healthy,-24.074041177804467,Healthy,-0.4995503973080181,Healthy
train_3508,16.05934197349307,Unhealthy,1.2162536185149229,Unhealthy,1.2294791995001266,Unhealthy
train_3517,5.725607678014143,Unhealthy,-10.37713150425532,Healthy,0.6232245680451567,Unhealthy
train_3532,-3.837247937655235,Healthy,-19.843330293836306,Healthy,0.10319498833110274,Unhealthy
train_3537,1.3902894466399758,Unhealthy,27.223691159519785,Unhealthy,1.7480889768505645,Unhealthy
train_3543,54.54781159916321,Unhealthy,36.062392790665015,Unhealthy,3.2168240951790104,Unhealthy
train_3548,-10.07261459165909,Healthy,-24.297197026348602,Healthy,-0.18007088970429042,Healthy
train_3551,2.8597324991696524,Unhealthy,19.223829740559342,Unhealthy,1.5209266020178918,Unhealthy
train_3557,-22.04291017928232,Healthy,-18.603455218554178,Healthy,-0.26123722480359834,Healthy
train_3569,16.635732941701903,Unhealthy,47.196069327204796,Unhealthy,2.735669374457862,Unhealthy
train_3571,-28.828817602739836,Healthy,-23.402551332429283,Healthy,-0.5679540248716305,Healthy
train_3582,-25.387137658813977,Healthy,-17.982954475674525,Healthy,-0.31542437553757563,Healthy
train_3598,-26.251674766094975,Healthy,-11.092997849332047,Healthy,-0.11086383740270866,Healthy
train_3604,2.228932754512563,Unhealthy,-19.917732692128787,Healthy,0.23562641066307854,Unhealthy
train_3668,7.341066569192293,Unhealthy,-16.572152353356298,Healthy,0.4579274196895653,Unhealthy
train_3695,20.971550271205714,Unhealthy,9.785027800468075,Unhealthy,1.6169799572592156,Unhealthy
train_3699,16.038204379541284,Unhealthy,26.859114413220087,Unhealthy,2.061863172810228,Unhealthy
train_3724,6.165050571057982,Unhealthy,4.600802985387833,Unhealthy,1.1194611165179844,Unhealthy
train_3736,-19.610831266824743,Healthy,-17.636582209839993,Healthy,-0.17577037302240361,Healthy
train_3765,-4.445301698773783,Healthy,-9.581024424219912,Healthy,0.42298746224816863,Unhealthy
train_3770,2.5601376019210917,Unhealthy,-19.339208449639035,Healthy,0.26177879115659786,Unhealthy
train_3773,-25.989536106499582,Healthy,-22.45534090740066,Healthy,-0.4740738991141309,Healthy
train_3779,-11.943998293575987,Healthy,-21.42981871891224,Healthy,-0.12854123331689626,Healthy
train_3781,-11.76274916389724,Healthy,15.791510092717626,Unhealthy,1.0843984685461128,Unhealthy
train_3844,-33.085942975981595,Healthy,-20.23300066998653,Healthy,-0.559643874869791,Healthy
train_3849,-19.702909210473937,Healthy,-4.684760798631306,Healthy,0.2428446756765068,Unhealthy
train_3871,-16.46722696242466,Healthy,0.371397556550189,Unhealthy,0.47899099672871226,Unhealthy
train_3885,-26.63909536446107,Healthy,-14.787387490371604,Healthy,-0.2394659801469845,Healthy
train_3888,13.449516667782525,Unhealthy,19.40725183635597,Unhealthy,1.762289173502083,Unhealthy
train_3897,-12.697909911313182,Healthy,-16.23373292815725,Healthy,0.023463260407666775,Unhealthy
train_3898,-5.351440360537133,Healthy,-8.511106471321717,Healthy,0.4375943259879773,Unhealthy
train_3900,-20.332471088387308,Healthy,-25.274748041648586,Healthy,-0.43989184020787675,Healthy
train_3919,11.077228750258541,Unhealthy,-5.479710755264424,Healthy,0.901251436929567,Unhealthy
train_3943,-30.05489357322905,Healthy,-23.057438969651095,Healthy,-0.5840001386209221,Healthy
train_3955,77.79508951192699,Unhealthy,32.064439044342535,Unhealthy,3.603749144722779,Unhealthy
train_3957,-5.260231429682648,Healthy,-0.2119212201147498,Healthy,0.7091708869597722,Unhealthy
train_3967,-22.733735828672867,Healthy,-22.864793191107104,Healthy,-0.4149977997806744,Healthy
train_3974,-10.023055195878975,Healthy,-18.467082508691725,Healthy,0.010386936323775409,Unhealthy
train_3977,-24.055650182529902,Healthy,-21.97636928675636,Healthy,-0.41552814696134255,Healthy
train_3990,-27.402288178055425,Healthy,-18.124466017073345,Healthy,-0.36481623827319254,Healthy
train_3994,-18.401069588252163,Healthy,-23.006474256798477,Healthy,-0.32328661408761006,Healthy
train_4003,-24.94701848057979,Healthy,-20.860548962014917,Healthy,-0.3991020839596011,Healthy
train_4010,-34.37745568015002,Healthy,-21.263531722847794,Healthy,-0.6218241009971758,Healthy
train_4012,-28.051745334706148,Healthy,-23.1308768987437,Healthy,-0.5418564187463724,Healthy
train_4017,-22.065020486264626,Healthy,-23.68563049668805,Healthy,-0.4267925720143544,Healthy
train_4020,-22.41522415963715,Healthy,-17.133510241353648,Healthy,-0.22177125737369596,Healthy
train_4049,10.699880833212973,Unhealthy,-3.363755215127398,Healthy,0.9615872639787155,Unhealthy
train_4056,13.665909763767985,Unhealthy,26.308944441368222,Unhealthy,1.9912593815846544,Unhealthy
train_4073,7.0442174304703755,Unhealthy,-9.979428645382534,Healthy,0.6654535355041582,Unhealthy
train_4078,11.484432589389023,Unhealthy,-6.136594583795727,Healthy,0.8889684455336195,Unhealthy
train_4079,-23.428795960972735,Healthy,-4.304085510855057,Healthy,0.17238415939338259,Unhealthy
train_4087,-9.86874025189556,Healthy,-17.36499854576998,Healthy,0.04961183274560166,Unhealthy
train_4096,-22.955064627747557,Healthy,-7.203848796189046,Healthy,0.08873361122704226,Unhealthy
train_4097,-22.227877803568724,Healthy,-8.844688859577214,Healthy,0.051605779020936327,Unhealthy
train_4098,20.206560191914377,Unhealthy,12.899280769073751,Unhealthy,1.7011223852562152,Unhealthy
train_4101,-26.524838772274194,Healthy,-17.782897130269625,Healthy,-0.33421720209284245,Healthy
train_4111,-15.560227610546846,Healthy,-3.5856552795559082,Healthy,0.3706320821747695,Unhealthy
train_4112,-26.978070508753703,Healthy,-22.744459507145137,Healthy,-0.5054387634593536,Healthy
train_4189,-11.235341386508011,Healthy,-7.671460314352775,Healthy,0.3340692160380512,Unhealthy
train_4193,1.7557038978315305,Unhealthy,3.841234067253364,Unhealthy,0.99677368976681,Unhealthy
train_4198,18.681751081954367,Unhealthy,-1.6471981548270094,Healthy,1.1947719640041448,Unhealthy
train_4204,0.4188119982322789,Unhealthy,-1.5197803395310885,Healthy,0.7929350452288915,Unhealthy
train_4237,9.103281599138484,Unhealthy,9.40468396815059,Unhealthy,1.3408015462111509,Unhealthy
train_4245,-18.46423182041172,Healthy,-6.483175323760676,Healthy,0.21196914670501088,Unhealthy
train_4253,-24.996425220404177,Healthy,-10.591199639521296,Healthy,-0.06666242291627089,Healthy
train_4282,10.631545076815257,Unhealthy,-18.316531635111318,Healthy,0.4744173360022561,Unhealthy
train_4306,-24.531002690428775,Healthy,-23.280292953574484,Healthy,-0.46844508268326357,Healthy
train_4309,-25.81965583990947,Healthy,-27.62547811017932,Healthy,-0.6382183122820215,Healthy
train_4317,-26.21539242844396,Healthy,-23.700934792097677,Healthy,-0.5195501771631852,Healthy
train_4323,-31.707330215224097,Healthy,-17.93347809395285,Healthy,-0.45431191655639624,Healthy
train_4328,-12.711163810751842,Healthy,0.9324724607959958,Unhealthy,0.5807093997189838,Unhealthy
train_4329,-17.800215018973752,Healthy,0.8260231928066446,Unhealthy,0.4641251637148436,Unhealthy
train_4331,-10.408462074148659,Healthy,0.5751750224204564,Unhealthy,0.6202925667534347,Unhealthy
train_4332,-3.4821150115452326,Healthy,1.9731839713952404,Unhealthy,0.819667437387362,Unhealthy
train_4338,-19.885532864090205,Healthy,-14.35747803456411,Healthy,-0.07537489729347824,Healthy
train_4339,-24.513716337858515,Healthy,-14.655224145575954,Healthy,-0.18792741679382519,Healthy
train_4363,-30.537935070062737,Healthy,-20.86206892040672,Healthy,-0.5234345211312086,Healthy
train_4368,-30.564502059955664,Healthy,-23.444255055399914,Healthy,-0.6078918515690099,Healthy
train_4372,-6.4886200076330525,Healthy,-25.301127353545517,Healthy,-0.13300724524249086,Healthy
train_4375,-27.833952380833974,Healthy,-20.89933449082725,Healthy,-0.4645367869838155,Healthy
train_4389,-19.192419072052896,Healthy,-19.681086084319844,Healthy,-0.23287268634399716,Healthy
train_1,-22.210046341990935,Healthy,-1.6546183574306532,Healthy,0.1335200648124104,Unhealthy
train_6,-19.76058921855586,Healthy,-8.795101570023025,Healthy,-0.1393259472788564,Healthy
train_11,45.47706119855987,Unhealthy,-14.428623063535767,Healthy,1.2734141802056433,Unhealthy
train_13,-18.831630020037988,Healthy,-6.503081843895799,Healthy,-0.007635628041480436,Healthy
train_15,-21.85498225396333,Healthy,-9.990612573591608,Healthy,-0.2494153944577303,Healthy
train_42,-6.840267270795962,Healthy,-1.460119775195814,Healthy,0.537928917824861,Unhealthy
train_69,-14.637229901739747,Healthy,-13.456244330584717,Healthy,-0.2267971000475426,Healthy
train_71,1.6989543342306703,Unhealthy,-3.089109424746404,Healthy,0.6809138590576207,Unhealthy
train_79,16.37193414064822,Unhealthy,5.151948413840852,Unhealthy,1.4458568623190071,Unhealthy
train_205,-3.7626227304288236,Healthy,-7.826529539091011,Healthy,0.31764482702043995,Unhealthy
train_207,-26.32939052065869,Healthy,-8.8640939867257,Healthy,-0.3114991894833463,Healthy
train_209,-16.300136458070245,Healthy,-10.65077195564478,Healthy,-0.13761198252716667,Healthy
train_213,-13.168192492854125,Healthy,-10.09482146205665,Healthy,-0.030920510956123914,Healthy
train_214,-26.643699409210654,Healthy,-14.310277342986996,Healthy,-0.575732371585237,Healthy
train_217,-19.991448446603375,Healthy,-10.506897495359848,Healthy,-0.22577374499042524,Healthy
train_222,-21.40868670592475,Healthy,-13.647095341731575,Healthy,-0.4099133578356171,Healthy
train_224,-14.949639769457082,Healthy,-11.588045426820674,Healthy,-0.14696432991470876,Healthy
train_236,-19.26750338177892,Healthy,-8.960111546822697,Healthy,-0.13440628350277817,Healthy
train_239,-17.438829245225335,Healthy,-15.24873045221506,Healthy,-0.38315111849213956,Healthy
train_253,-8.762414147044797,Healthy,-3.9342092299853313,Healthy,0.37213374384576414,Unhealthy
train_281,-11.851700272598986,Healthy,-14.47014266216565,Healthy,-0.20284893623590516,Healthy
train_284,-15.554842188648767,Healthy,-9.419243647939467,Healthy,-0.06052299145874285,Healthy
train_289,-16.392149140149037,Healthy,-14.984425440680656,Healthy,-0.3438028420032613,Healthy
train_290,-8.932874302589685,Healthy,-8.65406228597365,Healthy,0.14576135654895528,Unhealthy
train_300,5.278697203126676,Unhealthy,-7.011954394714653,Healthy,0.5884702210183677,Unhealthy
train_346,-10.388698375333185,Healthy,-15.428991975113929,Healthy,-0.21032278943443372,Healthy
train_357,-14.074219591676673,Healthy,-13.08605926057903,Healthy,-0.1949073928225169,Healthy
train_360,-19.512046811292127,Healthy,-4.383558573515803,Healthy,0.07455372545851424,Unhealthy
train_363,-20.536953277409086,Healthy,-7.857826220316323,Healthy,-0.11520867722004469,Healthy
train_365,-11.818318415800643,Healthy,-13.073704750185014,Healthy,-0.1363118415406619,Healthy
train_439,-14.34213975562269,Healthy,-17.16458605432419,Healthy,-0.39362265798023865,Healthy
train_471,-17.509472050541152,Healthy,-13.387678918160928,Healthy,-0.2974370434817729,Healthy
train_519,-24.18650472354205,Healthy,-7.584880322180412,Healthy,-0.19622588063784208,Healthy
train_607,-12.713970525526264,Healthy,-11.878572054615637,Healthy,-0.1031344777303187,Healthy
train_618,-13.186058315568634,Healthy,-7.954208500494762,Healthy,0.06929942135977019,Unhealthy
train_620,-23.8062483391901,Healthy,-8.201904756947105,Healthy,-0.21546740753348437,Healthy
train_667,-3.305216262814845,Healthy,31.35930184338301,Unhealthy,2.172433842507764,Unhealthy
train_671,-19.068123319059826,Healthy,-5.087351023295625,Healthy,0.052868553281066655,Unhealthy
train_675,-25.534960068197563,Healthy,-11.932671365864648,Healthy,-0.43539331303929407,Healthy
train_676,4.986594332746776,Unhealthy,23.265469609769067,Unhealthy,2.0049954306330875,Unhealthy
train_680,19.316050527439636,Unhealthy,1.4917347583793443,Unhealthy,1.3494192974952683,Unhealthy
train_698,-17.071129200677415,Healthy,-10.429386103127092,Healthy,-0.147026988259656,Healthy
train_703,-2.243945424667629,Healthy,19.9367167282776,Unhealthy,1.6624882020774436,Unhealthy
train_707,48.87318746474855,Unhealthy,16.95439655239087,Unhealthy,2.8367881587032464,Unhealthy
train_714,1.6120114040686673,Unhealthy,-16.63726710846109,Healthy,0.04146788502381438,Unhealthy
train_716,16.424397976758243,Unhealthy,21.077676728979274,Unhealthy,2.1962403518508413,Unhealthy
train_719,10.797238847384968,Unhealthy,53.37269556622036,Unhealthy,3.570458645303497,Unhealthy
train_731,24.05428505140533,Unhealthy,2.159192118785626,Unhealthy,1.502663866039326,Unhealthy
train_734,-0.17990079523274716,Healthy,15.718621083585926,Unhealthy,1.5171791916561392,Unhealthy
train_737,1.276294442915038,Unhealthy,-2.847212740258758,Healthy,0.681421532974605,Unhealthy
train_756,-11.469756907306078,Healthy,-6.0975448742852425,Healthy,0.2007615456893599,Unhealthy
train_758,63.42430481816856,Unhealthy,60.84822560162715,Unhealthy,5.275452944098097,Unhealthy
train_762,5.207183433201692,Unhealthy,-7.469702758363143,Healthy,0.5651018534637813,Unhealthy
train_763,36.009382613193786,Unhealthy,35.10705241474095,Unhealthy,3.3597460074593934,Unhealthy
train_768,-9.95425522802596,Healthy,-12.182521522708644,Healthy,-0.04645917200631078,Healthy
train_769,14.762212307170778,Unhealthy,22.816259004009463,Unhealthy,2.2352649990366658,Unhealthy
train_770,36.51521191324429,Unhealthy,50.16180844765577,Unhealthy,4.080824177877543,Unhealthy
train_780,42.54776659856051,Unhealthy,3.6062101605671657,Unhealthy,2.0463139528970054,Unhealthy
train_785,-4.149341206512197,Healthy,-6.984058569672431,Healthy,0.34732358973789257,Unhealthy
train_795,21.31365175855054,Unhealthy,33.89500587534074,Unhealthy,2.924813192770304,Unhealthy
