SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_123,320.5075320550403,Unhealthy,141.2441913155432,Unhealthy,5.929121988673917,Unhealthy
train_131,-3.146075549954219,Healthy,-119.79540132306272,Healthy,0.16171421406410058,Unhealthy
train_139,99.08165685769919,Unhealthy,-95.06308132415354,Healthy,1.6264425287510014,Unhealthy
train_140,216.9308459252829,Unhealthy,20.552219126284314,Unhealthy,3.8536568231494215,Unhealthy
train_141,335.33568808220275,Unhealthy,-45.70325385915079,Healthy,4.9632883591444115,Unhealthy
train_156,88.77312665806795,Unhealthy,-37.10150873249812,Healthy,1.8526060769167334,Unhealthy
train_163,149.1409978999587,Unhealthy,-123.35823653620017,Healthy,2.0938201399667555,Unhealthy
train_164,74.06380999377052,Unhealthy,-105.22478295273582,Healthy,1.2425736524186626,Unhealthy
train_165,179.2337318218391,Unhealthy,-48.0533119612051,Healthy,2.945663963730232,Unhealthy
train_178,149.54989850936045,Unhealthy,-70.12198905682884,Healthy,2.428287109798042,Unhealthy
train_196,29.933919854970227,Unhealthy,-120.94920661391185,Healthy,0.5790595286015452,Unhealthy
train_214,-15.559687395559294,Healthy,-129.7451194823388,Healthy,-0.05910690957906595,Healthy
train_217,-2.71535790813455,Healthy,-127.71201529338188,Healthy,0.11828377241919541,Unhealthy
train_220,-12.486588092011644,Healthy,-133.40033159332353,Healthy,-0.04227739015992915,Healthy
train_222,-2.3063121564289872,Healthy,-137.56913570454446,Healthy,0.06257489038134789,Unhealthy
train_224,-16.57334945480359,Healthy,-134.08071223854165,Healthy,-0.098926040663322,Healthy
train_225,-32.10567505902264,Healthy,-125.18752643346383,Healthy,-0.24323931484198646,Healthy
train_241,-50.30915048556445,Healthy,-148.1315039554762,Healthy,-0.6187138499328249,Healthy
train_243,-20.672816824249807,Healthy,-145.28787456466645,Healthy,-0.2208367411910247,Healthy
train_338,-2.91866067373455,Healthy,-144.8553656725246,Healthy,0.009658261635891119,Unhealthy
train_346,-46.33259700802799,Healthy,-150.2638410861355,Healthy,-0.5808735986341514,Healthy
train_356,-43.11101438889743,Healthy,-146.1844050615882,Healthy,-0.5143066649310551,Healthy
train_360,-49.16403055842202,Healthy,-148.1458749875294,Healthy,-0.6041086092378993,Healthy
train_361,-48.73473013373656,Healthy,-147.41163257128895,Healthy,-0.5940591988656527,Healthy
train_383,-13.494906853488018,Healthy,-143.59632770337365,Healthy,-0.1182694641720019,Healthy
train_384,-27.20519005366056,Healthy,-138.9088794706729,Healthy,-0.26521123123631374,Healthy
train_441,-44.69911124893814,Healthy,-149.036205625709,Healthy,-0.5523209435935963,Healthy
train_468,64.3713671601912,Unhealthy,-119.01861852805979,Healthy,1.0328978835929903,Unhealthy
train_516,-12.20559262709908,Healthy,-147.82632444315024,Healthy,-0.12788391629132312,Healthy
train_619,-21.723813123395345,Healthy,-135.18528230148925,Healthy,-0.17184730133082604,Healthy
train_621,-37.268066735445665,Healthy,-130.6697491222978,Healthy,-0.34338561663701916,Healthy
train_950,-6.446260268182954,Healthy,-140.83781572655028,Healthy,-0.010762634385376169,Healthy
train_951,48.01414290877561,Unhealthy,-132.10683597042168,Healthy,0.742063658542504,Unhealthy
train_964,-18.259000173230795,Healthy,-127.2572115598689,Healthy,-0.07835878495992987,Healthy
train_967,-20.48448190730315,Healthy,-139.37547265653228,Healthy,-0.18185696462697132,Healthy
train_970,-9.566569068310514,Healthy,-138.61912304257092,Healthy,-0.03708156908345028,Healthy
train_999,-43.26085637575824,Healthy,-146.87439649956127,Healthy,-0.5204964268096479,Healthy
train_1001,7.3529422530836825,Unhealthy,-142.38626694862626,Healthy,0.15673211210375082,Unhealthy
train_1002,-58.4360582049334,Healthy,-149.65885239460948,Healthy,-0.7324431867748202,Healthy
train_1003,89.41866669552775,Unhealthy,7.429224086495992,Unhealthy,2.1362735386354803,Unhealthy
train_1007,-15.804871171174717,Healthy,-142.4379894829835,Healthy,-0.14074747702329127,Healthy
train_1018,-43.19979660580946,Healthy,-147.0269122209933,Healthy,-0.5206560887038797,Healthy
train_1023,-55.783079095259524,Healthy,-147.45843234879567,Healthy,-0.6847926234188264,Healthy
train_1024,-26.02761553463653,Healthy,-144.1795386263294,Healthy,-0.2826951145850485,Healthy
train_1026,-4.786202825304201,Healthy,-127.45117713955767,Healthy,0.09332386709759222,Unhealthy
train_1027,-25.178962491185835,Healthy,-139.0672175955115,Healthy,-0.24018997953681864,Healthy
train_1032,-29.055251385727637,Healthy,-136.81507804406863,Healthy,-0.27600276749023056,Healthy
train_1036,-52.89914320155117,Healthy,-152.17585698519966,Healthy,-0.6769593004485845,Healthy
train_1042,-18.24698869934145,Healthy,-140.9795347723322,Healthy,-0.16306531228562537,Healthy
train_1046,0.15704359015840907,Unhealthy,-126.8479146747485,Healthy,0.16048597553788313,Unhealthy
train_1050,40.582279451175964,Unhealthy,-79.38000597165541,Healthy,0.9727680898217745,Unhealthy
train_1109,155.6724375495013,Unhealthy,-88.66039063512643,Healthy,2.3922072565529726,Unhealthy
train_1141,-27.181971560333274,Healthy,-133.12503412449945,Healthy,-0.22914522987149433,Healthy
train_1153,25.355208367440994,Unhealthy,-109.76338029602762,Healthy,0.5894803923924847,Unhealthy
train_1163,-24.737860069969003,Healthy,-128.87095837708236,Healthy,-0.1714747658877006,Healthy
train_1173,39.751102864028,Unhealthy,-107.14851220334991,Healthy,0.7903783721280198,Unhealthy
train_1174,26.545025474966224,Unhealthy,-111.59243570788948,Healthy,0.5934369370223587,Unhealthy
train_1178,-25.47503614801748,Healthy,-146.95476101614977,Healthy,-0.292766789215131,Healthy
train_1484,-48.076327560369435,Healthy,-148.36483742759125,Healthy,-0.5915053595450818,Healthy
train_1487,-48.86682701043725,Healthy,-143.71382511008704,Healthy,-0.5728865290009928,Healthy
train_1490,-29.032162973374184,Healthy,-139.54087776348172,Healthy,-0.2925632035364265,Healthy
train_1521,-32.98534295044335,Healthy,-142.55269006344705,Healthy,-0.36191562644372033,Healthy
train_1536,-42.711279064663785,Healthy,-137.83248164066762,Healthy,-0.4575278874854989,Healthy
train_1560,-46.05160674695581,Healthy,-149.86696289473946,Healthy,-0.5748136006456673,Healthy
train_1569,-44.57557916966214,Healthy,-144.08598499044137,Healthy,-0.5201229692995689,Healthy
train_1630,-5.985373868840725,Healthy,-148.98830261402375,Healthy,-0.05525225325571337,Healthy
train_1648,-30.212733386874646,Healthy,-143.89375102362624,Healthy,-0.3346309579413931,Healthy
train_1650,-31.12622816565392,Healthy,-133.5287267196492,Healthy,-0.28225419210197056,Healthy
train_1688,-52.17452393518846,Healthy,-152.74367152417383,Healthy,-0.6711724677437776,Healthy
train_1745,-24.24099658572375,Healthy,-141.29900946645176,Healthy,-0.24195575046643758,Healthy
train_1771,-23.082779347431355,Healthy,-148.05393834706476,Healthy,-0.2688669452068003,Healthy
train_1777,-22.410030890344316,Healthy,-138.45871786915498,Healthy,-0.2008961658450673,Healthy
train_1779,-23.689228972698544,Healthy,-145.01963066641116,Healthy,-0.25788431274766177,Healthy
train_1809,-10.562821630142352,Healthy,-146.7196014558018,Healthy,-0.09995985230439897,Healthy
train_1814,-30.283989989183254,Healthy,-151.87452409294667,Healthy,-0.38489947255662194,Healthy
train_1853,8.338171836796832,Unhealthy,-145.76213497814163,Healthy,0.14849770801155393,Unhealthy
train_1880,-50.25298188599484,Healthy,-148.82700867945684,Healthy,-0.6222941907015113,Healthy
train_1891,-33.65567004047035,Healthy,-151.08586443793294,Healthy,-0.4232875016863078,Healthy
train_1895,-37.11558276116735,Healthy,-148.56178387772079,Healthy,-0.452075655431059,Healthy
train_1915,-43.135211033539775,Healthy,-152.33834374350567,Healthy,-0.5526739239118029,Healthy
train_1917,-38.91288446947374,Healthy,-128.51033920948026,Healthy,-0.3511377473056386,Healthy
train_1946,-35.47237665076033,Healthy,-144.42599476667684,Healthy,-0.40541386339728436,Healthy
train_1969,-41.47408062741429,Healthy,-149.3733719942408,Healthy,-0.5130226174400907,Healthy
train_2083,-39.89459404213939,Healthy,-139.1724483955686,Healthy,-0.42967087851859564,Healthy
train_2087,-32.030499831039805,Healthy,-143.12852661997476,Healthy,-0.3532241837112605,Healthy
train_2088,-35.88052684805492,Healthy,-141.7959057758865,Healthy,-0.3943864058101626,Healthy
train_2090,-26.42389132555207,Healthy,-140.43179530861033,Healthy,-0.2646035634283169,Healthy
train_2093,-19.540035471739643,Healthy,-146.40458416803207,Healthy,-0.21320683559188136,Healthy
train_2104,-45.08400376815821,Healthy,-135.34108559539294,Healthy,-0.4725674324674797,Healthy
train_2114,-30.640973875257004,Healthy,-133.64353450917912,Healthy,-0.2767374234758079,Healthy
train_2122,57.4187094745007,Unhealthy,-110.7208828999265,Healthy,0.9949960722790399,Unhealthy
train_2123,-8.89112777708074,Healthy,-138.66694730916726,Healthy,-0.02871009685293391,Healthy
train_2124,-52.437229647196695,Healthy,-143.33458075377223,Healthy,-0.6163564331630007,Healthy
train_2128,-32.12304201388245,Healthy,-142.8956796512239,Healthy,-0.3529717232930276,Healthy
train_2157,-19.283291458156043,Healthy,-141.63764577988394,Healthy,-0.1804329350237407,Healthy
train_2191,-24.523201710285825,Healthy,-146.7850573534176,Healthy,-0.27950343459786,Healthy
train_2211,-32.78823852483343,Healthy,-141.55662191320488,Healthy,-0.3532265768831825,Healthy
train_2214,-15.759566778487674,Healthy,-138.22005610258856,Healthy,-0.11408187693907912,Healthy
train_2216,-14.204562819236301,Healthy,-143.345580334173,Healthy,-0.12582507388935926,Healthy
train_2224,-22.237663198404128,Healthy,-133.14797302507947,Healthy,-0.16584200648710945,Healthy
train_2228,-6.288449334122319,Healthy,-129.06793393445292,Healthy,0.06404888887948479,Unhealthy
train_2232,-5.764315349653998,Healthy,-129.1495999215185,Healthy,0.07026951278477278,Unhealthy
train_2235,-33.19207385439625,Healthy,-145.52990215588207,Healthy,-0.3829798580378666,Healthy
train_2240,-37.06869020458487,Healthy,-145.3640814839128,Healthy,-0.4316989191939131,Healthy
train_2246,-51.27493609943846,Healthy,-150.45367774381336,Healthy,-0.645467384587643,Healthy
train_2255,-28.820514786801816,Healthy,-138.2075825370812,Healthy,-0.28160207252415426,Healthy
train_2256,-52.542948205273944,Healthy,-154.21175276293803,Healthy,-0.684978874934137,Healthy
train_2261,6.047241544872719,Unhealthy,-137.20612398055917,Healthy,0.17201212351014994,Unhealthy
train_2265,-13.127435958438753,Healthy,-137.24466451214516,Healthy,-0.07427457528836656,Healthy
train_2291,-26.631879759333827,Healthy,-143.33494749871883,Healthy,-0.28522593536222973,Healthy
train_2304,-25.521818871314785,Healthy,-139.1011843140583,Healthy,-0.2447995475608965,Healthy
train_2394,-42.23734806978411,Healthy,-140.91655486163904,Healthy,-0.47051874805872274,Healthy
train_2404,-47.568429033912174,Healthy,-141.89130536434214,Healthy,-0.5449548581813712,Healthy
train_2406,-51.14170649910977,Healthy,-147.16645604493516,Healthy,-0.6234291771724022,Healthy
train_2409,-40.35252903509456,Healthy,-142.53882431345315,Healthy,-0.4563651869969242,Healthy
train_2413,-51.40384037176513,Healthy,-153.15728675161134,Healthy,-0.6638409517337316,Healthy
train_2415,-40.965613962009144,Healthy,-140.84717686086435,Healthy,-0.45377088640647967,Healthy
train_2419,-46.93382467485178,Healthy,-144.8704140248018,Healthy,-0.5552348526892936,Healthy
train_2426,-34.53657956147424,Healthy,-141.14901112472654,Healthy,-0.373140469611445,Healthy
train_2435,-18.425058262425388,Healthy,-144.06278297200177,Healthy,-0.18441750448410754,Healthy
train_2438,-20.358252148646763,Healthy,-126.33975338496595,Healthy,-0.09962258314593009,Healthy
train_2439,-50.27159104334481,Healthy,-149.49482017058983,Healthy,-0.6266628167398405,Healthy
train_2443,-25.85606634581184,Healthy,-146.35720613756428,Healthy,-0.29396078856509,Healthy
train_2451,-24.855503741798408,Healthy,-142.8053532700915,Healthy,-0.25915649984980293,Healthy
train_2456,9.401336330253443,Unhealthy,-117.1024914498237,Healthy,0.339375191836232,Unhealthy
train_2494,-37.81245669205804,Healthy,-146.01843978673992,Healthy,-0.44528952609943906,Healthy
train_2561,-40.19958693331225,Healthy,-143.60224826775647,Healthy,-0.4609789968299005,Healthy
train_2564,-37.29328910517905,Healthy,-145.64396308080296,Healthy,-0.4363117841055232,Healthy
train_2567,-12.922237842934038,Healthy,-137.9185173530669,Healthy,-0.07580867977612726,Healthy
train_2570,-48.644795470629035,Healthy,-146.99277553330793,Healthy,-0.5903148952352879,Healthy
train_2582,-19.0004706172209,Healthy,-134.4499429355118,Healthy,-0.13235409120802666,Healthy
train_2585,-48.21011484077549,Healthy,-149.70371848643515,Healthy,-0.6015019274119616,Healthy
train_2586,-54.35408410419146,Healthy,-142.30277301275908,Healthy,-0.6345725640724658,Healthy
train_2588,-24.341713559777226,Healthy,-139.060304214074,Healthy,-0.2294036961325152,Healthy
train_2594,-45.01412502103487,Healthy,-152.8095452636052,Healthy,-0.5796980125417912,Healthy
train_2614,-21.895730363022842,Healthy,-146.83194300625505,Healthy,-0.24607782043029958,Healthy
train_2616,-4.176223409664175,Healthy,-135.07166131441497,Healthy,0.05402500796515319,Unhealthy
train_2624,-52.37348031644706,Healthy,-149.97485054500567,Healthy,-0.6566027102126905,Healthy
train_2627,-34.12644494015966,Healthy,-151.53233611742425,Healthy,-0.4320894979196913,Healthy
train_2635,-46.526391904489905,Healthy,-151.25619894532605,Healthy,-0.589497235577419,Healthy
train_2637,-44.396866120446866,Healthy,-147.62481083019406,Healthy,-0.5397142997892151,Healthy
train_2643,-42.552332225031144,Healthy,-151.67058431657952,Healthy,-0.5410649441305944,Healthy
train_2657,-10.60603821069273,Healthy,-138.6210278177676,Healthy,-0.050431756724054644,Healthy
train_2661,-48.99938091076777,Healthy,-151.70810950128876,Healthy,-0.6240251628172666,Healthy
train_2821,-25.918818363092562,Healthy,-128.194386606304,Healthy,-0.18244474566604307,Healthy
train_2823,-12.52513598451354,Healthy,-140.46042910476027,Healthy,-0.08643260932780783,Healthy
train_2863,72.28409008396434,Unhealthy,-122.90464856522172,Healthy,1.1104017664800458,Unhealthy
train_2879,-34.242812558189584,Healthy,-130.05872334329428,Healthy,-0.3007870649418225,Healthy
train_2884,-27.527799544633872,Healthy,-139.7558733429554,Healthy,-0.27458885956803947,Healthy
train_2886,-30.540854902858193,Healthy,-144.5662500624028,Healthy,-0.3430002171802137,Healthy
train_2891,-29.22176203422117,Healthy,-138.3124323169546,Healthy,-0.2873992590061273,Healthy
train_2906,-16.361514011322853,Healthy,-142.8188078844897,Healthy,-0.15024531719450718,Healthy
train_2909,-34.20841565768359,Healthy,-145.59443024154837,Healthy,-0.3964205478103615,Healthy
train_2913,-16.17152085884579,Healthy,-143.6828211650863,Healthy,-0.15315050815047682,Healthy
train_2915,-30.28402798129037,Healthy,-140.6718524551701,Healthy,-0.3156211600918688,Healthy
train_2919,-43.42659453177556,Healthy,-143.71655326305842,Healthy,-0.5030946499385833,Healthy
train_2939,-40.15493122734369,Healthy,-143.67857213021932,Healthy,-0.46087797421785137,Healthy
train_2947,-51.35670943638195,Healthy,-146.81738097637398,Healthy,-0.6240293562033533,Healthy
train_2968,-40.39356148979708,Healthy,-141.93421096059413,Healthy,-0.4531527043229111,Healthy
train_3001,133.57882630671253,Unhealthy,-96.92316119750912,Healthy,2.057605243891352,Unhealthy
train_3079,133.06753905948904,Unhealthy,-57.29439581702519,Healthy,2.2961139507982864,Unhealthy
train_3080,117.41778166518506,Unhealthy,-87.07428288909487,Healthy,1.9111344117574285,Unhealthy
train_3081,155.3214437273163,Unhealthy,-71.73189857405201,Healthy,2.492391353200456,Unhealthy
train_3086,-26.46409233565638,Healthy,-120.71939888584065,Healthy,-0.14321535928612017,Healthy
train_3087,34.777556411737166,Unhealthy,-80.16992819058792,Healthy,0.8933972343271213,Unhealthy
train_3095,84.31677310593719,Unhealthy,-78.40445713341806,Healthy,1.5399995201782526,Unhealthy
train_3100,144.27042244737305,Unhealthy,-56.103933286770854,Healthy,2.4472306836078346,Unhealthy
train_3104,47.51871731625249,Unhealthy,-98.51541667041059,Healthy,0.9434401562979147,Unhealthy
train_3105,85.42795555016093,Unhealthy,-108.46691065456895,Healthy,1.3683479690763696,Unhealthy
train_3107,-11.347196240731677,Healthy,-116.03175949530747,Healthy,0.07975276277522325,Unhealthy
train_3122,66.07198397020954,Unhealthy,-114.78991924597781,Healthy,1.0808709351830423,Unhealthy
train_3124,-1.7895249412275689,Healthy,-139.61882268486335,Healthy,0.05653073939705178,Unhealthy
train_3125,216.48534848029087,Unhealthy,-75.31094187790862,Healthy,3.2551097855360682,Unhealthy
train_3139,105.87774655624719,Unhealthy,-58.801448141694905,Healthy,1.93789628648951,Unhealthy
train_3151,190.1842995294281,Unhealthy,-93.06766082177961,Healthy,2.8078063443202383,Unhealthy
train_3154,92.5923947712202,Unhealthy,-90.82350358777259,Healthy,1.569390799105119,Unhealthy
train_3160,-22.24490119011785,Healthy,-138.8675645642468,Healthy,-0.20130559295122064,Healthy
train_3167,219.6240456147556,Unhealthy,-19.85465086172664,Healthy,3.638334389638466,Unhealthy
train_3174,14.185719469921693,Unhealthy,-131.11303040257326,Healthy,0.3141250991083604,Unhealthy
train_3176,83.23467935888624,Unhealthy,-100.88034641646853,Healthy,1.3871202896670678,Unhealthy
train_3180,46.52836912333777,Unhealthy,-127.28839211041753,Healthy,0.7527961875545774,Unhealthy
train_3187,13.82395618271967,Unhealthy,-117.37329071712517,Healthy,0.39445133704606494,Unhealthy
train_3197,281.07326453285225,Unhealthy,41.002246304806164,Unhealthy,4.803194317291919,Unhealthy
train_3203,40.07251460507827,Unhealthy,-138.63772487151172,Healthy,0.599769261905561,Unhealthy
train_3204,80.00589444577676,Unhealthy,-93.63580650242483,Healthy,1.3904898983255138,Unhealthy
train_3205,73.98681768612059,Unhealthy,-109.03735171431828,Healthy,1.2180082631361209,Unhealthy
train_3209,149.88713489756594,Unhealthy,-90.58893428674516,Healthy,2.306044217134853,Unhealthy
train_3212,-28.99731559379017,Healthy,-135.0389752051346,Healthy,-0.26427568436727267,Healthy
train_3220,8.239266733669155,Unhealthy,-138.3585498888912,Healthy,0.19301331075981576,Unhealthy
train_3222,72.27210334936277,Unhealthy,-118.8342062687897,Healthy,1.1354201057838351,Unhealthy
train_3230,98.26170871868615,Unhealthy,-125.32349539998413,Healthy,1.428786606858828,Unhealthy
train_3231,44.39771995129317,Unhealthy,-80.37493448819798,Healthy,1.0155748336481756,Unhealthy
train_3242,-2.6578911472850564,Healthy,-108.46241751133505,Healthy,0.23806323590571865,Unhealthy
train_3243,6.589312231289469,Unhealthy,-135.946115924414,Healthy,0.18675999950559974,Unhealthy
train_3250,-30.79577153668958,Healthy,-146.31999257055674,Healthy,-0.3571166679020432,Healthy
train_3252,163.87130237546927,Unhealthy,-34.93933755680918,Healthy,2.829632701052237,Unhealthy
train_3256,37.576334346823415,Unhealthy,-93.04294353607384,Healthy,0.8497025659199788,Unhealthy
train_3259,73.68157004617856,Unhealthy,-101.41522635732429,Healthy,1.2612275721773691,Unhealthy
train_3260,189.77051037596092,Unhealthy,-54.15269373392485,Healthy,3.043151918308226,Unhealthy
train_3268,219.40908825146002,Unhealthy,-16.853741967327494,Healthy,3.654134085787799,Unhealthy
train_3270,2.0804398469988428,Unhealthy,-139.2602323821212,Healthy,0.10840747477378376,Unhealthy
train_3271,267.57180126977437,Unhealthy,-46.38951746077824,Healthy,4.089502115705913,Unhealthy
train_3272,104.58331624432435,Unhealthy,-111.73439320966501,Healthy,1.593941912581758,Unhealthy
train_3283,47.33873643562953,Unhealthy,-123.21052887453148,Healthy,0.7884128187668784,Unhealthy
train_3286,42.06481531459602,Unhealthy,-117.25620452584336,Healthy,0.7575604938692482,Unhealthy
train_3296,163.75030806779233,Unhealthy,-108.05896401023992,Healthy,2.375898688472227,Unhealthy
train_3297,-22.205819607303305,Healthy,-128.44072444972898,Healthy,-0.1363231448875748,Healthy
train_3307,-5.617923923881804,Healthy,-149.7285648105813,Healthy,-0.05511503581856281,Healthy
train_3328,54.18784538088249,Unhealthy,-136.83672148903537,Healthy,0.7920340173253895,Unhealthy
train_3332,-19.63178786375923,Healthy,-135.478077353295,Healthy,-0.14681323674759372,Healthy
train_3343,244.23761524059134,Unhealthy,-7.770195032764121,Healthy,4.028906169447174,Unhealthy
train_3376,-13.362330732710546,Healthy,-144.80842427155412,Healthy,-0.12406402016863483,Healthy
train_3393,64.79213704822666,Unhealthy,-122.72464726239363,Healthy,1.0153786077712417,Unhealthy
train_3397,-25.1647549249344,Healthy,-133.51021478550405,Healthy,-0.20564243005320693,Healthy
train_3410,176.06816066836728,Unhealthy,-64.621292043638,Healthy,2.802584961196125,Unhealthy
train_3411,-30.91318821883707,Healthy,-140.45082879931522,Healthy,-0.3223276686203005,Healthy
train_3427,14.942647626675338,Unhealthy,-95.88214094921327,Healthy,0.5417104279682328,Unhealthy
train_3456,49.602501052157194,Unhealthy,-60.97703670214206,Healthy,1.2023214455425337,Unhealthy
train_3474,101.40235202753527,Unhealthy,-94.61944366137185,Healthy,1.6589650695761124,Unhealthy
train_3480,320.67184898763617,Unhealthy,-1.5924302592320316,Healthy,5.047909974189466,Unhealthy
train_3494,39.207974836385304,Unhealthy,-130.87376095271756,Healthy,0.636688914899842,Unhealthy
train_3509,6.725062759401041,Unhealthy,-126.83559985053046,Healthy,0.24484257631575002,Unhealthy
train_3536,432.328364294081,Unhealthy,147.02291447716058,Unhealthy,7.399736864330536,Unhealthy
train_3537,46.39665522884563,Unhealthy,-123.64656374226607,Healthy,0.7736275897251663,Unhealthy
train_3562,190.07515911064198,Unhealthy,-96.64025430161041,Healthy,2.784312471139468,Unhealthy
train_3591,61.41802215818598,Unhealthy,-90.7376140749068,Healthy,1.169894194530113,Unhealthy
train_3611,-58.53274425582405,Healthy,-151.16139925163614,Healthy,-0.7429758046952681,Healthy
train_3620,16.174911515914218,Unhealthy,-132.38119619297,Healthy,0.33180779242722114,Unhealthy
train_3647,-24.49574624934459,Healthy,-140.84273259259308,Healthy,-0.24240300709137852,Healthy
train_3652,205.91616120620787,Unhealthy,68.05715402609906,Unhealthy,4.006093809538387,Unhealthy
train_3653,15.218950694721087,Unhealthy,-142.08249700109602,Healthy,0.2595468335327513,Unhealthy
train_3662,265.44376263435436,Unhealthy,101.18754696801588,Unhealthy,4.974831290495521,Unhealthy
train_3678,265.8065810159701,Unhealthy,0.10001208809339346,Unhealthy,4.354348297506883,Unhealthy
train_3704,100.35797310792123,Unhealthy,-85.05848451151418,Healthy,1.7046898926104468,Unhealthy
train_3730,3.3674612249115796,Unhealthy,-125.75771977655084,Healthy,0.20842377914725851,Unhealthy
train_3748,-14.790661519394668,Healthy,-132.10656660969616,Healthy,-0.06384231446762811,Healthy
train_3749,47.02395561804022,Unhealthy,-62.075646783195836,Healthy,1.162439749073864,Unhealthy
train_3754,222.24031237271092,Unhealthy,-33.894534339682664,Healthy,3.585081681763169,Unhealthy
train_3758,29.70075664938588,Unhealthy,-114.08261798198177,Healthy,0.618531482132912,Unhealthy
train_3768,250.07381428160207,Unhealthy,14.070600835511385,Unhealthy,4.238862304202212,Unhealthy
train_3778,-32.62289018482541,Healthy,-138.21936089692193,Healthy,-0.3304667739041931,Healthy
train_3781,111.81417243882336,Unhealthy,-69.6295321238938,Healthy,1.947109861559167,Unhealthy
train_3785,-20.027433463612823,Healthy,-141.50685257714454,Healthy,-0.18917288001686783,Healthy
train_3788,192.99824551901932,Unhealthy,-43.02531938944726,Healthy,3.1533831816274924,Unhealthy
train_3794,-11.238002921854076,Healthy,-139.46177446121555,Healthy,-0.06374037976382352,Healthy
train_3797,13.327839250531923,Unhealthy,-129.17682412779664,Healthy,0.31509058461711925,Unhealthy
train_3798,98.25148590188314,Unhealthy,-111.00893931919015,Healthy,1.5171785323521985,Unhealthy
train_3800,49.17002370047945,Unhealthy,-82.36421915655083,Healthy,1.0645107619797713,Unhealthy
train_3803,-3.5647823738059543,Healthy,-141.37263798070592,Healthy,0.022904912845667758,Unhealthy
train_3805,19.028429756083185,Unhealthy,-131.58916700000518,Healthy,0.37332198745497913,Unhealthy
train_3806,3.9051298096588454,Unhealthy,-113.87278213013536,Healthy,0.2888211345302485,Unhealthy
train_3807,-41.85855024579171,Healthy,-132.5978347816156,Healthy,-0.4142139732546365,Healthy
train_3818,16.04256459253442,Unhealthy,-99.41718107104347,Healthy,0.5339633445415393,Unhealthy
train_3825,270.314059302635,Unhealthy,-31.568460351697013,Healthy,4.216345986386917,Unhealthy
train_3827,14.085661429851413,Unhealthy,-100.80163130878881,Healthy,0.5002908526965788,Unhealthy
train_3828,-6.154167438190427,Healthy,-127.6492875891192,Healthy,0.07454508268371418,Unhealthy
train_3831,-16.765183054005263,Healthy,-141.8562208481803,Healthy,-0.14947240985856713,Healthy
train_3832,10.572151792671448,Unhealthy,-131.3132939642181,Healthy,0.2665175501787995,Unhealthy
train_3837,-9.09550427519386,Healthy,-145.97450073087896,Healthy,-0.07652351916115463,Healthy
train_3838,-10.337694034493865,Healthy,-146.16279628163494,Healthy,-0.09362767125699667,Healthy
train_3842,199.76907149567816,Unhealthy,-14.613675697350061,Healthy,3.415967385661027,Unhealthy
train_3844,-43.031322839599284,Healthy,-148.07164963124387,Healthy,-0.5249550370573403,Healthy
train_3848,-38.27120705489374,Healthy,-150.97019997920978,Healthy,-0.481798522955994,Healthy
train_3849,-29.54906453645328,Healthy,-142.99229821063759,Healthy,-0.3205400942451563,Healthy
train_3858,-12.216658845706817,Healthy,-137.06317884025293,Healthy,-0.06146520440477299,Healthy
train_3863,-37.661985611123406,Healthy,-133.54822884838845,Healthy,-0.3662412595353868,Healthy
train_3867,-2.3059383117970356,Healthy,-130.72238858081272,Healthy,0.10492087540586792,Unhealthy
train_3870,-16.532616265341744,Healthy,-134.98126899756315,Healthy,-0.10397251657508799,Healthy
train_3871,19.101406072858936,Unhealthy,-146.66291609706315,Healthy,0.2810403614509318,Unhealthy
train_3874,91.04793629397835,Unhealthy,-72.22401991421204,Healthy,1.6645940586053836,Unhealthy
train_3876,103.47490605976728,Unhealthy,-92.55301412943304,Healthy,1.6983390366939093,Unhealthy
train_3878,11.974946297208731,Unhealthy,-118.17931717169604,Healthy,0.36574037454689257,Unhealthy
train_3880,40.06323038961571,Unhealthy,-133.4033842805017,Healthy,0.6320199804487239,Unhealthy
train_3881,69.44674018721045,Unhealthy,-53.88804251368727,Healthy,1.5008008566543316,Unhealthy
train_3890,49.44597074537933,Unhealthy,-114.91107317214004,Healthy,0.8667776577069644,Unhealthy
train_3894,13.326432529629543,Unhealthy,-126.70812361405211,Healthy,0.3303393034604476,Unhealthy
train_3896,77.8707263197397,Unhealthy,-83.43815419284928,Healthy,1.426155171522667,Unhealthy
train_3899,-22.30757261158336,Healthy,-141.3690725387581,Healthy,-0.21757944449996924,Healthy
train_3904,-39.666586503320424,Healthy,-144.85072782192975,Healthy,-0.46186032830481294,Healthy
train_3907,124.22459759903293,Unhealthy,-63.79646648828131,Healthy,2.142432171301512,Unhealthy
train_3910,-22.862095048572392,Healthy,-113.17859130583503,Healthy,-0.05036138789661271,Healthy
train_3911,15.366375553290567,Unhealthy,-130.59774423291992,Healthy,0.33246180775787715,Unhealthy
train_3916,270.43723438630434,Unhealthy,49.34671717816488,Unhealthy,4.718316699300837,Unhealthy
train_3921,-47.25893155068205,Healthy,-143.9938730549979,Healthy,-0.5539859603780415,Healthy
train_3923,-14.897274995409958,Healthy,-138.05635851861672,Healthy,-0.10200467090084964,Healthy
train_3926,15.977259322669369,Unhealthy,-122.46666646268001,Healthy,0.39058429125742467,Unhealthy
train_3927,136.33109988745838,Unhealthy,-68.91603787522412,Healthy,2.2661220073142108,Unhealthy
