SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3256,57.39488837220284,Unhealthy,-63.057426384702815,Healthy,1.1562911674882081,Unhealthy
train_3262,-7.7735854527666035,Healthy,-85.38721271324852,Healthy,0.01349776167304495,Unhealthy
train_3266,19.55363080064305,Unhealthy,-77.70364387540597,Healthy,0.476939477364704,Unhealthy
train_3267,-14.200901859293594,Healthy,-73.79344940186725,Healthy,0.030272273943937167,Unhealthy
train_3270,-7.903869125598355,Healthy,-86.62355884259469,Healthy,2.8287881996824638e-05,Unhealthy
train_3274,8.056011715549175,Unhealthy,-75.97868966997474,Healthy,0.32848266901128986,Unhealthy
train_3276,-10.656645849464041,Healthy,-92.67400022749209,Healthy,-0.09617841331255006,Healthy
train_3277,49.39667327090159,Unhealthy,-53.60559493449785,Healthy,1.1304670949822797,Unhealthy
train_3279,-14.093892526050674,Healthy,-91.79278808897668,Healthy,-0.13712928371803268,Healthy
train_3280,52.31456610546806,Unhealthy,-62.57765165406651,Healthy,1.0880436568369736,Unhealthy
train_3284,-6.085383035958188,Healthy,-67.62006554295624,Healthy,0.2044275924142731,Unhealthy
train_3291,-15.03044498427068,Healthy,-90.37034725779766,Healthy,-0.13719035259729406,Healthy
train_3293,91.06586806839668,Unhealthy,-43.66425820208996,Healthy,1.8204770788353213,Unhealthy
train_3294,367.7596410904789,Unhealthy,-2.651196551583112,Healthy,6.167676328944408,Unhealthy
train_3301,-12.042834603449585,Healthy,-76.36912921449796,Healthy,0.03700169759906813,Unhealthy
train_3306,23.255371115042735,Unhealthy,-40.58740978263094,Healthy,0.8783053551037496,Unhealthy
train_3310,219.84038843523217,Unhealthy,-16.875567568507805,Healthy,3.9159615558235608,Unhealthy
train_3321,156.10185864315918,Unhealthy,7.430440053653371,Unhealthy,3.231348226065607,Unhealthy
train_3329,-28.14359336271891,Healthy,-90.02609480793984,Healthy,-0.3217402846011902,Healthy
train_3333,0.37735444626564174,Unhealthy,-59.645054634130986,Healthy,0.37182428521777133,Unhealthy
train_3336,12.983761490675036,Unhealthy,-95.66348037880724,Healthy,0.2142954365885792,Unhealthy
train_3343,259.79732069922835,Unhealthy,41.09523522865403,Unhealthy,5.0322354599947605,Unhealthy
train_3345,-36.7975256534788,Healthy,-95.47686196415958,Healthy,-0.4968235456663651,Healthy
train_3349,-30.188563663422258,Healthy,-90.00302025543652,Healthy,-0.3508077930670632,Healthy
train_3350,-7.709033686432754,Healthy,-90.33912715161262,Healthy,-0.03205436135338391,Healthy
train_3352,-19.469115979026625,Healthy,-93.44122072825034,Healthy,-0.2295742194450996,Healthy
train_3361,-35.49245357156338,Healthy,-97.69265590089915,Healthy,-0.49893132346435454,Healthy
train_3363,-27.649946892775247,Healthy,-95.35073496501556,Healthy,-0.3646459910969112,Healthy
train_3376,-20.682444452815275,Healthy,-84.32826286988072,Healthy,-0.1614188985120636,Healthy
train_3388,-26.15682032108608,Healthy,-89.66401527249013,Healthy,-0.2898912756133327,Healthy
train_3392,663.9262254108985,Unhealthy,69.7259455303499,Unhealthy,11.088096772002611,Unhealthy
train_3399,-9.631681698306188,Healthy,-79.86983577899116,Healthy,0.03867342296595799,Unhealthy
train_3402,-28.447239231679063,Healthy,-94.65551016849305,Healthy,-0.36953818044804987,Healthy
train_3407,112.63732090851487,Unhealthy,-49.67953809695638,Healthy,2.072924561967009,Unhealthy
train_3413,24.595076546460717,Unhealthy,-71.71130911735361,Healthy,0.6053746690426804,Unhealthy
train_3419,39.92081679937901,Unhealthy,-67.22824211150174,Healthy,0.8669161398396963,Unhealthy
train_3422,33.45833613552885,Unhealthy,-75.23553741171656,Healthy,0.6992201174818562,Unhealthy
train_3424,72.87047897971856,Unhealthy,-61.26976462863762,Healthy,1.394680605603761,Unhealthy
train_3434,113.9981022802008,Unhealthy,-19.544547938287792,Healthy,2.3752448831122033,Unhealthy
train_3444,159.98409655712356,Unhealthy,-25.208092403430797,Healthy,2.980611045889467,Unhealthy
train_3445,1.9098214441330157,Unhealthy,-92.81359649136755,Healthy,0.0824638320728115,Unhealthy
train_3446,39.54746338900968,Unhealthy,-77.56247916719312,Healthy,0.7645770621342971,Unhealthy
train_3447,68.91661947285114,Unhealthy,-58.71752877219419,Healthy,1.362015313096009,Unhealthy
train_3460,30.431846052265584,Unhealthy,-83.03105993783694,Healthy,0.5827152574995897,Unhealthy
train_3461,-14.193544737698822,Healthy,-84.09815246616517,Healthy,-0.06633781690677143,Healthy
train_3468,197.4301444284631,Unhealthy,-32.67404765523153,Healthy,3.446768111592924,Unhealthy
train_3485,-20.800068754328002,Healthy,-92.47733109671323,Healthy,-0.23958688184152366,Healthy
train_3489,63.509295511319394,Unhealthy,-68.42228874572714,Healthy,1.193497524535358,Unhealthy
train_3499,-22.95456897115028,Healthy,-92.04214037247944,Healthy,-0.266354921630626,Healthy
train_3503,82.22268714198468,Unhealthy,-62.36257727337663,Healthy,1.5183480278954495,Unhealthy
train_3507,-6.2354737202285335,Healthy,-94.60641416852346,Healthy,-0.0510038029119293,Healthy
train_3508,13.105732462184577,Unhealthy,-71.6112401883896,Healthy,0.44178589513137845,Unhealthy
train_3517,32.98815092664725,Unhealthy,-80.92192038627276,Healthy,0.6391171333432457,Unhealthy
train_3518,30.491384575289175,Unhealthy,-77.9664264697241,Healthy,0.6311022912389248,Unhealthy
train_3520,108.8141125203794,Unhealthy,-73.11469559531528,Healthy,1.798223868828401,Unhealthy
train_3532,-24.037042405625648,Healthy,-90.83643013436057,Healthy,-0.2705397248766541,Healthy
train_3537,48.635720693514074,Unhealthy,-75.08568051419144,Healthy,0.9179675086377008,Unhealthy
train_3543,573.5756549730831,Unhealthy,99.18024943235177,Unhealthy,10.070717361912305,Unhealthy
train_3545,17.727286371992818,Unhealthy,-74.99258823877881,Healthy,0.47623091944527984,Unhealthy
train_3548,-35.97298389268323,Healthy,-97.71730352521942,Healthy,-0.5060438733426238,Healthy
train_3551,37.231480594613174,Unhealthy,-51.05396487976329,Healthy,0.9802094183855088,Unhealthy
train_3555,-6.88498042775408,Healthy,-95.84672545296449,Healthy,-0.07194579153019709,Healthy
train_3557,-23.386979789471454,Healthy,-91.52453308900738,Healthy,-0.26768902995910304,Healthy
train_3562,187.70336272771908,Unhealthy,-37.24068973825325,Healthy,3.264619605796362,Unhealthy
train_3567,-27.745796285877134,Healthy,-87.7128102144797,Healthy,-0.29433233122962843,Healthy
train_3569,89.80878682278545,Unhealthy,-54.6501705057858,Healthy,1.6993666352564962,Unhealthy
train_3571,-42.642359254599455,Healthy,-94.37003558588874,Healthy,-0.5701336634774435,Healthy
train_3574,3.4324991711586392,Unhealthy,-95.50149281172745,Healthy,0.07904123099595806,Unhealthy
train_3579,106.9386235907253,Unhealthy,-78.20615685344794,Healthy,1.7235805412608456,Unhealthy
train_3582,-28.898576842390547,Healthy,-84.83094155422758,Healthy,-0.2837922446049861,Healthy
train_3590,138.78174764919567,Unhealthy,-25.034118693540094,Healthy,2.6786251991185672,Unhealthy
train_3596,401.9239992217653,Unhealthy,-10.406531253956857,Healthy,6.584123445570714,Unhealthy
train_3598,-33.278010222429366,Healthy,-95.8936897277369,Healthy,-0.45033607356601346,Healthy
train_3600,143.11192888260854,Unhealthy,-33.238232349799276,Healthy,2.6636333793022997,Unhealthy
train_3604,14.771492012290366,Unhealthy,-74.08098946213137,Healthy,0.44245966582183627,Unhealthy
train_3608,29.795020721578595,Unhealthy,-85.58769974227543,Healthy,0.5496003818849595,Unhealthy
train_3621,-7.787799716878638,Healthy,-86.22770625243179,Healthy,0.005405707203101517,Unhealthy
train_3631,195.5954546327385,Unhealthy,4.046259219096726,Unhealthy,3.765136035468319,Unhealthy
train_3632,-22.50710785115944,Healthy,-88.91090894531345,Healthy,-0.23055888473136643,Healthy
train_3640,103.12189056712386,Unhealthy,-84.60031359160239,Healthy,1.608911970796051,Unhealthy
train_3643,327.285758627992,Unhealthy,118.47693784844869,Unhealthy,6.724944124276214,Unhealthy
train_3652,321.9301498559078,Unhealthy,6.382987563866408,Unhealthy,5.596186650048259,Unhealthy
train_3653,-13.62218491932672,Healthy,-82.8639585176852,Healthy,-0.04657231026281061,Healthy
train_3665,-34.881711244298835,Healthy,-87.21167920216854,Healthy,-0.391815590452543,Healthy
train_3668,39.86823888772447,Unhealthy,-82.41271051942624,Healthy,0.7236484287293183,Unhealthy
train_3670,24.951230445152817,Unhealthy,-73.4664404415872,Healthy,0.5940019140034853,Unhealthy
train_3672,14.377208747205216,Unhealthy,-90.8451830994926,Healthy,0.2794721056105245,Unhealthy
train_3674,66.29373345460637,Unhealthy,-69.15273410162494,Healthy,1.2265151727136963,Unhealthy
train_3681,-1.2361958843890903,Healthy,-81.20517415676761,Healthy,0.14636429309890708,Unhealthy
train_3683,354.9708634456505,Unhealthy,-34.79810144204171,Healthy,5.682823580778618,Unhealthy
train_3685,24.892780342539396,Unhealthy,-85.53714940735227,Healthy,0.47987449986740427,Unhealthy
train_3693,-45.547006752402766,Healthy,-94.34575824635544,Healthy,-0.6115005032148813,Healthy
train_3695,92.99520583359545,Unhealthy,-58.226761064418874,Healthy,1.7114279956652094,Unhealthy
train_3699,151.03557279380055,Unhealthy,-58.98506788360577,Healthy,2.535451792730671,Unhealthy
train_3704,94.57043377964608,Unhealthy,-67.80463728739747,Healthy,1.6440915722824134,Unhealthy
train_3711,296.88238051057994,Unhealthy,27.056948023530182,Unhealthy,5.431538119729889,Unhealthy
train_3715,120.62464381214566,Unhealthy,-50.05477101505303,Healthy,2.1837816497589904,Unhealthy
train_3718,-16.053069838801548,Healthy,-85.92825949636533,Healthy,-0.11014289437994085,Healthy
train_3724,31.37964015681287,Unhealthy,-69.15278701231142,Healthy,0.7265431282245545,Unhealthy
train_3727,31.728963048364022,Unhealthy,-79.80142059049628,Healthy,0.6316020224767613,Unhealthy
train_3733,58.534325995006085,Unhealthy,-75.8238785670177,Healthy,1.0527876228450461,Unhealthy
train_3736,23.528723008384418,Unhealthy,-87.28163739535105,Healthy,0.4439681283533299,Unhealthy
train_3745,106.0811930964296,Unhealthy,-72.60595325633558,Healthy,1.7638631606539272,Unhealthy
train_3747,96.40626648696524,Unhealthy,-77.66337318485733,Healthy,1.5778509956920126,Unhealthy
train_3750,97.81683588951567,Unhealthy,-34.03107334782865,Healthy,2.0075641412863674,Unhealthy
train_3761,-29.881728566295237,Healthy,-93.08178652247894,Healthy,-0.37530985562822294,Healthy
train_3765,33.819928003193056,Unhealthy,-83.18281498888913,Healthy,0.6298084524266592,Unhealthy
train_3766,358.92315667372856,Unhealthy,-5.757618473879006,Healthy,6.011981913492912,Unhealthy
train_3767,1.2944407015680781,Unhealthy,-79.14048430282597,Healthy,0.20198141231846245,Unhealthy
train_3768,205.3917284591285,Unhealthy,54.85941631968653,Unhealthy,4.38232927637163,Unhealthy
train_3770,-1.8977575856316804,Healthy,-90.176401206869,Healthy,0.052690675362122574,Unhealthy
train_3773,-36.01870650362415,Healthy,-95.41560491418704,Healthy,-0.48509588487438027,Healthy
train_3779,-36.70739529583029,Healthy,-89.90908978496442,Healthy,-0.4432761950039277,Healthy
train_3781,143.3299905796768,Unhealthy,-61.835235228639654,Healthy,2.398357046530702,Unhealthy
train_3782,14.064942482194894,Unhealthy,-84.58080548095776,Healthy,0.33379515127760273,Unhealthy
train_3803,-28.055376131965758,Healthy,-89.40565373443546,Healthy,-0.31465382037317413,Healthy
train_3805,7.629811021511756,Unhealthy,-73.05661376890403,Healthy,0.34980478292042916,Unhealthy
train_3813,50.4433039080878,Unhealthy,-64.81670483016066,Healthy,1.0402323135330818,Unhealthy
train_3837,-29.959764920157824,Healthy,-93.58755081860515,Healthy,-0.3811742230154469,Healthy
train_3844,-38.439834771534215,Healthy,-95.65396987847764,Healthy,-0.5220037512818035,Healthy
train_3845,-36.7637985460087,Healthy,-90.96652831964657,Healthy,-0.4540085488833493,Healthy
train_3849,-27.972857540220637,Healthy,-99.08956249683314,Healthy,-0.4043610908877656,Healthy
train_3853,7.58103727774548,Unhealthy,-87.98099706228992,Healthy,0.20903259304683353,Unhealthy
train_3854,-6.099427973468394,Healthy,-77.29717804603541,Healthy,0.11340131409439036,Unhealthy
train_3864,-24.485187583500384,Healthy,-75.1962511812265,Healthy,-0.13016529297583124,Healthy
train_3868,41.81674222503992,Unhealthy,-80.84656207212242,Healthy,0.7662502789114563,Unhealthy
train_3871,-5.530418107301756,Healthy,-84.00685955279421,Healthy,0.05857542160128326,Unhealthy
train_3872,81.05739430748316,Unhealthy,-38.27440507022784,Healthy,1.7277420470711267,Unhealthy
train_3879,-22.265537856234637,Healthy,-77.37595378031008,Healthy,-0.1188375359837659,Healthy
train_3883,53.87029601768192,Unhealthy,-74.38256023848726,Healthy,0.9995260669460948,Unhealthy
train_3885,-17.1551549603808,Healthy,-88.40281958953592,Healthy,-0.14914994893469025,Healthy
train_3888,94.74663835975703,Unhealthy,-55.58529866065099,Healthy,1.761300209501877,Unhealthy
train_3897,26.926166910817173,Unhealthy,-79.5766327594642,Healthy,0.5649355040180188,Unhealthy
train_3898,14.752517173421737,Unhealthy,-76.60639089980516,Healthy,0.4184856295733419,Unhealthy
train_3900,-2.7112807514090633,Healthy,-88.47933183585687,Healthy,0.05696893565921379,Unhealthy
train_3908,4.882870037664446,Unhealthy,-75.46128817482996,Healthy,0.2878992273840608,Unhealthy
train_3912,136.26393015452243,Unhealthy,-59.76698471552225,Healthy,2.3165824073123615,Unhealthy
train_3917,115.3934930115641,Unhealthy,-33.32797505013441,Healthy,2.2658617168772968,Unhealthy
train_3919,4.260780656159426,Unhealthy,-67.26029671490994,Healthy,0.35596180288264145,Unhealthy
train_3920,90.19958372860732,Unhealthy,-49.38163967472562,Healthy,1.7544109971212847,Unhealthy
train_3921,-42.39200394541522,Healthy,-92.4394738806352,Healthy,-0.548429153511411,Healthy
train_3943,-48.22647495029274,Healthy,-94.95365087007355,Healthy,-0.6555760355553402,Healthy
train_3945,78.32483442757875,Unhealthy,-50.839411410701416,Healthy,1.5706819888688663,Unhealthy
train_3955,102.02694323981892,Unhealthy,-65.96829311964399,Healthy,1.7681042824592965,Unhealthy
train_3957,51.173042436627455,Unhealthy,-63.78999348246744,Healthy,1.060318470033185,Unhealthy
train_3967,-29.080255954758762,Healthy,-90.35798520955413,Healthy,-0.33826831782819444,Healthy
train_3974,-26.651567136742933,Healthy,-85.9120689532648,Healthy,-0.2617619440403737,Healthy
train_3977,-31.6201122234328,Healthy,-89.86372952288869,Healthy,-0.3700003174380061,Healthy
train_3990,-44.95643067072051,Healthy,-98.92227579577288,Healthy,-0.6459966206051774,Healthy
train_3994,-16.562178702486555,Healthy,-91.28590717567533,Healthy,-0.1677179011902672,Healthy
train_4003,-24.516196165947356,Healthy,-84.444460369952,Healthy,-0.2174089922305229,Healthy
train_4030,222.7463618108692,Unhealthy,-17.29051381423058,Healthy,3.9536807343617983,Unhealthy
train_4039,124.52081288916092,Unhealthy,-23.567498527403245,Healthy,2.488172962693341,Unhealthy
train_4040,259.75877967259095,Unhealthy,12.991415469990898,Unhealthy,4.7679133649942145,Unhealthy
train_4044,5.786654908376605,Unhealthy,-84.64912543775795,Healthy,0.2146084412924052,Unhealthy
train_4046,3.7116732502931313,Unhealthy,-84.55038941789702,Healthy,0.1858212942083115,Unhealthy
train_4049,88.31900473088656,Unhealthy,-54.25397453687694,Healthy,1.681751404235603,Unhealthy
train_4052,293.68222396032047,Unhealthy,113.09809461618143,Unhealthy,6.193256366138216,Unhealthy
train_4056,109.24797151581679,Unhealthy,-73.5901644953511,Healthy,1.7999742075995186,Unhealthy
train_4059,8.537462575864637,Unhealthy,-84.11433903365516,Healthy,0.25901941530807515,Unhealthy
train_4061,313.91877094868966,Unhealthy,-12.769056599988545,Healthy,5.301710579605362,Unhealthy
train_4068,160.94346504164707,Unhealthy,-20.811109795099156,Healthy,3.0356174097566306,Unhealthy
train_4073,-5.964062205330755,Healthy,-42.92631574283641,Healthy,0.437929670099944,Unhealthy
train_4078,-12.087264625538886,Healthy,-78.10606203565465,Healthy,0.02006336415049259,Unhealthy
train_4079,-11.289277246014777,Healthy,-92.42156480066846,Healthy,-0.10286847755807327,Healthy
train_4087,-31.03484256492858,Healthy,-94.59582289853662,Healthy,-0.40603258987117896,Healthy
train_4096,-24.774796940698145,Healthy,-90.41407909513609,Healthy,-0.27714040390654715,Healthy
train_4097,-31.966657549163237,Healthy,-91.35783421664655,Healthy,-0.3889858782058562,Healthy
train_4098,20.48195657051197,Unhealthy,-68.15930583295392,Healthy,0.5798121394212092,Unhealthy
train_4101,-12.818251452435,Healthy,-96.62564128626872,Healthy,-0.16422109094845339,Healthy
train_4111,3.5174043805225352,Unhealthy,-91.54873779218269,Healthy,0.11735591113294119,Unhealthy
train_4112,-41.02927190300892,Healthy,-97.56353365614187,Healthy,-0.5770069515869001,Healthy
train_4116,217.55883742858822,Unhealthy,-13.509392973417079,Healthy,3.9148830777271986,Unhealthy
train_4122,31.66956687108697,Unhealthy,-73.33075503474645,Healthy,0.6914823088822561,Unhealthy
train_4128,256.0794632522623,Unhealthy,-7.8611352402354555,Healthy,4.519512432037438,Unhealthy
train_4130,209.225951883334,Unhealthy,-15.943518294643269,Healthy,3.7727101055516146,Unhealthy
train_4131,47.042314559766254,Unhealthy,-78.00343685431628,Healthy,0.8677650662883598,Unhealthy
train_4161,160.93862743141534,Unhealthy,-58.597893919909865,Healthy,2.680897872200213,Unhealthy
train_4165,-22.40277618024963,Healthy,-92.99221648000083,Healthy,-0.26737022115290954,Healthy
train_4178,297.1893475189276,Unhealthy,6.623097884923624,Unhealthy,5.24415070401826,Unhealthy
train_4179,25.080546405000845,Unhealthy,-35.65875597792963,Healthy,0.9507001491588998,Unhealthy
train_4189,51.66488650467224,Unhealthy,-68.09525672437326,Healthy,1.0269543798441991,Unhealthy
train_4193,55.50200035085892,Unhealthy,-70.59795944145498,Healthy,1.0584127651259645,Unhealthy
train_4198,103.43707385877262,Unhealthy,-61.03663907625463,Healthy,1.8345837751687029,Unhealthy
train_4204,36.03748330261364,Unhealthy,-53.729787738275085,Healthy,0.9379972125222085,Unhealthy
train_4205,78.96078945133023,Unhealthy,-57.3775802194606,Healthy,1.5184244976751984,Unhealthy
train_4208,184.81317316585915,Unhealthy,-43.70037637355934,Healthy,3.1626041486513055,Unhealthy
train_4212,-19.967056766986346,Healthy,-96.11586003545867,Healthy,-0.26180775334763196,Healthy
train_4214,-9.131518390005873,Healthy,-93.44025713997522,Healthy,-0.08153026536829011,Healthy
