SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2739,318.26080852512507,Unhealthy,210.1943587016056,Unhealthy,14.821132690992503,Unhealthy
train_2747,202.55141171779215,Unhealthy,131.1870435716636,Unhealthy,9.653223896677988,Unhealthy
train_2751,178.77274678922828,Unhealthy,30.421243755639154,Unhealthy,5.890240181204998,Unhealthy
train_2756,290.65944972220484,Unhealthy,160.95678312827607,Unhealthy,12.617293674026293,Unhealthy
train_2766,384.89381512553234,Unhealthy,327.4631726811548,Unhealthy,20.090448848380287,Unhealthy
train_2775,36.1171380623244,Unhealthy,16.243104289621833,Unhealthy,2.178219489271117,Unhealthy
train_2821,-18.852857805818083,Healthy,-18.85697134829426,Healthy,-0.199126367403056,Healthy
train_2823,-28.212555712017405,Healthy,-16.586688929806442,Healthy,-0.34040800574031616,Healthy
train_2863,27.046842766302575,Unhealthy,0.20764562655890018,Unhealthy,1.4586283122107448,Unhealthy
train_2879,-27.069410968611166,Healthy,-15.325523519019137,Healthy,-0.27399483967795446,Healthy
train_2884,-29.624059343152403,Healthy,-23.91693155682158,Healthy,-0.6068763118051633,Healthy
train_2886,-28.13015289904245,Healthy,-24.328984629164182,Healthy,-0.5859140773474797,Healthy
train_2891,-22.620828120359082,Healthy,-20.589853367711637,Healthy,-0.34057676088989075,Healthy
train_2906,-18.47918400805217,Healthy,-18.512471646567434,Healthy,-0.17958197981576773,Healthy
train_2909,-29.383758210979355,Healthy,-26.69560755521354,Healthy,-0.6901732728205767,Healthy
train_2913,-23.49843551963357,Healthy,-16.219793126099376,Healthy,-0.22098986008281896,Healthy
train_2915,-23.514094983289734,Healthy,-14.514132875464067,Healthy,-0.16684686081554256,Healthy
train_2919,-30.141774330014165,Healthy,-26.486455599515565,Healthy,-0.7008072574361592,Healthy
train_2939,-34.86423949964169,Healthy,-24.66319860727282,Healthy,-0.7504343754852145,Healthy
train_2947,-28.238067622326067,Healthy,-24.82502119667761,Healthy,-0.6042291975959847,Healthy
train_2968,-16.789276797181017,Healthy,-14.059560900914498,Healthy,0.001307482564414375,Unhealthy
train_3086,-19.013860314530742,Healthy,-23.340427639558627,Healthy,-0.34606379415441124,Healthy
train_3100,46.89614750510995,Unhealthy,30.39708259617663,Unhealthy,2.876727793938629,Unhealthy
train_3104,-9.203875507108506,Healthy,-13.61131149083921,Healthy,0.18891994984497673,Unhealthy
train_3105,-9.132944157049536,Healthy,-18.72117230534876,Healthy,0.027265663369227422,Unhealthy
train_3107,-18.16561859810678,Healthy,-23.200489281058797,Healthy,-0.32221415466325865,Healthy
train_3124,-10.346254407877638,Healthy,-21.269416069843526,Healthy,-0.0818762927162151,Healthy
train_3176,50.42743751357963,Unhealthy,45.61049743268434,Unhealthy,3.443512917553982,Unhealthy
train_3180,-4.360528808350004,Healthy,3.123385012337181,Unhealthy,0.8342885190512894,Unhealthy
train_3187,-12.612476980441674,Healthy,-13.765286844955302,Healthy,0.10612999161902059,Unhealthy
train_3203,-4.29628515178895,Healthy,-17.135654667639418,Healthy,0.18842169259460517,Unhealthy
train_3205,-5.226278857262358,Healthy,-17.012973035000066,Healthy,0.1710958795603803,Unhealthy
train_3209,41.99432682397888,Unhealthy,6.697361407999082,Unhealthy,2.0074708424334142,Unhealthy
train_3212,-30.58037078544141,Healthy,-24.81094644032073,Healthy,-0.6572897300861408,Healthy
train_3222,6.567067401738164,Unhealthy,-10.197971018340656,Healthy,0.6582754955084171,Unhealthy
train_3231,19.404528467694554,Unhealthy,-12.487859901045564,Healthy,0.8783806635467686,Unhealthy
train_3243,-21.979428874414953,Healthy,-13.591514116867579,Healthy,-0.10230686890878604,Healthy
train_3250,-10.292346104665988,Healthy,-10.459289774440375,Healthy,0.2647698218579273,Unhealthy
train_3256,-14.873861717935117,Healthy,-8.036977080985224,Healthy,0.2375042667868552,Unhealthy
train_3270,-25.200710944210922,Healthy,-22.712614326584497,Healthy,-0.4673428718245537,Healthy
train_3286,48.59256792539584,Unhealthy,-6.4158959739257,Healthy,1.7392024119296559,Unhealthy
train_3332,-22.35398843497005,Healthy,-24.848735137150246,Healthy,-0.4705642688549124,Healthy
train_3376,-32.380626188802836,Healthy,-21.701683192543765,Healthy,-0.5990669428183389,Healthy
train_3393,-20.638252318017077,Healthy,-11.481346055540353,Healthy,-0.004241564654773766,Healthy
train_3397,-21.91896798066816,Healthy,-25.80610338869029,Healthy,-0.49121682666809297,Healthy
train_3411,-28.629404178294486,Healthy,-24.625562050083513,Healthy,-0.60679604656956,Healthy
train_3427,-4.030296658602609,Healthy,-12.838221053324212,Healthy,0.3318135810448968,Unhealthy
train_3474,18.41156051323746,Unhealthy,-13.015370292794902,Healthy,0.8388406925968193,Unhealthy
train_3494,-0.9356270849372095,Healthy,-8.37839237313084,Healthy,0.5450160947440668,Unhealthy
train_3537,27.147950497203112,Unhealthy,53.888957683199024,Unhealthy,3.1762101745958664,Unhealthy
train_3611,-19.489274533135877,Healthy,-26.840511899184698,Healthy,-0.4687624430988936,Healthy
train_3647,-29.202117478680293,Healthy,-28.892238985798794,Healthy,-0.7562123443122468,Healthy
train_3678,13.265979862490909,Unhealthy,3.258660840429613,Unhealthy,1.2412911614931539,Unhealthy
train_3730,-1.8203498396008015,Healthy,-12.35534429900008,Healthy,0.397729440858251,Unhealthy
train_3748,-25.990888709242306,Healthy,-19.04087481055084,Healthy,-0.36807198021140763,Healthy
train_3749,-12.922041276132187,Healthy,13.88577399571701,Unhealthy,0.9825887307439296,Unhealthy
train_3758,40.87691731064048,Unhealthy,-13.277642305657839,Healthy,1.3436847395613731,Unhealthy
train_3781,-3.8634250421969796,Healthy,-7.281289507083475,Healthy,0.5131857048133792,Unhealthy
train_3794,-32.06134697132907,Healthy,-28.30565086884278,Healthy,-0.8027886894929788,Healthy
train_3807,-27.97967494610775,Healthy,-23.810525998836074,Healthy,-0.5659101445559026,Healthy
train_3818,-5.5459050563894365,Healthy,0.7266239425216128,Unhealthy,0.730625026388914,Unhealthy
train_3827,-0.9709642325917685,Healthy,3.3835211037753226,Unhealthy,0.9200357168923428,Unhealthy
train_3831,14.290652285211493,Unhealthy,-6.9135733184585355,Healthy,0.9396678679209209,Unhealthy
train_3842,155.4768522008346,Unhealthy,24.09625131177018,Unhealthy,5.155940364174306,Unhealthy
train_3844,-26.75713594837325,Healthy,-26.827716274493092,Healthy,-0.6343889525471674,Healthy
train_3849,-26.87310338041767,Healthy,-27.00631719298837,Healthy,-0.6427450577591958,Healthy
train_3858,-16.368175260319262,Healthy,-25.67845241249806,Healthy,-0.3603293327797181,Healthy
train_3867,-15.444492828777967,Healthy,-19.15103928868092,Healthy,-0.13065808157898018,Healthy
train_3870,-23.8064580046931,Healthy,-20.300704694779913,Healthy,-0.3584235202782279,Healthy
train_3871,-5.112721337502435,Healthy,-9.400284092938353,Healthy,0.4169373858808727,Unhealthy
train_3874,19.76616745681453,Unhealthy,7.751752948929607,Unhealthy,1.5333560988886927,Unhealthy
train_3876,-15.07351859371444,Healthy,-21.199242296640833,Healthy,-0.18762908701742043,Healthy
train_3878,-15.39774457792134,Healthy,-16.88096745472273,Healthy,-0.05705479833060889,Healthy
train_3880,24.29715631551646,Unhealthy,2.0720865782894293,Unhealthy,1.4553855608207606,Unhealthy
train_3890,-21.049961399870515,Healthy,-16.289041211802186,Healthy,-0.16726678270005702,Healthy
train_3894,0.2630444258059441,Unhealthy,-8.642115383500943,Healthy,0.5639732149289094,Unhealthy
train_3896,26.781158718056133,Unhealthy,13.62423367398398,Unhealthy,1.8812572285910711,Unhealthy
train_3899,4.775960307809541,Unhealthy,-22.659026586888714,Healthy,0.21919088807964782,Unhealthy
train_3904,-4.337194218228596,Healthy,-19.215438914138282,Healthy,0.1210320411182293,Unhealthy
train_3910,-3.356374289621634,Healthy,-14.744161070192856,Healthy,0.2863091814333478,Unhealthy
train_3933,-9.486953043936445,Healthy,-12.229992545146928,Healthy,0.22659010788398914,Unhealthy
train_3938,-11.512731311814953,Healthy,3.793812826416236,Unhealthy,0.6923174910464114,Unhealthy
train_3947,-8.790005489820295,Healthy,-19.500654120432202,Healthy,0.010193465907532229,Unhealthy
train_3956,9.536422520292142,Unhealthy,-19.568474536648406,Healthy,0.42669636082426154,Unhealthy
train_3957,-0.21912314504744757,Healthy,-16.40108691019341,Healthy,0.3050366090413179,Unhealthy
train_3961,-15.63278116109716,Healthy,-11.314264540116206,Healthy,0.11544789659070909,Unhealthy
train_3966,13.077516825360057,Unhealthy,-17.282358049545635,Healthy,0.5806411679997696,Unhealthy
train_3980,-29.27634686757556,Healthy,-23.110657980089318,Healthy,-0.5731700133765766,Healthy
train_3994,-22.981548878506093,Healthy,-17.838259436352452,Healthy,-0.26089615379297026,Healthy
train_3995,-25.639509903788515,Healthy,-21.509573115135787,Healthy,-0.4389266781161597,Healthy
train_4049,40.79335815584294,Unhealthy,-0.6985107571381448,Healthy,1.7437151864944505,Unhealthy
train_4071,-27.633097226885194,Healthy,-25.133917378530377,Healthy,-0.6002786795128058,Healthy
train_4073,-20.309094756739054,Healthy,-23.723352382271393,Healthy,-0.38788916101826887,Healthy
train_4075,-22.997136190773347,Healthy,-22.79971421664982,Healthy,-0.41978497300266726,Healthy
train_4078,-10.37604114818128,Healthy,-16.671398276725384,Healthy,0.06436309438545251,Unhealthy
train_4092,-0.7422440117323461,Healthy,-14.195151752859967,Healthy,0.3635717972589949,Unhealthy
train_4094,-20.53305785813531,Healthy,-16.389575911423574,Healthy,-0.1586704173126745,Healthy
train_4104,-29.806291513682726,Healthy,-24.64211597566558,Healthy,-0.634211156843903,Healthy
train_4107,36.29587693384613,Unhealthy,-3.855828684828243,Healthy,1.5400841918079995,Unhealthy
train_4112,-34.802629357702514,Healthy,-24.083558307553762,Healthy,-0.7305057109561472,Healthy
train_4162,-7.240905606053786,Healthy,-6.688996667555941,Healthy,0.4549521197083184,Unhealthy
train_4186,-22.727493890741318,Healthy,-25.585493873486705,Healthy,-0.5026386129912899,Healthy
train_4187,39.67389602573192,Unhealthy,-19.34172750413004,Healthy,1.122436608486753,Unhealthy
train_4198,1.6549751100522911,Unhealthy,4.164026150439085,Unhealthy,1.0049650657301314,Unhealthy
train_4237,20.690991380294363,Unhealthy,-11.391176321349558,Healthy,0.9428122875936222,Unhealthy
train_4238,17.8506691733866,Unhealthy,-7.1137510507483235,Healthy,1.0146007257420546,Unhealthy
train_4240,-11.863852998440827,Healthy,-9.841538264722708,Healthy,0.2486074493201973,Unhealthy
train_4253,5.203884869737848,Unhealthy,-19.326348382316386,Healthy,0.3354555247220221,Unhealthy
train_4254,-7.038843972989092,Healthy,-7.759483417203231,Healthy,0.42536312246907126,Unhealthy
train_4278,-29.1458079998497,Healthy,-24.491509086500727,Healthy,-0.6143099910098856,Healthy
train_4310,-32.35020451215297,Healthy,-21.12241470650691,Healthy,-0.5798626638952588,Healthy
train_4314,12.866457774354416,Unhealthy,0.04451792647726549,Unhealthy,1.1294629264100586,Unhealthy
train_4319,-29.93392837511393,Healthy,-20.270466423390666,Healthy,-0.49744028540405083,Healthy
train_4333,49.06550147219768,Unhealthy,0.6407427545553475,Unhealthy,1.975486515847555,Unhealthy
train_4336,-26.348593646691643,Healthy,-20.116387316288076,Healthy,-0.41060951468304085,Healthy
train_4353,-33.95165167654687,Healthy,-22.958138870245854,Healthy,-0.6751046181244038,Healthy
train_4369,-30.2697715595373,Healthy,-21.437661830669125,Healthy,-0.54240791683157,Healthy
train_4372,-6.350127780188167,Healthy,-19.45211796563081,Healthy,0.06748370167973228,Unhealthy
train_4380,-35.25726885090113,Healthy,-25.350642433657594,Healthy,-0.7813789929367525,Healthy
train_4383,-32.66314913144432,Healthy,-24.705855387597754,Healthy,-0.7015131478565977,Healthy
train_4386,-21.53120211158047,Healthy,-16.587518912601155,Healthy,-0.18779801724713685,Healthy
train_4387,-14.383159117378856,Healthy,-1.7265601143045721,Healthy,0.450350379638212,Unhealthy
train_4388,-27.899041585151934,Healthy,-26.399211760590592,Healthy,-0.6467840058335699,Healthy
train_4389,-2.607316013480059,Healthy,-19.257004740168455,Healthy,0.15922321646805004,Unhealthy
train_4392,-24.974850687397282,Healthy,-23.842361427410495,Healthy,-0.49828172435174733,Healthy
train_11,103.32400970309587,Unhealthy,13.565559572458607,Unhealthy,3.621645623738505,Unhealthy
train_41,-33.634595103093716,Healthy,-18.877217085491203,Healthy,-0.6517740522646691,Healthy
train_70,-7.189780965596768,Healthy,-15.48829412866385,Healthy,0.0644493370536039,Unhealthy
train_74,-12.410485695233533,Healthy,-18.146203309299896,Healthy,-0.1522833574365654,Healthy
train_80,-28.53074954716012,Healthy,-23.50100356699358,Healthy,-0.7134632265407941,Healthy
train_216,-15.269142335361447,Healthy,-10.761867213345997,Healthy,0.06388232252681081,Unhealthy
train_227,-10.770610085347144,Healthy,-13.471633135680074,Healthy,0.06123875444880911,Unhealthy
train_234,-4.967601281307701,Healthy,-17.83443219814776,Healthy,0.024977574550959725,Unhealthy
train_236,-15.616178197284157,Healthy,-19.19433692075743,Healthy,-0.26324654712315065,Healthy
train_246,0.2799630315565764,Unhealthy,5.237247046092971,Unhealthy,1.0155627881945475,Unhealthy
train_336,-20.39907369043648,Healthy,-15.999126136296352,Healthy,-0.24853600167540824,Healthy
train_341,-21.014586543936208,Healthy,-10.044363619123665,Healthy,-0.036657416174893154,Healthy
train_345,-9.847765072337687,Healthy,-15.901788672098569,Healthy,-0.010299026246182175,Healthy
train_348,-19.69601914447644,Healthy,-18.23687212037802,Healthy,-0.31767130367905905,Healthy
train_350,-7.301942727810861,Healthy,-10.453755761837542,Healthy,0.25265987478091234,Unhealthy
train_352,-12.684114000315915,Healthy,-12.45929039950255,Healthy,0.05704923301636322,Unhealthy
train_354,-29.936622186696844,Healthy,-18.795121907840198,Healthy,-0.566460409838965,Healthy
train_355,-16.717014160588455,Healthy,-21.14256845388215,Healthy,-0.3615148157152086,Healthy
train_364,-31.303975716096797,Healthy,-14.651536269465657,Healthy,-0.4399006069387048,Healthy
train_365,-35.51306350460948,Healthy,-18.1852308292532,Healthy,-0.6673195714604763,Healthy
train_439,-35.932814862213675,Healthy,-20.932589864582447,Healthy,-0.7807179340628146,Healthy
train_442,-32.49347791767842,Healthy,-22.11230049615646,Healthy,-0.7489497115165199,Healthy
train_446,-29.949424642392728,Healthy,-18.36878444266035,Healthy,-0.5505957177377028,Healthy
train_449,-15.643038821330638,Healthy,-11.589933461488137,Healthy,0.024204391990934493,Unhealthy
train_467,11.497253313262071,Unhealthy,-0.8064055041268219,Healthy,1.0359889407599794,Unhealthy
train_617,-13.366580635646123,Healthy,-14.92955455211562,Healthy,-0.05169304140393316,Healthy
train_618,-20.9050607553435,Healthy,-13.989601552256616,Healthy,-0.18366481905175314,Healthy
train_622,-13.976221696226762,Healthy,-7.647014356806249,Healthy,0.21061110783735848,Unhealthy
train_946,-32.48550901198033,Healthy,-14.852973803718834,Healthy,-0.47379573154332866,Healthy
train_956,-11.103969117249918,Healthy,-22.765399534584486,Healthy,-0.29821123888058676,Healthy
train_961,-25.799799730308102,Healthy,-19.143269216853284,Healthy,-0.4876885805841269,Healthy
train_963,54.87201282452473,Unhealthy,-2.2641665268027786,Healthy,1.9449678389478602,Unhealthy
train_971,107.67158742662355,Unhealthy,113.72683475215652,Unhealthy,7.512309916038969,Unhealthy
train_974,-23.40630128792785,Healthy,-17.231479909636647,Healthy,-0.3620655190211223,Healthy
train_992,-35.4625700800049,Healthy,-18.968089997329415,Healthy,-0.695851138442122,Healthy
train_995,-11.751606524119858,Healthy,-18.110354961765523,Healthy,-0.13627892412686826,Healthy
train_1000,-17.605299412226184,Healthy,-20.626529551838242,Healthy,-0.3617138249578874,Healthy
train_1010,6.259374321441179,Unhealthy,-8.812039572180893,Healthy,0.616307411527883,Unhealthy
train_1011,-23.325136582162152,Healthy,-0.35277608253587545,Healthy,0.2790890104138417,Unhealthy
train_1012,-15.969857145284774,Healthy,-16.99678384947721,Healthy,-0.18786728514962814,Healthy
train_1021,-3.096780068562481,Healthy,-6.336110338250339,Healthy,0.5021111248879504,Unhealthy
train_1022,-21.945694895319846,Healthy,-21.449867755466073,Healthy,-0.48938580195531856,Healthy
train_1035,7.6476357866859175,Unhealthy,-7.650370045064097,Healthy,0.6911707256526505,Unhealthy
train_1038,-22.43660310930954,Healthy,-9.591700432491177,Healthy,-0.05112160132917931,Healthy
train_1043,-23.974015123478257,Healthy,-19.89459834033937,Healthy,-0.47556204883069586,Healthy
train_1051,-29.855154573626514,Healthy,-17.651462505009903,Healthy,-0.5213286280846253,Healthy
train_1054,-9.672006770090043,Healthy,-20.83060930253071,Healthy,-0.19309135329087912,Healthy
train_1057,-21.527432418818,Healthy,-22.273457094945485,Healthy,-0.5112848832509096,Healthy
train_1061,-20.46596076948709,Healthy,-16.279706656517586,Healthy,-0.2606510059233723,Healthy
train_1070,-20.229838550165407,Healthy,-9.325460105247306,Healthy,0.008018535296210993,Unhealthy
train_1071,-28.481647738300065,Healthy,-22.381974364278257,Healthy,-0.6699838892798108,Healthy
train_1287,1.796802236991553,Unhealthy,-21.113012429896635,Healthy,0.05115692689763618,Unhealthy
train_1478,-34.86140347040122,Healthy,-20.124963215747574,Healthy,-0.7263088559413923,Healthy
train_1483,-18.799759708109825,Healthy,-20.403460802062444,Healthy,-0.37981638952672525,Healthy
train_1486,-3.673328099520276,Healthy,-20.824976989432873,Healthy,-0.05953060392568843,Healthy
train_1494,-6.59714983968545,Healthy,-21.581379945582672,Healthy,-0.1531774604605316,Healthy
train_1498,-22.62813770874999,Healthy,-20.597744511016533,Healthy,-0.47227846861419187,Healthy
train_1499,-27.116138881400836,Healthy,-18.668747407847658,Healthy,-0.49897562845923427,Healthy
train_1510,-35.9200082337802,Healthy,-21.63372306035223,Healthy,-0.8069915511573615,Healthy
train_1516,-22.457432246282547,Healthy,-19.964536808626093,Healthy,-0.444498433629296,Healthy
train_1564,-38.582681490631686,Healthy,-19.703308820038323,Healthy,-0.7930589727147926,Healthy
train_1580,-26.332013921514573,Healthy,-19.748587722591527,Healthy,-0.5224483423335798,Healthy
train_1684,-32.304228930961564,Healthy,-22.620204481784707,Healthy,-0.7639817592926582,Healthy
train_1726,-29.068843314003598,Healthy,-19.709375692531747,Healthy,-0.5818012717852238,Healthy
train_1793,-25.729711659072283,Healthy,-19.733047027428153,Healthy,-0.5084708190929605,Healthy
train_1885,-35.999681029447785,Healthy,-19.565233008227494,Healthy,-0.7304100720253219,Healthy
train_1889,-31.594284592117948,Healthy,-19.35950711175278,Healthy,-0.6246877633753152,Healthy
train_1896,-31.714277045060932,Healthy,-18.851750214069348,Healthy,-0.6081217516415457,Healthy
train_1908,-30.34406348530612,Healthy,-17.20999046685698,Healthy,-0.5154742424198824,Healthy
train_1935,-31.44713580850643,Healthy,-19.28348773183932,Healthy,-0.6185371785468399,Healthy
train_1952,10.683108531549493,Unhealthy,-20.007404068848988,Healthy,0.29057420004351053,Unhealthy
train_1974,-1.9638095711127406,Healthy,-21.006211339768832,Healthy,-0.028393921883890894,Healthy
train_1988,-29.468034312220972,Healthy,-21.088339900217434,Healthy,-0.6429090102291739,Healthy
train_2007,-10.980639573739403,Healthy,-7.857917580882702,Healthy,0.2692124617366798,Unhealthy
train_2008,37.697503877262335,Unhealthy,17.292255880403463,Unhealthy,2.3039676156541855,Unhealthy
train_2009,-13.110108792638147,Healthy,-18.808935960271867,Healthy,-0.19293932591508434,Healthy
train_2018,24.573391896005248,Unhealthy,-6.31530023859473,Healthy,1.1179924420772425,Unhealthy
train_2021,7.303208320214971,Unhealthy,-5.087533083134957,Healthy,0.780592271821807,Unhealthy
train_2028,32.614193333201044,Unhealthy,-8.26443465466053,Healthy,1.2229036585608881,Unhealthy
train_2031,284.10610323686774,Unhealthy,86.84680631618204,Unhealthy,10.416162804785795,Unhealthy
train_2035,3.8820109869639694,Unhealthy,-8.91881214962697,Healthy,0.5594154522912091,Unhealthy
train_2037,10.943497966781308,Unhealthy,-5.882059582031303,Healthy,0.8314179971097331,Unhealthy
train_2039,-19.892094567347602,Healthy,-14.32967472163799,Healthy,-0.1740287942417753,Healthy
train_2054,23.56675597561511,Unhealthy,-17.023744757527375,Healthy,0.6899891170735724,Unhealthy
train_2055,-15.211345127865869,Healthy,-19.413763524975714,Healthy,-0.2625590101148665,Healthy
train_2059,-20.78003935397732,Healthy,-20.16388603526824,Healthy,-0.41476206260462045,Healthy
train_2063,-26.926647954725933,Healthy,-16.924671547965687,Healthy,-0.42869930539000334,Healthy
train_2065,-4.989748299556815,Healthy,-10.727867838120398,Healthy,0.29367559250518216,Unhealthy
train_2066,6.156851641573077,Unhealthy,-4.5819175007763775,Healthy,0.7742616474042143,Unhealthy
train_2068,15.552856801258201,Unhealthy,-2.2742760763522014,Healthy,1.0705411951674462,Unhealthy
train_2071,14.46031071376651,Unhealthy,-14.87126413174355,Healthy,0.5690917846658818,Unhealthy
train_2072,5.509299749039727,Unhealthy,-14.17133894222562,Healthy,0.39662816574570625,Unhealthy
train_2096,10.642930089305196,Unhealthy,-14.85607522647861,Healthy,0.48480880756928957,Unhealthy
train_2097,-28.68702104279172,Healthy,-18.778584166566453,Healthy,-0.5380560131887151,Healthy
train_2101,326.44889737237656,Unhealthy,172.73642334259762,Unhealthy,14.610842622849225,Unhealthy
train_2102,43.14197755354107,Unhealthy,31.00599279170459,Unhealthy,2.944459490084274,Unhealthy
train_2108,-15.234165181549216,Healthy,-17.529100118695503,Healthy,-0.1916769148573746,Healthy
train_2116,20.96981907185372,Unhealthy,-9.590288215615075,Healthy,0.9138333248769408,Unhealthy
train_2120,266.0612627500609,Unhealthy,109.44931921184329,Unhealthy,10.871198776375167,Unhealthy
train_2125,-25.00446524376958,Healthy,-21.007481673562083,Healthy,-0.5406234314797951,Healthy
train_2126,-15.947404950139816,Healthy,-19.220749034557095,Healthy,-0.27161000716192674,Healthy
train_2148,22.474154541543186,Unhealthy,-5.14084230522392,Healthy,1.1158149455361603,Unhealthy
train_2149,21.84332740930759,Unhealthy,-8.13341434997044,Healthy,0.9884360313272209,Unhealthy
train_2161,-9.930271703880983,Healthy,-5.438487917631264,Healthy,0.3842074176188066,Unhealthy
train_2164,56.87463999337476,Unhealthy,40.87557962085546,Unhealthy,3.623580361110156,Unhealthy
train_2172,41.938374120817116,Unhealthy,13.579135020323104,Unhealthy,2.25759016745627,Unhealthy
train_2173,0.6194867146741458,Unhealthy,-16.494252549148175,Healthy,0.19994035001648713,Unhealthy
train_2176,-19.364864042129195,Healthy,-20.110920350438512,Healthy,-0.38129718311571215,Healthy
train_2200,-17.85243381280769,Healthy,-17.843638869049222,Healthy,-0.2617940670983202,Healthy
train_2202,-21.62020422053271,Healthy,-20.20995598366271,Healthy,-0.435183564621888,Healthy
train_2203,11.747616764218911,Unhealthy,-16.129916978736016,Healthy,0.4611134064842741,Unhealthy
train_2208,-16.499335067986937,Healthy,-20.564451464882126,Healthy,-0.33477736938373115,Healthy
train_2213,-32.46385731906114,Healthy,-19.978561955041204,Healthy,-0.6674671442760121,Healthy
train_2215,219.6953779720782,Unhealthy,76.94425723287031,Unhealthy,8.609247257453763,Unhealthy
train_2217,-25.427292991291374,Healthy,-15.529463310451407,Healthy,-0.3425202039787544,Healthy
train_2218,-23.31679758732517,Healthy,-19.96818623086266,Healthy,-0.46373990009006405,Healthy
train_2239,-3.945199384781617,Healthy,-8.717924409314207,Healthy,0.3930302219594144,Unhealthy
train_2242,-33.441313752987035,Healthy,-20.249379923370807,Healthy,-0.69945381904289,Healthy
train_2243,-28.374625337784742,Healthy,-19.798807608540805,Healthy,-0.5697567807376812,Healthy
train_2251,-31.896010051001202,Healthy,-18.032656265686533,Healthy,-0.581135028772419,Healthy
train_2254,-2.7601443373363352,Healthy,-6.227220251521235,Healthy,0.5137190158309093,Unhealthy
train_2267,-30.790057935831413,Healthy,-17.581521075187048,Healthy,-0.5394617081595682,Healthy
train_2269,311.69001495635337,Unhealthy,238.6588467707657,Unhealthy,16.779843339298615,Unhealthy
train_2272,-14.523287208179159,Healthy,-22.719906898817037,Healthy,-0.3724976214826332,Healthy
train_2274,-33.285912365255,Healthy,-18.52567159861195,Healthy,-0.6307067922067467,Healthy
train_2276,-12.16387102220527,Healthy,-14.913935812901887,Healthy,-0.024365829250412308,Healthy
train_2278,-13.966380441581027,Healthy,-16.82917216809644,Healthy,-0.13698209361842784,Healthy
train_2279,-35.903704464471815,Healthy,-22.169735844306956,Healthy,-0.8269328144209906,Healthy
train_2282,-25.558237281685958,Healthy,-18.70509260853051,Healthy,-0.46572103718216395,Healthy
train_2284,-16.836892936211704,Healthy,-20.723926892566332,Healthy,-0.3483218866390988,Healthy
train_2293,-9.79433998021598,Healthy,-20.141498910590432,Healthy,-0.16970786634387602,Healthy
train_2294,-2.1560513115629476,Healthy,28.44494827734449,Unhealthy,1.8404985703258343,Unhealthy
train_2296,-33.35645852503215,Healthy,-10.402726843534698,Healthy,-0.32458507620218857,Healthy
train_2302,-34.04192409331156,Healthy,-21.311979107560628,Healthy,-0.7530553756159389,Healthy
train_2303,-11.83863068177093,Healthy,-18.07051145410717,Healthy,-0.13670418775724258,Healthy
train_2306,-23.596451333373313,Healthy,-20.3255736195481,Healthy,-0.48349396880793805,Healthy
train_2314,-27.894578230896677,Healthy,-19.741303333388984,Healthy,-0.5569073808196434,Healthy
train_2315,58.270052732247194,Unhealthy,23.179892386965495,Unhealthy,2.9843027500937667,Unhealthy
train_2317,-30.33419067069287,Healthy,-19.279113466137403,Healthy,-0.5936313130859787,Healthy
train_2391,-12.527444790833705,Healthy,-22.94261449220302,Healthy,-0.33656708284064374,Healthy
train_2392,-18.495599118177267,Healthy,-10.98897673890758,Healthy,-0.016442784164576896,Healthy
train_2397,-28.12393600726845,Healthy,-17.33595555603548,Healthy,-0.47089344746520645,Healthy
train_2408,5.555564519383317,Unhealthy,-11.686545756577244,Healthy,0.49177836152996157,Unhealthy
train_2414,71.82146200319025,Unhealthy,50.87429155042123,Unhealthy,4.3345824906287245,Unhealthy
train_2417,-31.964312846058526,Healthy,-14.83500828893683,Healthy,-0.4615293032216705,Healthy
train_2418,635.2833560790107,Unhealthy,278.91583837109164,Unhealthy,25.498048389850776,Unhealthy
train_2420,-29.529951160066712,Healthy,-21.445692727878445,Healthy,-0.6578215956000031,Healthy
train_2427,-16.54680751235673,Healthy,-20.00538197114734,Healthy,-0.31465560136278814,Healthy
train_2428,-26.077023195124603,Healthy,-22.924917728341395,Healthy,-0.6370965897498656,Healthy
train_2430,-17.5960700240377,Healthy,-19.592050097705272,Healthy,-0.3223234994163773,Healthy
train_2441,12.242440857211179,Unhealthy,-15.812010456455626,Healthy,0.48415509626564,Unhealthy
train_2445,-17.60965847841106,Healthy,-20.668248929882683,Healthy,-0.36339101757285897,Healthy
train_2448,70.66401561473681,Unhealthy,35.47447956397552,Unhealthy,3.7255219048744235,Unhealthy
train_2449,-36.29486020530388,Healthy,-20.0085406320623,Healthy,-0.7537638447547383,Healthy
train_2450,-30.07754035269701,Healthy,-19.906474021434946,Healthy,-0.611689974060298,Healthy
train_2453,-27.722417829976866,Healthy,-16.802694667986785,Healthy,-0.44176846629007127,Healthy
train_2455,7.560925343120019,Unhealthy,11.814355084469216,Unhealthy,1.426549666551975,Unhealthy
train_2457,93.28442685927106,Unhealthy,56.53260086083077,Unhealthy,5.026024384018223,Unhealthy
train_2489,1.6396798215429982,Unhealthy,-19.164747237027992,Healthy,0.12146273192575441,Unhealthy
train_2562,-36.67131446318031,Healthy,-21.43448268693252,Healthy,-0.8161456367313314,Healthy
train_2566,-7.398861618283455,Healthy,-11.56904325982985,Healthy,0.20825932194435448,Unhealthy
