SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1021,-12.160147298433008,Healthy,2.6224064902352913,Unhealthy,-6.340190800923008,Healthy
train_1022,-9.54679701261442,Healthy,0.8465194721559899,Unhealthy,-21.181266371368043,Healthy
train_1035,-10.172097844917502,Healthy,8.047302559401222,Unhealthy,39.70445667671772,Unhealthy
train_1038,-9.572984368296144,Healthy,1.549632612852868,Unhealthy,-15.233663079210588,Healthy
train_1043,-8.976005149414133,Healthy,0.17452790029120413,Unhealthy,-26.82681661919048,Healthy
train_1051,-10.938853988566889,Healthy,2.4778503052129865,Unhealthy,-7.476549104013824,Healthy
train_1054,-10.683581975077491,Healthy,2.757013857201951,Unhealthy,-5.096231016880573,Healthy
train_1057,-10.87880747615571,Healthy,0.838888855450258,Unhealthy,-21.340523125127675,Healthy
train_1061,-9.308766312190949,Healthy,1.301653121877656,Unhealthy,-17.31318466437136,Healthy
train_1070,-8.434973284116495,Healthy,1.6362162887061216,Unhealthy,-14.420127773237642,Healthy
train_1071,-9.27991594198329,Healthy,1.6383800815274976,Unhealthy,-14.461883606002225,Healthy
train_1287,-8.638027114288393,Healthy,0.1560146460817315,Unhealthy,-26.95944237780746,Healthy
train_1478,-7.075475916669419,Healthy,1.9103954620735235,Unhealthy,-12.003488734784618,Healthy
train_1483,-11.159262608956794,Healthy,0.3379413642919258,Unhealthy,-25.599279264591786,Healthy
train_1486,-8.348777261770461,Healthy,1.9143904442379063,Unhealthy,-12.06020078242144,Healthy
train_1494,-11.386292450265527,Healthy,0.2801186276336844,Unhealthy,-26.10469137690406,Healthy
train_1498,-8.24008309614699,Healthy,2.322130865752157,Unhealthy,-8.602336030527859,Healthy
train_1499,-10.831366506489143,Healthy,0.6849793397168882,Unhealthy,-22.639472015712407,Healthy
train_1510,-6.409193373976686,Healthy,2.49907835638407,Unhealthy,-6.974922801234307,Healthy
train_1516,-10.754922652484634,Healthy,0.1529539482424454,Unhealthy,-27.135825926177503,Healthy
train_1564,-6.170541339433649,Healthy,0.9742181157750581,Unhealthy,-19.860720939176154,Healthy
train_1580,-7.3480299656912305,Healthy,1.9966887885716418,Unhealthy,-11.292684014872655,Healthy
train_1684,-8.375522025224228,Healthy,1.6516691085835842,Unhealthy,-14.285145881909783,Healthy
train_1726,-8.403807587115704,Healthy,1.2999081096177407,Unhealthy,-17.26361887501229,Healthy
train_1793,-10.121599550455144,Healthy,1.1964136796968121,Unhealthy,-18.26146154546486,Healthy
train_1885,-7.49054094293538,Healthy,1.4127665432434289,Unhealthy,-16.243733531117805,Healthy
train_1889,-9.88930549153028,Healthy,2.843561812694952,Unhealthy,-4.3074332484862055,Healthy
train_1896,-6.352043706364388,Healthy,1.862353377028372,Unhealthy,-12.358574730729067,Healthy
train_1908,-4.331570705217853,Healthy,2.3251892609208733,Unhealthy,-8.298610129176225,Healthy
train_1935,-9.45570515078283,Healthy,0.9323134569261377,Unhealthy,-20.44883614901395,Healthy
train_1952,-9.473762802924968,Healthy,0.015338707359227474,Unhealthy,-28.209196937502913,Healthy
train_1957,-5.540047722208156,Healthy,3.489397737026375,Unhealthy,1.4665530516781828,Unhealthy
train_1974,14.402493443246053,Unhealthy,0.6327246309749875,Unhealthy,-21.287814780911017,Healthy
train_1984,-9.270096038434804,Healthy,-0.11571148997366397,Healthy,-29.30361360537389,Healthy
train_1988,-9.460224219127193,Healthy,0.044382325036754086,Unhealthy,-27.96247892289525,Healthy
train_1989,-12.947535795750781,Healthy,0.009485462017592303,Unhealthy,-28.505667150453345,Healthy
train_2005,-11.259815816646539,Healthy,0.023065111035313626,Unhealthy,-28.270785487074928,Healthy
train_2096,-1.7550387035821284,Healthy,0.8079856517977247,Unhealthy,-20.95342648428781,Healthy
train_2097,-0.10318390410785838,Healthy,0.7817088659924765,Unhealthy,-21.05834375648764,Healthy
train_2102,-7.836545860484218,Healthy,0.36713059531560205,Unhealthy,-25.11608741819814,Healthy
train_2108,-4.5348726407843145,Healthy,3.075889095910629,Unhealthy,-1.9609377390581102,Healthy
train_2125,-11.718314346770391,Healthy,2.9544231118462707,Unhealthy,-3.4993887947734734,Healthy
train_2126,-5.449939212059787,Healthy,0.2932369486265156,Unhealthy,-25.571687921377965,Healthy
train_2173,-10.705237508685425,Healthy,1.1237216186446537,Unhealthy,-18.918042425080845,Healthy
train_2176,-10.105321081888281,Healthy,-0.02719093775779209,Healthy,-28.613961944100684,Healthy
train_2208,-2.1709468035064496,Healthy,0.2175514950540166,Unhealthy,-25.979012375337376,Healthy
train_2213,-3.581406464267145,Healthy,1.507321970087343,Unhealthy,-15.165751767422345,Healthy
train_2215,3.16603056366886,Unhealthy,1.4139243920586286,Unhealthy,-15.476385614858245,Healthy
train_2217,0.372635705139853,Unhealthy,0.7910821252420528,Unhealthy,-20.945206050206558,Healthy
train_2218,-12.042481281400882,Healthy,4.758863159260573,Unhealthy,11.746023871792303,Unhealthy
train_2239,-6.4974039913953305,Healthy,-0.07662738471165031,Healthy,-28.775795217743838,Healthy
train_2242,-2.954587725243277,Healthy,1.6234190838213527,Unhealthy,-14.138824904614658,Healthy
train_2243,-5.166815674916357,Healthy,1.8501780554130218,Unhealthy,-12.377342400417426,Healthy
train_2251,-11.40976778941406,Healthy,1.5559209840708874,Unhealthy,-15.311025995431912,Healthy
train_2254,-12.210784764169308,Healthy,2.7922852324573664,Unhealthy,-4.906343872687991,Healthy
train_2267,-5.531184981989121,Healthy,0.46165111037090106,Unhealthy,-24.152409565526877,Healthy
train_2269,-9.09149432907071,Healthy,1.7740345309019234,Unhealthy,-13.300634938576934,Healthy
train_2272,-11.800415568121542,Healthy,0.6456537100358187,Unhealthy,-23.041117340492217,Healthy
train_2274,-4.408962824359282,Healthy,3.0682329606188072,Unhealthy,-2.0167702899140068,Healthy
train_2276,-11.185391528938464,Healthy,1.340131300250436,Unhealthy,-17.12100244274431,Healthy
train_2278,-4.267123247669508,Healthy,1.2972948154533868,Unhealthy,-16.99166435389422,Healthy
train_2279,-10.910584833974617,Healthy,0.07289181496778034,Unhealthy,-27.824345644075674,Healthy
train_2282,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_2284,8.01748093409435,Unhealthy,1.8091648285381914,Unhealthy,-11.787139377319718,Healthy
train_2293,-8.212934590499309,Healthy,3.3556894514136237,Unhealthy,0.14515724697088928,Unhealthy
train_2294,-5.177305733602685,Healthy,0.2750959325510738,Unhealthy,-25.70580913952494,Healthy
train_2296,-8.65960343776808,Healthy,0.6191122387834281,Unhealthy,-23.04242779392359,Healthy
train_2302,-11.614022770705343,Healthy,3.014216611593053,Unhealthy,-2.9860260410539574,Healthy
train_2303,-5.132945775475283,Healthy,1.8740623031389385,Unhealthy,-12.172835625174088,Healthy
train_2306,-9.531543968671487,Healthy,0.9568404651175823,Unhealthy,-20.246689524548756,Healthy
train_2314,-10.655898332486029,Healthy,2.4286983446518366,Unhealthy,-7.872338871420933,Healthy
train_2315,-9.205671411678402,Healthy,2.0971857584773157,Unhealthy,-10.5743738335496,Healthy
train_2317,-4.269336250533668,Healthy,0.7087613617471428,Unhealthy,-21.971758635181047,Healthy
train_2391,-12.30644666869275,Healthy,2.012651971274456,Unhealthy,-11.510092092318153,Healthy
train_2392,-4.803048308552318,Healthy,7.051152508349036,Unhealthy,31.657102655694935,Unhealthy
train_2397,-9.704958039198775,Healthy,0.7669814553994576,Unhealthy,-21.865528859928208,Healthy
train_2408,-9.208992319370253,Healthy,1.980000192859568,Unhealthy,-11.566187747530183,Healthy
train_2414,-10.728891217337594,Healthy,1.5651890119915708,Unhealthy,-15.184201696739343,Healthy
train_2417,-11.522940956430709,Healthy,1.1070426904847643,Unhealthy,-19.117301527570216,Healthy
train_2418,-8.8395524258042,Healthy,2.333770794798184,Unhealthy,-8.546458429311595,Healthy
train_2420,-4.002598471248149,Healthy,1.017198811731809,Unhealthy,-19.342921344369948,Healthy
train_2427,-5.479921311697412,Healthy,0.271082152435749,Unhealthy,-25.76128438821194,Healthy
train_2428,-8.241816004379263,Healthy,-0.011657306181213009,Healthy,-28.350050304200938,Healthy
train_2430,-6.53999909735311,Healthy,0.02059240140591871,Unhealthy,-27.956187882993742,Healthy
train_2441,-12.215786637242445,Healthy,0.6972735806936108,Unhealthy,-22.633858196343105,Healthy
train_2445,-9.882741840092775,Healthy,0.24344567408947976,Unhealthy,-26.308119499293376,Healthy
train_2448,-9.175653013064242,Healthy,1.8587865573751898,Unhealthy,-12.589479504608526,Healthy
train_2449,-1.2739973489827534,Healthy,0.6587069588315387,Unhealthy,-22.182367553172885,Healthy
train_2450,-12.08264625175911,Healthy,2.6013625626831587,Unhealthy,-6.51274681274144,Healthy
train_2453,-9.950031953684187,Healthy,0.7716958272982519,Unhealthy,-21.843059441718104,Healthy
train_2455,-9.112842440701726,Healthy,2.191670330669941,Unhealthy,-9.768283815801016,Healthy
train_2457,-9.836741128104688,Healthy,3.328921613923893,Unhealthy,-0.1967741867917674,Healthy
train_2489,-6.588876913427273,Healthy,0.2696835643846339,Unhealthy,-25.851951737402267,Healthy
train_2562,-11.632423386424158,Healthy,0.5316620240694337,Unhealthy,-23.993727664509805,Healthy
train_2566,-7.205283195165089,Healthy,4.790684737008203,Unhealthy,12.359150517403172,Unhealthy
train_2571,-5.7369526535173225,Healthy,1.0484802324522349,Unhealthy,-19.201521521382645,Healthy
train_2578,-9.231709318333547,Healthy,0.061788537095166615,Unhealthy,-27.79894986315813,Healthy
train_2592,6.366335639101715,Unhealthy,3.184053800210522,Unhealthy,-0.270749543589762,Healthy
train_2593,-9.186663564785277,Healthy,0.9477058404532653,Unhealthy,-20.29946636168263,Healthy
train_2595,-8.441358327470523,Healthy,1.1829841759011976,Unhealthy,-18.255652281947746,Healthy
train_2596,-9.445341551594446,Healthy,0.16812532007073155,Unhealthy,-26.91435674025386,Healthy
train_2597,-4.055669743168787,Healthy,0.250785914889972,Unhealthy,-25.831776409486228,Healthy
train_2602,-6.270085152268096,Healthy,0.5518894894137508,Unhealthy,-23.441374824917318,Healthy
train_2612,-11.762660534360084,Healthy,3.017752898859813,Unhealthy,-2.9666696887206925,Healthy
train_2621,-10.78276876029064,Healthy,2.5823900351125806,Unhealthy,-6.580879585775371,Healthy
train_2623,-9.741814015938122,Healthy,2.442509332039958,Unhealthy,-7.690495657971681,Healthy
train_2626,-10.174971887347988,Healthy,1.9546020235671187,Unhealthy,-11.849766216140793,Healthy
train_2628,-11.14736213859576,Healthy,0.9704849762165032,Unhealthy,-20.246099797784904,Healthy
train_2631,-12.317382090323244,Healthy,2.3376211824923834,Unhealthy,-8.761108722442163,Healthy
train_2632,-6.553335241702165,Healthy,-0.02896419222317438,Healthy,-28.376464183862037,Healthy
train_2633,-1.919534629938818,Healthy,1.6244417194808694,Unhealthy,-14.056592271383394,Healthy
train_2646,-11.882941873822897,Healthy,0.879073953370569,Unhealthy,-21.071874301752445,Healthy
train_2647,-12.321192006368193,Healthy,0.6123949004353058,Unhealthy,-23.359560988115646,Healthy
train_2649,-9.014393015789146,Healthy,0.10242434393939852,Unhealthy,-27.4396572557737,Healthy
train_2652,-11.086198866489783,Healthy,7.032287973292047,Unhealthy,31.050824005311192,Unhealthy
train_2655,7.463402132641521,Unhealthy,2.3579511051047244,Unhealthy,-7.18291544371894,Healthy
train_2660,-11.199085124163652,Healthy,2.75777859650453,Unhealthy,-5.126406004839932,Healthy
train_2664,-9.95942849785507,Healthy,-0.0533229065240456,Healthy,-28.82470915139252,Healthy
train_2666,-12.152062530306006,Healthy,2.2006227924679997,Unhealthy,-9.908582653526462,Healthy
train_2814,-5.728082137685407,Healthy,3.7003584424434575,Unhealthy,3.238252052993964,Unhealthy
train_2820,0.4056998469428841,Unhealthy,4.205441785436079,Unhealthy,7.948103401016411,Unhealthy
train_2825,0.6177191378730171,Unhealthy,2.3104612372918067,Unhealthy,-8.07139943195256,Healthy
train_2826,-11.311843163860797,Healthy,0.3251593539325816,Unhealthy,-25.71828216678471,Healthy
train_2840,-5.576532316026862,Healthy,0.8502064135206807,Unhealthy,-20.867832134595346,Healthy
train_2882,1.5500854699745492,Unhealthy,4.253746481120164,Unhealthy,8.438190290306963,Unhealthy
train_2900,-9.351812715333402,Healthy,0.2641493552184431,Unhealthy,-26.09519064498808,Healthy
train_2904,-11.932650236396249,Healthy,4.135886550724757,Unhealthy,6.4824502058538656,Unhealthy
train_2905,-2.6177174125471403,Healthy,4.435336358539773,Unhealthy,9.678452578947116,Unhealthy
train_2911,-4.707174987273422,Healthy,3.9652783899573723,Unhealthy,5.552473606019511,Unhealthy
train_2920,-7.604012324701094,Healthy,10.133395502909625,Unhealthy,57.538708024969345,Unhealthy
train_2933,0.9673261253734999,Unhealthy,3.9879753949863006,Unhealthy,6.1479136386343,Unhealthy
train_2946,-4.7324439278471715,Healthy,5.697029909689858,Unhealthy,20.20407270055069,Unhealthy
train_2953,-9.245022933344115,Healthy,1.8295181920915122,Unhealthy,-12.842068163114227,Healthy
train_2962,3.18604937926988,Unhealthy,4.368527031096649,Unhealthy,9.525714673861344,Unhealthy
train_2982,-8.28932814376844,Healthy,0.3141265508310917,Unhealthy,-25.596773877320945,Healthy
train_3064,-4.479577666141626,Healthy,0.5609484373007392,Unhealthy,-23.237438621194496,Healthy
train_3070,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_3106,28.898364496561797,Unhealthy,4.274893754467742,Unhealthy,10.561255112430914,Unhealthy
train_3108,-9.176165821472829,Healthy,0.3003401972613312,Unhealthy,-25.77647174954729,Healthy
train_3112,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_3140,-7.0113946694004845,Healthy,0.3367576475312752,Unhealthy,-25.31443320986186,Healthy
train_3142,-8.337585610527952,Healthy,2.525703794055336,Unhealthy,-6.8867137724358365,Healthy
train_3146,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_3157,-5.9907950132335674,Healthy,0.3120678960173173,Unhealthy,-25.45079607314966,Healthy
train_3200,-12.189918516703571,Healthy,5.607097774936503,Unhealthy,18.912968232475436,Unhealthy
train_3202,-7.889181923650993,Healthy,3.661486498187705,Unhealthy,2.755705546238538,Unhealthy
train_3207,-9.558671713399136,Healthy,-0.040804796471783505,Healthy,-28.690297003358346,Healthy
train_3210,-10.463095015030767,Healthy,2.109903324029107,Unhealthy,-10.556150124225692,Healthy
train_3215,-11.690694553624983,Healthy,0.3134107942323022,Unhealthy,-25.844625481465005,Healthy
train_3218,-3.618367025966826,Healthy,1.1229280399122608,Unhealthy,-18.420968383720812,Healthy
train_3219,-10.49128911720688,Healthy,2.487280172828392,Unhealthy,-7.364940963168603,Healthy
train_3240,-12.060687782216608,Healthy,0.673367537952467,Unhealthy,-22.825116047112886,Healthy
train_3246,-9.760027597219338,Healthy,0.2825008081326613,Unhealthy,-25.968926957436675,Healthy
train_3253,-9.743279686832317,Healthy,0.5618291613004881,Unhealthy,-23.604170506697514,Healthy
train_3277,-10.557676259616017,Healthy,2.2155842231929532,Unhealthy,-9.668643774956177,Healthy
train_3281,-9.450986749194122,Healthy,1.019694583011838,Unhealthy,-19.709116252099072,Healthy
train_3287,-12.84333184124963,Healthy,3.0008993236313612,Unhealthy,-3.186100353465971,Healthy
train_3292,-9.70119045100575,Healthy,0.43879714086513605,Unhealthy,-24.642226705005115,Healthy
train_3360,-10.811251599124251,Healthy,-0.09135050592055875,Healthy,-29.207037739659427,Healthy
train_3374,-10.660002007240056,Healthy,0.99606031326031,Unhealthy,-19.995046138304232,Healthy
train_3381,-6.217844236959927,Healthy,0.9028989211460269,Unhealthy,-20.467558366192634,Healthy
train_3382,-10.14350059550702,Healthy,0.1311668785908316,Unhealthy,-27.276714920530146,Healthy
train_3383,-8.614488885279737,Healthy,0.13181577038246783,Unhealthy,-27.16253040121665,Healthy
train_3389,-10.332193244177823,Healthy,2.109163212974979,Unhealthy,-10.553107151130781,Healthy
train_3417,-12.058890676635839,Healthy,2.4228856900397355,Unhealthy,-8.021258685351693,Healthy
train_3422,-9.162742119618063,Healthy,1.2432188823580748,Unhealthy,-17.797251535938564,Healthy
train_3464,-6.023221498737698,Healthy,0.18026977719114567,Unhealthy,-26.568324671489794,Healthy
train_3500,-11.302087151069154,Healthy,5.260493803716249,Unhealthy,16.043256567749445,Unhealthy
train_3546,-9.09994121095702,Healthy,2.3541295679017806,Unhealthy,-8.392700983147847,Healthy
train_3556,-10.282961493776721,Healthy,0.3309194338902207,Unhealthy,-25.59640186856403,Healthy
train_3696,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_3699,-9.510123268054256,Healthy,0.27182620507747673,Unhealthy,-26.04148610797071,Healthy
train_3713,-8.281568974722685,Healthy,1.9415069135291219,Unhealthy,-11.825974280860066,Healthy
train_3762,5.533496530244177,Unhealthy,0.5828916859625719,Unhealthy,-22.339957598180057,Healthy
train_3795,-10.684684040277396,Healthy,4.653088644645312,Unhealthy,10.94752444617339,Unhealthy
train_3799,-10.042301587492592,Healthy,-0.022984381844066357,Healthy,-28.573887826242892,Healthy
train_3810,-10.696214142190351,Healthy,1.6494110974574068,Unhealthy,-14.469224833751042,Healthy
train_3823,-12.095263780935653,Healthy,2.1710061140560235,Unhealthy,-10.15514956513833,Healthy
train_3836,-0.6946434912466763,Healthy,1.1208784381858006,Unhealthy,-18.230470657353,Healthy
train_3839,-10.330823488957284,Healthy,0.14523289399951705,Unhealthy,-27.171010214625884,Healthy
train_3855,-11.495100528710084,Healthy,4.527391128832154,Unhealthy,9.826311250625963,Unhealthy
train_3856,-7.857842920342113,Healthy,0.1419281383087599,Unhealthy,-27.023175363530772,Healthy
train_3859,-4.66877704475934,Healthy,6.88620415104831,Unhealthy,30.27092002213479,Unhealthy
train_3861,-9.92870923128869,Healthy,0.7873662197893595,Unhealthy,-21.708947005289907,Healthy
train_3887,-9.865994813815881,Healthy,0.5480383887708912,Unhealthy,-23.729586091620284,Healthy
train_3893,-6.6153506706363245,Healthy,0.11605422511183046,Unhealthy,-27.1537843102182,Healthy
train_3897,-8.529141852676542,Healthy,0.2894203610267829,Unhealthy,-25.822875662936156,Healthy
train_3900,-10.685853275480968,Healthy,1.279598656376465,Unhealthy,-17.59769469585271,Healthy
train_3901,-11.100811656625055,Healthy,1.4915084789562076,Unhealthy,-15.834096133202122,Healthy
train_3903,1.8706903335870262,Unhealthy,3.4296691784705127,Unhealthy,1.4879656239000205,Unhealthy
train_3906,-9.219496080408454,Healthy,0.12464309219019938,Unhealthy,-27.2662313045389,Healthy
train_3922,-9.471908880229003,Healthy,0.2692431961174073,Unhealthy,-26.060625935503424,Healthy
train_3953,-5.134648593601273,Healthy,2.4610578266458045,Unhealthy,-7.206033066576307,Healthy
train_3962,-11.864197228544601,Healthy,2.6702484936128994,Unhealthy,-5.9143323229121805,Healthy
train_3971,-8.353524789327691,Healthy,0.10825342374913847,Unhealthy,-27.343354320142403,Healthy
train_3973,-10.725746291439481,Healthy,1.7736717098946693,Unhealthy,-13.41988012276072,Healthy
train_3976,-11.305401279024748,Healthy,3.56396924043664,Unhealthy,1.6877021218828432,Unhealthy
train_3982,-9.861140449621395,Healthy,0.2626437394389112,Unhealthy,-26.144137482608066,Healthy
train_3983,-1.3143181255175147,Healthy,3.228780820442947,Unhealthy,-0.43828686518533644,Healthy
train_3993,-11.188692502826061,Healthy,2.2855977685553044,Unhealthy,-9.121074350609717,Healthy
train_3999,-11.675982155908937,Healthy,3.708533195779641,Unhealthy,2.884601324650731,Unhealthy
train_4035,-7.460565427471357,Healthy,2.4905207780485674,Unhealthy,-7.122073211198227,Healthy
train_4043,-8.810782479325145,Healthy,0.15287426310525948,Unhealthy,-26.998295828088708,Healthy
train_4114,-12.239703593631242,Healthy,1.202495966343408,Unhealthy,-18.36056669048172,Healthy
train_4151,-8.212631717024124,Healthy,0.7067974059610902,Unhealthy,-22.268696471198037,Healthy
train_4173,-7.748599909899631,Healthy,0.16177634113528927,Unhealthy,-26.847461903961772,Healthy
train_4193,-10.887797743250477,Healthy,1.1819827585710467,Unhealthy,-18.438037515183378,Healthy
train_4196,-3.073988695555169,Healthy,2.1043800598329145,Unhealthy,-10.077611571497599,Healthy
train_4199,-4.972668841160363,Healthy,5.791374020561021,Unhealthy,20.985298171253305,Unhealthy
train_4206,-10.56238517506053,Healthy,0.2741407003349285,Unhealthy,-26.096704595273536,Healthy
train_4245,-10.974473280870392,Healthy,-0.043664037012203546,Healthy,-28.81513677490079,Healthy
train_4251,-10.584047473528953,Healthy,-0.10853412329339499,Healthy,-29.336287295291143,Healthy
train_4261,-9.527997265089049,Healthy,1.650620893892079,Unhealthy,-14.375942219453423,Healthy
train_4272,-10.297496243258276,Healthy,0.6502785441941837,Unhealthy,-22.895144818201487,Healthy
train_4296,30.069544974272056,Unhealthy,6.534788770537344,Unhealthy,29.76684805375408,Unhealthy
train_4297,10.928514337261666,Unhealthy,1.3962516674106535,Unhealthy,-15.074108457085016,Healthy
train_4306,-9.173888127723064,Healthy,2.3183194941109235,Unhealthy,-8.700968355774933,Healthy
train_4315,7.197778219268335,Unhealthy,2.7340425772734047,Unhealthy,-4.019460958613383,Healthy
train_4316,6.198807429693614,Unhealthy,4.353234650518427,Unhealthy,9.61048650588289,Unhealthy
train_4320,12.30689783634339,Unhealthy,4.027559879643306,Unhealthy,7.288965407974466,Unhealthy
train_4324,-6.0794514880176775,Healthy,0.6049456431141204,Unhealthy,-22.978882968334233,Healthy
train_4325,11.030235978791405,Unhealthy,5.042834406067744,Unhealthy,15.789061399847355,Unhealthy
train_4329,13.923535997801979,Unhealthy,5.760261308599079,Unhealthy,22.06532158053747,Unhealthy
train_4331,6.228048740745384,Unhealthy,4.602711850345881,Unhealthy,11.723542447784737,Unhealthy
train_4339,18.825032164582595,Unhealthy,4.742760984769078,Unhealthy,13.804072736492252,Unhealthy
train_4344,2.1942726934126338,Unhealthy,2.772386741638877,Unhealthy,-4.050695293049014,Healthy
train_4347,0.8980729994583907,Unhealthy,2.8466797857815576,Unhealthy,-3.514200775531883,Healthy
train_4351,4.23627948487473,Unhealthy,6.3466146404030335,Unhealthy,26.33816688643912,Unhealthy
train_4354,-4.6929931954733295,Healthy,-0.01600999227482218,Healthy,-28.1346035251444,Healthy
train_4360,5.927473304632725,Unhealthy,0.5105744652002818,Unhealthy,-22.923870390787336,Healthy
train_4364,-9.766583353894966,Healthy,0.7237198121273641,Unhealthy,-22.235972548126924,Healthy
train_4366,-7.610431522802529,Healthy,0.4580272856538648,Unhealthy,-24.330881691614444,Healthy
train_4367,16.489794314724925,Unhealthy,5.885132107781422,Unhealthy,23.30435810217744,Unhealthy
train_4378,-5.16566721742152,Healthy,0.5486668968444045,Unhealthy,-23.39013264775288,Healthy
train_4381,-11.39188850514332,Healthy,3.4977961114018292,Unhealthy,1.1216231415844824,Unhealthy
train_4385,-2.3184708298310053,Healthy,0.6824835535863506,Unhealthy,-22.055428594841338,Healthy
train_4393,-9.718170784654198,Healthy,0.7947740026921207,Unhealthy,-21.63129859657499,Healthy
