SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3291,-23.552273374163168,Healthy,-18.489312796566594,Healthy,-0.38172775396652514,Healthy
train_3333,-22.219058546806085,Healthy,-17.89698660549951,Healthy,-0.33100616508978375,Healthy
train_3336,4.354931136029329,Unhealthy,-13.254846163981773,Healthy,0.4155838950018327,Unhealthy
train_3345,-34.69612525794801,Healthy,-21.442734037056006,Healthy,-0.7319663490868222,Healthy
train_3349,-29.87672841701532,Healthy,-21.154895745075006,Healthy,-0.6170144047697916,Healthy
train_3350,-7.726637695312647,Healthy,-20.938985519947586,Healthy,-0.129547195652862,Healthy
train_3352,-30.676100605043676,Healthy,-19.2547651859476,Healthy,-0.5641922880907372,Healthy
train_3361,-24.985930999067833,Healthy,-21.867317824033044,Healthy,-0.5374326615678456,Healthy
train_3363,-33.503962589604896,Healthy,-22.483676336357583,Healthy,-0.7445760333174489,Healthy
train_3376,-37.73989341007401,Healthy,-18.31591962772534,Healthy,-0.6824579666470524,Healthy
train_3388,-27.8255087469393,Healthy,-21.803391870573673,Healthy,-0.5965437539714512,Healthy
train_3399,-28.188579879462573,Healthy,-19.465605417171055,Healthy,-0.5181244797080602,Healthy
train_3402,-32.66648372018366,Healthy,-22.70802043870763,Healthy,-0.7347262321466084,Healthy
train_3413,-7.2210993519888405,Healthy,-19.343214923689246,Healthy,-0.059709537493674025,Healthy
train_3419,42.257912048683245,Unhealthy,33.220974727356676,Unhealthy,2.951344994295328,Unhealthy
train_3422,-12.21685124244673,Healthy,-10.855360014428143,Healthy,0.14539876996243417,Unhealthy
train_3424,111.57480618374913,Unhealthy,39.02656693282475,Unhealthy,4.666159758513384,Unhealthy
train_3445,-24.50252116431947,Healthy,-24.52391766117112,Healthy,-0.625013085057508,Healthy
train_3446,47.522852222838544,Unhealthy,0.19354989955701285,Unhealthy,1.8464004730456134,Unhealthy
train_3447,25.55543449530588,Unhealthy,43.29914870107338,Unhealthy,2.9617221971478185,Unhealthy
train_3460,-10.30012262064384,Healthy,-0.37446490022182033,Healthy,0.5737021026729907,Unhealthy
train_3461,22.44917060382874,Unhealthy,-19.220523747634854,Healthy,0.5871119760023942,Unhealthy
train_3489,14.928838143430475,Unhealthy,-17.66104407611678,Healthy,0.4818685370230431,Unhealthy
train_3507,-8.260674521315138,Healthy,-22.27097274421756,Healthy,-0.19026652543487732,Healthy
train_3508,10.79005193040392,Unhealthy,-13.214177644028254,Healthy,0.5563904556016877,Unhealthy
train_3517,17.53548784073336,Unhealthy,-14.590246269059765,Healthy,0.6516281717711248,Unhealthy
train_3532,3.7854589317211165,Unhealthy,-12.657067094684662,Healthy,0.4253179093599806,Unhealthy
train_3537,43.996987863682484,Unhealthy,43.3970878734206,Unhealthy,3.3645541905265746,Unhealthy
train_3543,425.62329748579236,Unhealthy,200.26925068886342,Unhealthy,17.41545381493246,Unhealthy
train_3548,-13.441153298220158,Healthy,-16.13318863459342,Healthy,-0.07588943484503341,Healthy
train_3551,27.45919596474328,Unhealthy,37.61068458362385,Unhealthy,2.792994392195169,Unhealthy
train_3557,-26.858190840338334,Healthy,-14.378352115482503,Healthy,-0.3015731550147488,Healthy
train_3569,91.944658137071,Unhealthy,84.63728010515564,Unhealthy,5.924532401680761,Unhealthy
train_3571,-34.192573623013644,Healthy,-20.622349224066248,Healthy,-0.6907882808693229,Healthy
train_3582,-16.887396973110935,Healthy,-16.073017796413666,Healthy,-0.14827204340018274,Healthy
train_3598,-23.477231387697856,Healthy,-20.935985682877117,Healthy,-0.4704007900794709,Healthy
train_3604,-23.88207617554685,Healthy,-19.79521771932966,Healthy,-0.4370632845554663,Healthy
train_3668,4.681310261290186,Unhealthy,-11.127760336591725,Healthy,0.5011520193280632,Unhealthy
train_3695,26.44314609247221,Unhealthy,-8.947208388115325,Healthy,1.052721958957794,Unhealthy
train_3699,102.72906586064002,Unhealthy,50.409546823865384,Unhealthy,4.8947728362831135,Unhealthy
train_3724,9.605244269751225,Unhealthy,-15.777682631681179,Healthy,0.43613272303393225,Unhealthy
train_3736,387.8839866780606,Unhealthy,32.99379287968573,Unhealthy,10.424974091653871,Unhealthy
train_3765,-9.68445099631321,Healthy,-18.356103130095256,Healthy,-0.07660486754214357,Healthy
train_3770,-16.70231697168826,Healthy,-23.159858945536943,Healthy,-0.4058142223853092,Healthy
train_3773,-29.35098850709123,Healthy,-23.97870884432088,Healthy,-0.7098496936101099,Healthy
train_3779,-23.91567846335421,Healthy,-19.999910437817135,Healthy,-0.445345138008747,Healthy
train_3781,11.623635768904954,Unhealthy,-5.654735491225285,Healthy,0.8534263066530836,Unhealthy
train_3844,-29.868792805493907,Healthy,-21.247914934661708,Healthy,-0.6202756064897459,Healthy
train_3849,-23.408497144551642,Healthy,-23.54577358365509,Healthy,-0.565230338047012,Healthy
train_3871,14.355160097308023,Unhealthy,-14.859040378122529,Healthy,0.5728611716899634,Unhealthy
train_3885,-22.5918795908895,Healthy,-18.96986759639679,Healthy,-0.3786729024908958,Healthy
train_3888,13.717534206359083,Unhealthy,-19.982784333053704,Healthy,0.36995985051681113,Unhealthy
train_3897,-4.070588927553679,Healthy,-16.81804221726384,Healthy,0.10168646048129704,Unhealthy
train_3898,-14.356297412577977,Healthy,-22.186833500274798,Healthy,-0.31911754674869663,Healthy
train_3900,-15.83650489845692,Healthy,-19.542784105016743,Healthy,-0.2535787009255188,Healthy
train_3919,-0.5555976631960533,Healthy,-10.92280803125509,Healthy,0.3953489689733054,Unhealthy
train_3943,-35.99684645809692,Healthy,-22.092865032676983,Healthy,-0.7841178839176774,Healthy
train_3955,130.29648200528644,Unhealthy,165.48299175972355,Unhealthy,9.738473735232906,Unhealthy
train_3957,-1.4954377178758378,Healthy,-22.530055508843958,Healthy,-0.05337640484356587,Healthy
train_3967,-13.637951110328395,Healthy,-16.895490369447394,Healthy,-0.10828335617074436,Healthy
train_3974,70.12311786361175,Unhealthy,-15.935194161009619,Healthy,1.740393027171066,Unhealthy
train_3977,-20.459557271022444,Healthy,-19.35119248081677,Healthy,-0.34658627608022374,Healthy
train_3990,-34.10344668112223,Healthy,-21.82079086679998,Healthy,-0.7330888744908091,Healthy
train_3994,-14.500452469701532,Healthy,-20.419476824605635,Healthy,-0.2570116649474278,Healthy
train_4003,-26.82490382375859,Healthy,-14.950599848744828,Healthy,-0.32197208569881197,Healthy
train_4049,33.84619624149085,Unhealthy,-6.9194304423286646,Healthy,1.2878187339257874,Unhealthy
train_4056,12.94012895528622,Unhealthy,21.308502547195406,Unhealthy,1.8770373990370839,Unhealthy
train_4073,-26.026676683888233,Healthy,-17.04767164499811,Healthy,-0.3820873527573956,Healthy
train_4078,-1.621471360546991,Healthy,-19.55292390389146,Healthy,0.05377002116586338,Unhealthy
train_4079,18.09006073883493,Unhealthy,-10.186486578865086,Healthy,0.8261596658121024,Unhealthy
train_4087,-10.093532236384192,Healthy,-13.292809841790852,Healthy,0.10140663223399704,Unhealthy
train_4096,-24.115071013648258,Healthy,-22.298022474901423,Healthy,-0.534476229807392,Healthy
train_4097,-9.63220842900985,Healthy,-15.609200814670722,Healthy,0.02590393049542339,Unhealthy
train_4098,20.625946372894113,Unhealthy,21.34298467504694,Unhealthy,2.044690362689106,Unhealthy
train_4101,-26.54714914765633,Healthy,-19.70930149768103,Healthy,-0.4915851695746578,Healthy
train_4111,-0.2874736823970778,Healthy,-13.799443016176204,Healthy,0.29498742707342585,Unhealthy
train_4112,-31.31551397879442,Healthy,-22.15608192848238,Healthy,-0.6851108478962692,Healthy
train_4189,10.799719686172551,Unhealthy,-20.851145826491006,Healthy,0.2747478766283391,Unhealthy
train_4193,-7.529096109956953,Healthy,-12.303986621961993,Healthy,0.19341456332390217,Unhealthy
train_4198,21.570505576486177,Unhealthy,-6.6526159169155115,Healthy,1.0319252485726071,Unhealthy
train_4204,-1.2078361442526884,Healthy,-7.1814265078157895,Healthy,0.5193098637185036,Unhealthy
train_4237,-1.4049607746537305,Healthy,-2.429350137878931,Healthy,0.6904238893476478,Unhealthy
train_4245,-7.4804899119409995,Healthy,-19.565309051925496,Healthy,-0.07352141110149635,Healthy
train_4253,-0.8229887165906078,Healthy,-13.665111317095059,Healthy,0.2883524315330712,Unhealthy
train_4282,8.975327684921112,Unhealthy,-9.192606974532417,Healthy,0.6655269248927784,Unhealthy
train_4306,-27.046474003796313,Healthy,-14.603517772116081,Healthy,-0.3139590748200849,Healthy
train_4309,-23.97631571844583,Healthy,-17.3111298879452,Healthy,-0.3474249862546004,Healthy
train_4317,-16.11409347025862,Healthy,-22.163208395389635,Healthy,-0.35629789451697147,Healthy
train_4323,-11.283885658126302,Healthy,-16.58222129690038,Healthy,-0.04576163957818413,Healthy
train_4328,-2.2211856961463567,Healthy,-9.194044665378158,Healthy,0.42309497437401644,Unhealthy
train_4329,1.0344657564175748,Unhealthy,-21.415302229204222,Healthy,0.04253157973953248,Unhealthy
train_4331,13.742801109393682,Unhealthy,-7.014347255746181,Healthy,0.849123213534055,Unhealthy
train_4332,25.05417810456317,Unhealthy,-1.9789504816511503,Healthy,1.2798262553080542,Unhealthy
train_4338,1.9371635082453622,Unhealthy,-8.805718586429727,Healthy,0.5274453776880443,Unhealthy
train_4339,-22.891213664517437,Healthy,-17.014882270775978,Healthy,-0.3130016212307535,Healthy
train_4363,-28.376701530891406,Healthy,-20.346920856458354,Healthy,-0.554722931645874,Healthy
train_4368,-23.974125050706355,Healthy,-23.57009810863205,Healthy,-0.5783726147599532,Healthy
train_4372,-9.01922261719912,Healthy,-22.07677523128706,Healthy,-0.19952025358943992,Healthy
train_4375,-32.99576901874719,Healthy,-20.49768172491313,Healthy,-0.6602791901521,Healthy
train_4389,-9.727832298943824,Healthy,-15.532514540064104,Healthy,0.026664095443140967,Unhealthy
train_1,-11.258606098342668,Healthy,-18.335243300581123,Healthy,0.01536951284189847,Unhealthy
train_6,-28.879354023046478,Healthy,-25.777154047873562,Healthy,-0.6068924267896684,Healthy
train_11,63.67317759322074,Unhealthy,-12.891337608948053,Healthy,1.8497236089580016,Unhealthy
train_13,-30.64808803315625,Healthy,-22.548211303357974,Healthy,-0.5461726713134588,Healthy
train_15,-32.68774773926526,Healthy,-22.622781977526827,Healthy,-0.5938235278215516,Healthy
train_42,-20.261347471945427,Healthy,-21.228919687802943,Healthy,-0.2744072674829253,Healthy
train_69,-14.366298622678627,Healthy,-23.000379955640874,Healthy,-0.1982461459319197,Healthy
train_71,10.750498271651672,Unhealthy,-21.25326848593535,Healthy,0.4142150291543356,Unhealthy
train_79,48.29363452353972,Unhealthy,-2.4786746415635967,Healthy,1.8304454288168024,Unhealthy
train_205,-13.636082546774077,Healthy,-25.48448020894303,Healthy,-0.2589751964322611,Healthy
train_207,-9.938572923909604,Healthy,-25.471498528546174,Healthy,-0.1763793520254553,Healthy
train_209,-13.054230977778882,Healthy,-26.00874300988537,Healthy,-0.2622834409692383,Healthy
train_213,-17.89688342682925,Healthy,-25.394553677567906,Healthy,-0.350904443262685,Healthy
train_214,-17.584261184658885,Healthy,-24.339929760105882,Healthy,-0.31128109908388,Healthy
train_217,-12.857949552836324,Healthy,-25.25221853940959,Healthy,-0.23448188376030932,Healthy
train_222,-9.008291932902324,Healthy,-23.6382206602447,Healthy,-0.09890185287100595,Healthy
train_224,-13.491787665091351,Healthy,-24.200150132565604,Healthy,-0.21597701827395688,Healthy
train_236,-14.526891595037384,Healthy,-23.01076046924983,Healthy,-0.2021376461405986,Healthy
train_239,-26.66719049274763,Healthy,-23.04515489157408,Healthy,-0.4730755585150205,Healthy
train_246,-10.055100152983236,Healthy,-9.808680186506564,Healthy,0.30628923680138964,Unhealthy
train_248,30.641867150872173,Unhealthy,-3.9166305123585907,Healthy,1.393505977537347,Unhealthy
train_249,-30.60369260290649,Healthy,-23.872714889283202,Healthy,-0.5862210042366308,Healthy
train_250,5.236281149250857,Unhealthy,-24.716586750406094,Healthy,0.1843378599074308,Unhealthy
train_253,-23.176764935478094,Healthy,-26.477506953170003,Healthy,-0.5018249792645184,Healthy
train_254,-10.547406956762494,Healthy,-21.544780649166583,Healthy,-0.06825746439200442,Healthy
train_281,-18.588630663667328,Healthy,-27.6389898288458,Healthy,-0.4358178002773542,Healthy
train_284,-16.424554591896186,Healthy,-22.224711858560095,Healthy,-0.21996864322507437,Healthy
train_289,-27.56060462110608,Healthy,-26.389269358097227,Healthy,-0.5965416385277547,Healthy
train_290,-18.770889162957076,Healthy,-24.905016106039238,Healthy,-0.3551664714401016,Healthy
train_300,-24.51714490835551,Healthy,-15.568818983999883,Healthy,-0.19365246988549734,Healthy
train_346,-20.921164450769233,Healthy,-27.185496594079908,Healthy,-0.47361883367760194,Healthy
train_352,-3.8301405355335305,Healthy,-22.63500608264752,Healthy,0.04728684624795809,Unhealthy
train_353,-17.330956138124037,Healthy,-24.092074565035972,Healthy,-0.29797131744457117,Healthy
train_357,-7.466996518582896,Healthy,-24.1527089527338,Healthy,-0.08057934670207678,Healthy
train_360,-26.270346875717536,Healthy,-23.840923295252903,Healthy,-0.48890810408931373,Healthy
train_363,-13.327301676626483,Healthy,-27.84990337501458,Healthy,-0.3253957208412196,Healthy
train_365,-33.53440544444606,Healthy,-24.42648654033409,Healthy,-0.6685258984258413,Healthy
train_439,-34.07033463493586,Healthy,-26.268123485089667,Healthy,-0.7374961464636817,Healthy
train_471,-29.35013169287343,Healthy,-23.98094828919863,Healthy,-0.5617082612385514,Healthy
train_519,-31.63803484730981,Healthy,-25.320051032469593,Healthy,-0.6540546430347048,Healthy
train_607,-16.724183528917077,Healthy,-22.135593086404356,Healthy,-0.22386819268422342,Healthy
train_618,-16.22884631934929,Healthy,-21.89278143709634,Healthy,-0.20533442319913386,Healthy
train_620,-24.094960714426456,Healthy,-25.097558813567733,Healthy,-0.4794829982835922,Healthy
train_872,43.41471991246475,Unhealthy,-0.9395522778550713,Healthy,1.7696742288170417,Unhealthy
train_873,19.282884798200527,Unhealthy,1.3618366242954423,Unhealthy,1.304537180121234,Unhealthy
train_876,-22.747877650090974,Healthy,-17.77710704113385,Healthy,-0.22273887232621292,Healthy
train_878,91.66401730096388,Unhealthy,56.04268756172841,Unhealthy,4.607630240084917,Unhealthy
train_886,-6.469804471704748,Healthy,-7.1886502945710795,Healthy,0.4671611094875656,Unhealthy
train_888,52.74656371354851,Unhealthy,13.01680742067208,Unhealthy,2.409506234549129,Unhealthy
train_896,-34.32061335119342,Healthy,-25.000939810536494,Healthy,-0.7038003499842986,Healthy
train_897,-4.6891675415990335,Healthy,-19.255967689660373,Healthy,0.1328791004090668,Unhealthy
train_904,-26.556041101620416,Healthy,-26.286646831512257,Healthy,-0.571031323019794,Healthy
train_905,-26.60772756492153,Healthy,-25.89734722785517,Healthy,-0.5601191668357607,Healthy
train_931,10.417100534430269,Unhealthy,-15.485254067291546,Healthy,0.5855060014951268,Unhealthy
train_950,-26.82008958812727,Healthy,-27.664140586495524,Healthy,-0.619577917802139,Healthy
train_964,-8.872227372723202,Healthy,-22.48453263274159,Healthy,-0.060134127983079155,Healthy
train_968,-22.730581732703033,Healthy,-21.41311250020163,Healthy,-0.33500360294448583,Healthy
train_985,18.494538152326513,Unhealthy,-9.87793695666426,Healthy,0.9387866654841017,Unhealthy
train_991,-28.245028671488683,Healthy,-26.3634783907834,Healthy,-0.610956972239564,Healthy
train_996,-25.70015744569276,Healthy,-26.773902166996756,Healthy,-0.5671014316556595,Healthy
train_1002,-31.729549704038295,Healthy,-25.924785640396543,Healthy,-0.6748246053286859,Healthy
train_1004,-34.50044939487026,Healthy,-23.49854808016412,Healthy,-0.661251532554551,Healthy
train_1005,-13.952794531915409,Healthy,-15.726658025541827,Healthy,0.03629725672420081,Unhealthy
train_1009,-23.691496864214518,Healthy,-26.267232756950836,Healthy,-0.5067525656231362,Healthy
train_1010,-6.929300801095891,Healthy,-23.4182259845429,Healthy,-0.04587121395210403,Healthy
train_1020,14.278389364702619,Unhealthy,-21.056358320625407,Healthy,0.4987387406754291,Unhealthy
train_1034,-13.808112742731755,Healthy,-21.04349890854128,Healthy,-0.1252106987818704,Healthy
train_1039,-27.916927173976063,Healthy,-23.462795420177905,Healthy,-0.5137956983983444,Healthy
train_1042,-21.106412853080336,Healthy,-19.851494252047914,Healthy,-0.2505177944304853,Healthy
train_1046,-8.383620449293694,Healthy,-22.862932904819264,Healthy,-0.06099609863787969,Healthy
train_1050,3.94422608849883,Unhealthy,-17.162232086589484,Healthy,0.389662046111082,Unhealthy
train_1051,-29.975278038568725,Healthy,-23.865275435362186,Healthy,-0.5720212001965569,Healthy
train_1058,-24.529635548991113,Healthy,-23.501370847760235,Healthy,-0.4396931542178558,Healthy
train_1061,-26.041252151028544,Healthy,-17.870046399490107,Healthy,-0.2988282257470487,Healthy
train_1070,-15.816256207570266,Healthy,-20.9371118872414,Healthy,-0.1665546100946691,Healthy
train_1094,-24.116512254366864,Healthy,-20.459926716585237,Healthy,-0.3362808877696707,Healthy
train_1099,-8.604716036083175,Healthy,-25.912496859794125,Healthy,-0.16039125736757298,Healthy
train_1116,4.302755327460233,Unhealthy,-26.700212191152495,Healthy,0.1021302239222055,Unhealthy
train_1117,-28.65157574323841,Healthy,-26.32319393074323,Healthy,-0.6187462187181286,Healthy
train_1164,-11.809388460612695,Healthy,-26.841061940471164,Healthy,-0.26039782005096723,Healthy
train_1165,-30.393136659630528,Healthy,-25.807365211518814,Healthy,-0.6414789908048781,Healthy
train_1174,3.26397642925955,Unhealthy,-18.72187323156313,Healthy,0.3262203082669388,Unhealthy
train_1176,-18.89768292007978,Healthy,-25.014208655904163,Healthy,-0.3613679866912147,Healthy
train_1462,-21.61302456180612,Healthy,-25.304217761090246,Healthy,-0.4307135133337413,Healthy
train_1478,-35.75709643908672,Healthy,-24.822163062643998,Healthy,-0.730193809988849,Healthy
train_1484,-21.224506251841476,Healthy,-20.034978967514146,Healthy,-0.2588275943817112,Healthy
train_1485,-19.596578518597614,Healthy,-20.121139816628876,Healthy,-0.22530903554545223,Healthy
train_1489,-25.13354786300964,Healthy,-23.672818946504144,Healthy,-0.4584295340559792,Healthy
train_1497,-9.878486925096347,Healthy,-23.42803293830424,Healthy,-0.1117338711671858,Healthy
