SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1010,-4.6296338106861565,Healthy,1.159818928243826,Unhealthy,-18.180700881688377,Healthy
train_1011,-8.628642145284381,Healthy,0.043995044391564334,Unhealthy,-27.906640720343425,Healthy
train_1012,-8.49171216518856,Healthy,6.42303987013244,Unhealthy,26.080043853236212,Unhealthy
train_1021,-10.150232907263531,Healthy,0.6686307232045428,Unhealthy,-22.729387343869515,Healthy
train_1022,-9.29670733660253,Healthy,-0.07203416517926191,Healthy,-28.93592511851066,Healthy
train_1035,-3.899815690490632,Healthy,0.45839307595667383,Unhealthy,-24.064007547986783,Healthy
train_1038,-11.404301811382677,Healthy,1.7697084880078138,Unhealthy,-13.501652255907388,Healthy
train_1043,-11.765272317587087,Healthy,1.6137865462474101,Unhealthy,-14.846662511708486,Healthy
train_1051,-10.424932365242478,Healthy,2.0895288324672703,Unhealthy,-10.725838108171576,Healthy
train_1054,-10.26100244684979,Healthy,2.4504207644626055,Unhealthy,-7.660460137627105,Healthy
train_1057,-11.459113128153774,Healthy,0.5049156646560508,Unhealthy,-24.207724543980063,Healthy
train_1061,-11.56060003636901,Healthy,2.28442208647256,Unhealthy,-9.157460540420068,Healthy
train_1070,-11.376161780077114,Healthy,2.7081057532026485,Unhealthy,-5.5593058930724055,Healthy
train_1071,-9.992827252538088,Healthy,2.556198159569098,Unhealthy,-6.746349774034943,Healthy
train_1287,-11.90947203513323,Healthy,2.2489049298176584,Unhealthy,-9.482793143119011,Healthy
train_1478,-7.921825117530071,Healthy,2.0723099385671278,Unhealthy,-10.693597548230006,Healthy
train_1483,-10.622925564540788,Healthy,0.45322482234870926,Unhealthy,-24.585669365147336,Healthy
train_1486,-7.952919631521624,Healthy,0.1362001524560426,Unhealthy,-27.078402091191247,Healthy
train_1494,-9.338850420215948,Healthy,0.13598843032271452,Unhealthy,-27.178716167109926,Healthy
train_1498,-10.333579498145482,Healthy,3.536253760536755,Unhealthy,1.52226923882397,Unhealthy
train_1499,-10.263748396906971,Healthy,-0.08316536185399578,Healthy,-29.098857575050317,Healthy
train_1510,-7.02375959974452,Healthy,2.4827676663140563,Unhealthy,-7.156625470505887,Healthy
train_1516,-10.277746384824814,Healthy,0.9353538201515862,Unhealthy,-20.4815467817616,Healthy
train_1564,-7.358212565620919,Healthy,1.8336378166758254,Unhealthy,-12.673080610850082,Healthy
train_1580,-10.024651130297475,Healthy,3.7964791837666376,Unhealthy,3.7461546861927957,Unhealthy
train_1684,-11.365555952300522,Healthy,2.7406256374005227,Unhealthy,-5.283381570879364,Healthy
train_1726,-11.676367682861624,Healthy,2.80539602721386,Unhealthy,-4.757415064639755,Healthy
train_1793,-11.462313676820964,Healthy,1.1282394210801392,Unhealthy,-18.933633338387438,Healthy
train_1885,-11.616489324688825,Healthy,3.4270909717681586,Unhealthy,0.5073779115372368,Unhealthy
train_1889,-10.237805655421642,Healthy,3.1642344384646224,Unhealthy,-1.6188025680612412,Healthy
train_1896,-7.717272006547563,Healthy,2.257350017947929,Unhealthy,-9.113320491256733,Healthy
train_1908,-0.9765816997838765,Healthy,1.8535749937504458,Unhealthy,-12.050724954629679,Healthy
train_1935,-11.601359103721615,Healthy,2.227686907695406,Unhealthy,-9.64042861657316,Healthy
train_1952,-10.167841115349777,Healthy,0.7430676258313238,Unhealthy,-22.100783484872803,Healthy
train_1957,-2.4384741970742727,Healthy,1.9442559333597702,Unhealthy,-11.387341269524612,Healthy
train_1974,9.49087865279378,Unhealthy,4.808270691745496,Unhealthy,13.694846861610273,Unhealthy
train_1984,-11.17578363976024,Healthy,1.330963737142546,Unhealthy,-17.197891728151273,Healthy
train_1988,-11.956388554684265,Healthy,1.3255088783350681,Unhealthy,-17.299539954061913,Healthy
train_1989,-12.789674544164244,Healthy,0.14332106497308023,Unhealthy,-27.361981305334346,Healthy
train_2005,-12.690278403715261,Healthy,0.9629167833046614,Unhealthy,-20.41982114458081,Healthy
train_2096,2.2853293846912965,Unhealthy,1.2328323314316159,Unhealthy,-17.071321880251652,Healthy
train_2097,4.210111789670611,Unhealthy,1.4337916093337457,Unhealthy,-15.234055807809398,Healthy
train_2102,-11.19481614116286,Healthy,3.2142617149702173,Unhealthy,-1.263523199732898,Healthy
train_2108,-2.5629798769332535,Healthy,1.6741881907787133,Unhealthy,-13.681398348586635,Healthy
train_2125,-7.920493056711873,Healthy,0.23762853106668674,Unhealthy,-26.217850198594675,Healthy
train_2126,-4.752946903380591,Healthy,1.3682226915253017,Unhealthy,-16.42603682496558,Healthy
train_2173,-11.636066053638757,Healthy,1.0614069922586062,Unhealthy,-19.511494527087297,Healthy
train_2176,-8.823286552702069,Healthy,0.2565898834592896,Unhealthy,-26.12158421617859,Healthy
train_2208,-7.0515791793773435,Healthy,4.204684809075762,Unhealthy,7.411577702601797,Unhealthy
train_2213,-5.026153399902983,Healthy,2.9058547644619757,Unhealthy,-3.4346248964614396,Healthy
train_2215,-3.2299698711759905,Healthy,4.712301012765145,Unhealthy,11.978494185492934,Unhealthy
train_2217,4.660642561598847,Unhealthy,1.7663079583015502,Unhealthy,-12.38840699908149,Healthy
train_2218,-4.6054946498715665,Healthy,-0.02354659579111401,Healthy,-28.192155212557317,Healthy
train_2239,-10.891663634192705,Healthy,3.8390270497483523,Unhealthy,4.044543990612176,Unhealthy
train_2242,-4.930684101605413,Healthy,3.6261283980012586,Unhealthy,2.666831974780351,Unhealthy
train_2243,-4.327288100295712,Healthy,1.5372758580237775,Unhealthy,-14.96531680757064,Healthy
train_2251,-10.015931581380034,Healthy,-0.05285524583976245,Healthy,-28.82476866352415,Healthy
train_2254,-9.976360659580724,Healthy,0.6280076305917578,Unhealthy,-23.060763692518705,Healthy
train_2267,-8.693257119458679,Healthy,3.3035855849977214,Unhealthy,-0.3298700333306357,Healthy
train_2269,-10.07385858569441,Healthy,2.8441422361135182,Unhealthy,-4.315641381758589,Healthy
train_2272,-11.594105594467292,Healthy,0.4562198981689904,Unhealthy,-24.629365128960597,Healthy
train_2274,-2.498205855123036,Healthy,1.5910626403246664,Unhealthy,-14.380169196876237,Healthy
train_2276,-10.811100815169421,Healthy,0.03523632864420591,Unhealthy,-28.135899368397023,Healthy
train_2278,-7.41247595405448,Healthy,1.480682253531602,Unhealthy,-15.663508235577812,Healthy
train_2279,-12.503260295838585,Healthy,2.005610971847753,Unhealthy,-11.583661259337187,Healthy
train_2282,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_2284,9.010953423568276,Unhealthy,0.7636298120751311,Unhealthy,-20.56341891711434,Healthy
train_2293,-5.406626611390518,Healthy,0.5274816749323674,Unhealthy,-23.58652284179948,Healthy
train_2294,-10.185011367927054,Healthy,3.551617828943248,Unhealthy,1.6628352595912297,Unhealthy
train_2296,-11.934212179456916,Healthy,3.216656477839116,Unhealthy,-1.2958215939685083,Healthy
train_2302,-7.719184174351681,Healthy,0.20504548651413101,Unhealthy,-26.47924443929551,Healthy
train_2303,-6.422303575301073,Healthy,0.713661137494581,Unhealthy,-22.08334806789464,Healthy
train_2306,-9.285880175820402,Healthy,-0.0886933774349143,Healthy,-29.07611909636811,Healthy
train_2314,-9.11846030081115,Healthy,0.9943678290769998,Unhealthy,-19.89978268703655,Healthy
train_2315,-9.035281191217067,Healthy,2.716785471138552,Unhealthy,-5.319453850792559,Healthy
train_2317,-8.814081918314631,Healthy,5.474994404662901,Unhealthy,18.035142140990175,Unhealthy
train_2391,-10.084586454714582,Healthy,0.15852530517586483,Unhealthy,-27.041030683580562,Healthy
train_2392,1.1667601850720004,Unhealthy,3.253951286403709,Unhealthy,-0.048930318185966826,Healthy
train_2397,-7.205553637865848,Healthy,0.7448858134596236,Unhealthy,-21.874816636852103,Healthy
train_2408,-9.884836821241311,Healthy,2.650518197760071,Unhealthy,-5.940574185204252,Healthy
train_2414,-9.350884706961594,Healthy,-0.07655290646769844,Healthy,-28.97801225950506,Healthy
train_2417,-9.290421744493692,Healthy,0.11391336415039004,Unhealthy,-27.36206395211331,Healthy
train_2418,-9.048694957562725,Healthy,3.041033629008223,Unhealthy,-2.5767479284458403,Healthy
train_2420,-6.299025448643148,Healthy,2.802106182797216,Unhealthy,-4.402989785764927,Healthy
train_2427,-10.329345762399123,Healthy,3.5187305672866875,Unhealthy,1.3742958849076032,Unhealthy
train_2428,-11.600052746820959,Healthy,1.9175290593934464,Unhealthy,-12.264768607924893,Healthy
train_2430,-12.775627655070306,Healthy,4.872447881024263,Unhealthy,12.655015140795385,Unhealthy
train_2441,-9.898128245189518,Healthy,0.09806179022518126,Unhealthy,-27.539394120669755,Healthy
train_2445,-8.482792674936537,Healthy,0.2755197978145597,Unhealthy,-25.937201868485335,Healthy
train_2448,-7.894451733659488,Healthy,1.3456586154056653,Unhealthy,-16.840287304846132,Healthy
train_2449,-5.140593410796164,Healthy,3.6104375414110734,Unhealthy,2.519140201395274,Unhealthy
train_2450,-8.809860789624562,Healthy,0.08665911758222834,Unhealthy,-27.558516640584145,Healthy
train_2453,-9.05449007921844,Healthy,0.5093321734432987,Unhealthy,-23.99941478694898,Healthy
train_2455,-9.101828737276657,Healthy,2.8596689620186275,Unhealthy,-4.115161056724791,Healthy
train_2457,-8.217899251293206,Healthy,0.7712681272968589,Unhealthy,-21.723545221090724,Healthy
train_2489,-10.807469123467463,Healthy,3.3911658208138133,Unhealthy,0.2609048616942431,Unhealthy
train_2562,-11.648781725213642,Healthy,0.9383245870423164,Unhealthy,-20.553873013697597,Healthy
train_2566,-3.7196915759775138,Healthy,0.4897622628736194,Unhealthy,-23.78576931323063,Healthy
train_2571,-8.680146225549047,Healthy,0.9877334475212464,Unhealthy,-19.92476147692888,Healthy
train_2578,-10.077328671448806,Healthy,1.3465682581837681,Unhealthy,-16.987765866427942,Healthy
train_2592,8.699202482485438,Unhealthy,0.7524396313060019,Unhealthy,-20.6802674370391,Healthy
train_2593,-7.9066295135546625,Healthy,1.039168372668888,Unhealthy,-19.434552026301436,Healthy
train_2595,-9.60819359560907,Healthy,3.2912418918536557,Unhealthy,-0.4993581621157617,Healthy
train_2596,-12.21194645753711,Healthy,2.524126642722752,Unhealthy,-7.175478222068346,Healthy
train_2597,-8.384372835149389,Healthy,6.615198842043896,Unhealthy,27.713647459439933,Unhealthy
train_2602,-11.080015325891036,Healthy,4.483194002325144,Unhealthy,9.48184010572885,Unhealthy
train_2612,-10.794797281072384,Healthy,1.630377085846536,Unhealthy,-14.637291144507186,Healthy
train_2621,-7.771250493813343,Healthy,0.9196826580247633,Unhealthy,-20.435969037919556,Healthy
train_2623,-10.460161696441531,Healthy,1.6476132758790767,Unhealthy,-14.467656873449833,Healthy
train_2626,-8.718565795972003,Healthy,1.8148472643106024,Unhealthy,-12.928783140426013,Healthy
train_2628,-11.320828990978665,Healthy,1.7188078047286621,Unhealthy,-13.926419788892822,Healthy
train_2631,-9.48056668125103,Healthy,0.09885915392587251,Unhealthy,-27.502963673280284,Healthy
train_2632,-11.241365676428257,Healthy,4.836667318061741,Unhealthy,12.461321273134885,Unhealthy
train_2633,-4.907877863502913,Healthy,2.2798686509280857,Unhealthy,-8.723063502538345,Healthy
train_2646,-12.036238612240894,Healthy,0.8294239722363895,Unhealthy,-21.502890280852643,Healthy
train_2647,-12.547718948492532,Healthy,0.5064169545615965,Unhealthy,-24.272407656358183,Healthy
train_2649,-8.11027302067883,Healthy,1.1220395886824563,Unhealthy,-18.74780516109848,Healthy
train_2652,-3.291997081453566,Healthy,-0.025881219331351416,Healthy,-28.11853641274162,Healthy
train_2655,9.910565563089898,Unhealthy,1.0614443204612016,Unhealthy,-17.979479197348624,Healthy
train_2660,-7.781076283240534,Healthy,0.8160074490684275,Unhealthy,-21.313926082129743,Healthy
train_2664,-10.921321759645458,Healthy,1.4069054456333756,Unhealthy,-16.537213973952657,Healthy
train_2666,-9.437062610744347,Healthy,0.22753161845029274,Unhealthy,-26.411095644034127,Healthy
train_2814,-7.230452365189187,Healthy,3.9242156920966123,Unhealthy,5.025643455019818,Unhealthy
train_2820,-0.4233438972167889,Healthy,3.3737803471056336,Unhealthy,0.8519789612083066,Unhealthy
train_2825,-3.13893953822088,Healthy,5.145537185649196,Unhealthy,15.650838206069658,Unhealthy
train_2826,-11.341826824783194,Healthy,0.08880529114067508,Unhealthy,-27.720348093144494,Healthy
train_2840,-8.674471662220519,Healthy,4.559838008890971,Unhealthy,10.301375783616464,Unhealthy
train_2882,1.1238942580229523,Unhealthy,3.192259634016817,Unhealthy,-0.5739878824509219,Healthy
train_2900,-8.511433913711949,Healthy,0.06760986382868568,Unhealthy,-27.698489414115645,Healthy
train_2904,-6.716701114331899,Healthy,0.0588308128980201,Unhealthy,-27.6451909230612,Healthy
train_2905,-6.159892128532456,Healthy,5.64061700726725,Unhealthy,19.62525512322324,Unhealthy
train_2911,-6.887635315933332,Healthy,4.493813275067173,Unhealthy,9.86972264102333,Unhealthy
train_2920,3.5564488719392156,Unhealthy,1.0596290323745352,Unhealthy,-18.44653868902251,Healthy
train_2933,0.6622876869388126,Unhealthy,3.0223367855066328,Unhealthy,-2.044622247003687,Healthy
train_2946,0.931424158189115,Unhealthy,2.068144762987393,Unhealthy,-10.09948490105183,Healthy
train_2953,-9.943699503237717,Healthy,2.6111652327029042,Unhealthy,-6.277747797521052,Healthy
train_2962,3.0996486765724622,Unhealthy,3.131284215166558,Unhealthy,-0.9494859794175525,Healthy
train_2982,-11.450118564607584,Healthy,2.243333065604418,Unhealthy,-9.497285690896245,Healthy
train_3064,-2.5575390222267043,Healthy,0.6957276117611709,Unhealthy,-21.960357417328126,Healthy
train_3070,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_3106,16.874016655093897,Unhealthy,13.83708576431275,Unhealthy,90.61795359807019,Unhealthy
train_3108,-11.856461238404968,Healthy,1.801849533090392,Unhealthy,-13.261830416135485,Healthy
train_3112,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_3140,-10.967272544922281,Healthy,3.3255747224288608,Unhealthy,-0.3054610820491206,Healthy
train_3142,-8.824674171359,Healthy,3.252685689262358,Unhealthy,-0.769906919123887,Healthy
train_3146,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_3157,-10.54785524799584,Healthy,3.455790600785187,Unhealthy,0.8261894927139011,Unhealthy
train_3200,-5.899909932145141,Healthy,0.06990776649618931,Unhealthy,-27.49339836115945,Healthy
train_3202,-9.956331108565596,Healthy,5.606336233815144,Unhealthy,19.065304859936184,Unhealthy
train_3207,-11.439734630929292,Healthy,0.5652645633028369,Unhealthy,-23.69569849625512,Healthy
train_3210,-10.905870726847278,Healthy,2.575432803327963,Unhealthy,-6.64849995523242,Healthy
train_3215,-11.02047234270362,Healthy,-0.0979239798481451,Healthy,-29.27753288388289,Healthy
train_3218,-2.9033191567143906,Healthy,1.7339814625743468,Unhealthy,-13.199645287725641,Healthy
train_3219,-10.61229379152691,Healthy,2.698504839011233,Unhealthy,-5.586243443424163,Healthy
train_3240,-11.069730505843488,Healthy,0.1456911840690469,Unhealthy,-27.219659511258634,Healthy
train_3246,-9.34324295392262,Healthy,1.2107518949124845,Unhealthy,-18.084805704049444,Healthy
train_3253,-9.720114932625878,Healthy,0.0007919495163055956,Unhealthy,-28.349798435053565,Healthy
train_3277,-10.133650644600536,Healthy,1.2350791596794568,Unhealthy,-17.93514625344875,Healthy
train_3281,-12.103029760758348,Healthy,2.205350548160264,Unhealthy,-9.865092633036223,Healthy
train_3287,-9.682492141925074,Healthy,0.6704702503859575,Unhealthy,-22.680571400251896,Healthy
train_3292,-9.965955935752104,Healthy,0.050337589845207795,Unhealthy,-27.948039111817145,Healthy
train_3360,-12.044097065842866,Healthy,0.9151127724914595,Unhealthy,-20.778384233896062,Healthy
train_3374,-10.361294066576143,Healthy,0.20498454537942057,Unhealthy,-26.667581490439055,Healthy
train_3381,-3.497072080430218,Healthy,0.7884666298683305,Unhealthy,-21.24242578060442,Healthy
train_3382,-10.085794009553073,Healthy,1.3857277153126861,Unhealthy,-16.657015832485534,Healthy
train_3383,-11.448826504609173,Healthy,1.5898497713314785,Unhealthy,-15.026710629396772,Healthy
train_3389,-11.381313394865455,Healthy,3.0053789893470015,Unhealthy,-3.044263736495303,Healthy
train_3417,-9.033581975878722,Healthy,0.19612271524280583,Unhealthy,-26.648182850353088,Healthy
train_3422,-9.647968383506958,Healthy,2.355808403448669,Unhealthy,-8.417453307262644,Healthy
train_3464,-9.813717734589833,Healthy,4.4606256681195875,Unhealthy,9.380893924974046,Unhealthy
train_3500,-5.262217517392356,Healthy,0.7370786939331212,Unhealthy,-21.802730185907233,Healthy
train_3546,-9.692575186712425,Healthy,2.7394351820132687,Unhealthy,-5.174526456557842,Healthy
train_3556,-9.311097331555674,Healthy,0.7549714681336758,Unhealthy,-21.93915398160871,Healthy
train_3696,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_3699,-8.647736401624087,Healthy,0.04079605378675637,Unhealthy,-27.935066677574905,Healthy
train_3713,-7.691156499211013,Healthy,2.211246673602916,Unhealthy,-9.501572239204908,Healthy
train_3762,-1.4670641972628022,Healthy,6.696385407211147,Unhealthy,28.89235125211838,Unhealthy
train_3795,-5.699002478048653,Healthy,1.6861125606568264,Unhealthy,-13.80343154068183,Healthy
train_3799,-11.640036836889596,Healthy,0.45205091247088797,Unhealthy,-24.667906578807624,Healthy
train_3810,-9.265359839942006,Healthy,-0.07258666236302842,Healthy,-28.93837171086536,Healthy
train_3823,-9.752367879051826,Healthy,0.10456007376769456,Unhealthy,-27.474046456996966,Healthy
train_3836,-9.152548733753761,Healthy,10.221074364712367,Unhealthy,58.17053000447351,Unhealthy
train_3839,-10.122126272516944,Healthy,1.054257847666038,Unhealthy,-19.464365330881655,Healthy
train_3855,-6.681391943053164,Healthy,0.2291862376958929,Unhealthy,-26.20120075097126,Healthy
train_3856,-11.513809002195185,Healthy,2.281648435327776,Unhealthy,-9.177603812945307,Healthy
train_3859,1.8803530869130238,Unhealthy,0.787511166436749,Unhealthy,-20.868241998973218,Healthy
train_3861,-11.182531674987441,Healthy,1.1094592392977285,Unhealthy,-19.072654751820156,Healthy
train_3887,-9.723434627853827,Healthy,0.00046566182803627065,Unhealthy,-28.352795341570125,Healthy
train_3893,-10.77920693377929,Healthy,5.358823370958301,Unhealthy,16.91245274438561,Unhealthy
train_3897,-11.46300376055721,Healthy,1.7813382635565793,Unhealthy,-13.407418685625853,Healthy
train_3900,-9.45152740744521,Healthy,-0.08661774783138605,Healthy,-29.070331413765054,Healthy
train_3901,-10.557436622202093,Healthy,0.6178568935873738,Unhealthy,-23.187962534730417,Healthy
train_3903,0.8984098689899565,Unhealthy,4.578908349098603,Unhealthy,11.143255129797893,Unhealthy
train_3906,-10.7666385934244,Healthy,0.5660126454993993,Unhealthy,-23.641519703427697,Healthy
train_3922,-8.614791804860818,Healthy,0.04644030943905848,Unhealthy,-27.884965267898725,Healthy
train_3953,-1.944528879156584,Healthy,0.2162967371575888,Unhealthy,-25.97353412078501,Healthy
train_3962,-8.553205814664647,Healthy,0.2234025929345837,Unhealthy,-26.383202517133185,Healthy
train_3971,-10.648677946304916,Healthy,3.1983605025961492,Unhealthy,-1.3592492777632295,Healthy
train_3973,-10.088191039926691,Healthy,1.289940027565791,Unhealthy,-17.46770370346315,Healthy
train_3976,-7.21574393451964,Healthy,0.713492433742212,Unhealthy,-22.141179385213455,Healthy
train_3982,-11.93179914242581,Healthy,1.8044910552915692,Unhealthy,-13.2448344963741,Healthy
train_3983,1.1383002813853214,Unhealthy,0.3419180722825206,Unhealthy,-24.691425052370885,Healthy
train_3993,-10.516103852815357,Healthy,1.5034170748559021,Unhealthy,-15.691764806248889,Healthy
train_3999,-8.351295604744458,Healthy,0.19565829425435138,Unhealthy,-26.603610459949802,Healthy
train_4035,-6.1608740596236675,Healthy,0.2032190108869978,Unhealthy,-26.383922743759005,Healthy
train_4043,-8.72735173118945,Healthy,1.528190458709334,Unhealthy,-15.354984054690286,Healthy
train_4114,-10.973173134085528,Healthy,-0.0208495362709204,Healthy,-28.621997082186606,Healthy
train_4151,-11.912625715556732,Healthy,4.54087859005056,Unhealthy,9.910755919370743,Unhealthy
train_4173,-10.762282594586702,Healthy,2.1601610034365972,Unhealthy,-10.152158091266518,Healthy
train_4193,-9.754395097591738,Healthy,-0.09080863586735331,Healthy,-29.127323201577244,Healthy
train_4196,-1.8932294880361784,Healthy,0.5364722478788982,Unhealthy,-23.26068901892381,Healthy
train_4199,-0.09043858426106333,Healthy,2.503202095778855,Unhealthy,-6.490843903561871,Healthy
train_4206,-10.246610212326246,Healthy,0.14487215843544454,Unhealthy,-27.168076091886494,Healthy
train_4245,-12.087954291288353,Healthy,0.3356255757011805,Unhealthy,-25.684893062476693,Healthy
train_4251,-10.084525061658997,Healthy,-0.09359725362798973,Healthy,-29.174387544836588,Healthy
train_4261,-9.939761318545898,Healthy,1.7420316420967281,Unhealthy,-13.631732016597713,Healthy
train_4272,-12.459777828535056,Healthy,1.876777422543455,Unhealthy,-12.670708655362226,Healthy
train_4296,28.522612053584872,Unhealthy,12.23458528437258,Unhealthy,77.88630060405532,Unhealthy
train_4297,12.869256378913379,Unhealthy,3.5267407524323646,Unhealthy,3.0912090795480225,Unhealthy
train_4306,-7.45096806947127,Healthy,0.9965061901018671,Unhealthy,-19.763150613815647,Healthy
train_4315,10.461123232380958,Unhealthy,2.562933817200464,Unhealthy,-5.235331971131192,Healthy
train_4316,15.095386011712444,Unhealthy,1.47690077839694,Unhealthy,-14.095474497454974,Healthy
train_4320,16.608925226977917,Unhealthy,3.5249378564421203,Unhealthy,3.3417979694963122,Unhealthy
train_4324,-11.064797575908825,Healthy,5.689199660537597,Unhealthy,19.687664074554014,Unhealthy
train_4325,17.97196589155513,Unhealthy,2.1418410815740354,Unhealthy,-8.264523725738545,Healthy
train_4329,21.282873782176765,Unhealthy,2.8655157532528346,Unhealthy,-1.9057106337984848,Healthy
train_4331,15.215694251714597,Unhealthy,0.7064943467063096,Unhealthy,-20.60579613000823,Healthy
train_4339,17.933591885101492,Unhealthy,7.240857185930727,Unhealthy,34.87860288452925,Unhealthy
train_4344,5.834310320734746,Unhealthy,0.49629205310133345,Unhealthy,-23.051345242509715,Healthy
train_4347,4.677719965701071,Unhealthy,0.46242587455410705,Unhealthy,-23.42012672471415,Healthy
train_4351,7.0875440583880955,Unhealthy,5.038153891595012,Unhealthy,15.4691800249416,Unhealthy
train_4354,-6.648300059107248,Healthy,2.0966411989050653,Unhealthy,-10.3971841534552,Healthy
train_4360,8.634733250704882,Unhealthy,1.453695997917473,Unhealthy,-14.751096800441601,Healthy
train_4364,-10.120277237087542,Healthy,1.1258013883694227,Unhealthy,-18.85886078462824,Healthy
train_4366,-10.309783113750568,Healthy,2.1066168039951023,Unhealthy,-10.573060771695523,Healthy
train_4367,26.967991139078116,Unhealthy,0.9237411695096448,Unhealthy,-17.932096364093745,Healthy
train_4378,-6.277797721892792,Healthy,1.8740061819836953,Unhealthy,-12.254695338147393,Healthy
train_4381,-8.021356160670125,Healthy,0.9483404348248815,Unhealthy,-20.211257707008322,Healthy
train_4385,-6.832284556867592,Healthy,2.7941060656483763,Unhealthy,-4.508591746674284,Healthy
train_4393,-10.712433722463816,Healthy,1.5856255122684972,Unhealthy,-15.010106201713747,Healthy
