SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2738,454.4975639871219,Unhealthy,28.672607144271105,Unhealthy,12.133340352765703,Unhealthy
train_2739,535.1050161291538,Unhealthy,60.5689414858231,Unhealthy,14.994008948302476,Unhealthy
train_2747,365.1838050380434,Unhealthy,6.126415693235359,Unhealthy,9.372538803596147,Unhealthy
train_2751,220.3294500778542,Unhealthy,22.336021506868306,Unhealthy,6.581263135629977,Unhealthy
train_2756,518.6480259806771,Unhealthy,11.262854794891403,Unhealthy,13.042575550677594,Unhealthy
train_2766,691.6781858818537,Unhealthy,39.25488723515511,Unhealthy,17.889900886664122,Unhealthy
train_2775,62.054894260117436,Unhealthy,-5.213275179075691,Healthy,2.085178430560595,Unhealthy
train_2821,-16.791243698208945,Healthy,-23.79290557283592,Healthy,-0.30974575866059795,Healthy
train_2823,-21.557350420129975,Healthy,-23.944884707935646,Healthy,-0.4234843396597531,Healthy
train_2863,31.920523179973983,Unhealthy,-5.313477330850027,Healthy,1.393552530516826,Unhealthy
train_2879,-14.624370415659968,Healthy,-24.29805544999069,Healthy,-0.2763842076817704,Healthy
train_2884,-25.39698457323621,Healthy,-28.792400766476238,Healthy,-0.6660934038985407,Healthy
train_2886,-26.41293388469545,Healthy,-27.390718987817067,Healthy,-0.644515158709407,Healthy
train_2891,-19.257784151255947,Healthy,-23.882252817552708,Healthy,-0.3689491402331917,Healthy
train_2906,-9.437467679113688,Healthy,-22.0192054910022,Healthy,-0.08507285048813773,Healthy
train_2909,-28.231114387169754,Healthy,-28.398382534929365,Healthy,-0.7182495039300891,Healthy
train_2913,-17.43793665434324,Healthy,-23.24410294009674,Healthy,-0.306983734912307,Healthy
train_2915,-15.905350295212308,Healthy,-18.08935503774677,Healthy,-0.1072625784442287,Healthy
train_2919,-25.082938761540127,Healthy,-29.81895359056876,Healthy,-0.6917202909963533,Healthy
train_2939,-24.61157589538012,Healthy,-29.063548061005044,Healthy,-0.656814561301638,Healthy
train_2947,-27.329817914099625,Healthy,-28.494211569362584,Healthy,-0.7007212657968089,Healthy
train_2968,-5.833669573662284,Healthy,-18.3010339612783,Healthy,0.11606270435672594,Unhealthy
train_3086,-21.898720221753976,Healthy,-18.834466195641603,Healthy,-0.2679904394674363,Healthy
train_3100,88.88013195320528,Unhealthy,-13.824057488447512,Healthy,2.422865727008637,Unhealthy
train_3104,-5.559318732919124,Healthy,-18.478792486685524,Healthy,0.11665039455515291,Unhealthy
train_3105,-3.3084183711260735,Healthy,-21.115737886857506,Healthy,0.08381456912873464,Unhealthy
train_3107,-23.21544060470179,Healthy,-22.26301542583058,Healthy,-0.4076231022994974,Healthy
train_3124,-9.147912035183772,Healthy,-22.39110620042681,Healthy,-0.09034120448661431,Healthy
train_3176,105.37283066824321,Unhealthy,5.953872833230065,Unhealthy,3.4316055196168245,Unhealthy
train_3180,39.08288002220134,Unhealthy,-14.31241759970387,Healthy,1.2696356514742042,Unhealthy
train_3187,0.36947485783631606,Unhealthy,-21.203062064159646,Healthy,0.16504632443646527,Unhealthy
train_3203,-5.1837762513013885,Healthy,-18.335417069794882,Healthy,0.12981097416456033,Unhealthy
train_3205,-4.166814150158423,Healthy,-18.30133887858058,Healthy,0.154132519465626,Unhealthy
train_3209,44.935612502617445,Unhealthy,-8.286432163295114,Healthy,1.595889724084761,Unhealthy
train_3212,-26.354194617607895,Healthy,-26.542727966500543,Healthy,-0.6160775037394703,Healthy
train_3222,14.21985952971528,Unhealthy,-9.902433465092845,Healthy,0.8425479341569877,Unhealthy
train_3231,9.358615842067934,Unhealthy,-7.919012171027212,Healthy,0.7948681096684043,Unhealthy
train_3243,-11.236386785021871,Healthy,-19.875097228093487,Healthy,-0.05765900807206803,Healthy
train_3250,-2.8087574537063986,Healthy,-10.593337780227767,Healthy,0.4314502901401922,Unhealthy
train_3256,2.1636514971396963,Unhealthy,-23.252655508209067,Healthy,0.14054415948935683,Unhealthy
train_3270,-28.667375460174636,Healthy,-19.380917986057696,Healthy,-0.4400820706830324,Healthy
train_3286,26.105752703226642,Unhealthy,7.3489759836444435,Unhealthy,1.665314978810666,Unhealthy
train_3332,-21.621906628416333,Healthy,-23.237934543025467,Healthy,-0.4023700483128029,Healthy
train_3376,-24.353385110997227,Healthy,-28.739278662273918,Healthy,-0.6405548164571453,Healthy
train_3393,-13.077822670592163,Healthy,-15.984267098589383,Healthy,0.02459631078379232,Unhealthy
train_3397,-28.691363810682013,Healthy,-21.970885022432352,Healthy,-0.5233869707985669,Healthy
train_3411,-26.268588952956332,Healthy,-27.675215429224032,Healthy,-0.6503080555492872,Healthy
train_3427,-1.3116789422433328,Healthy,-24.075432116701563,Healthy,0.03485964795636276,Unhealthy
train_3474,13.75729854856013,Unhealthy,-9.48472927222669,Healthy,0.8453275084994056,Unhealthy
train_3494,13.34896744204842,Unhealthy,-23.955586210638835,Healthy,0.3736136985444114,Unhealthy
train_3537,76.68237949553952,Unhealthy,4.809670859059203,Unhealthy,2.7396073912170262,Unhealthy
train_3611,-22.141087800681117,Healthy,-25.10166539281691,Healthy,-0.4737823702925891,Healthy
train_3647,-29.288486352383057,Healthy,-28.992813683128905,Healthy,-0.7613991043091769,Healthy
train_3678,19.138474176791007,Unhealthy,-6.008233892340364,Healthy,1.079345268252759,Unhealthy
train_3730,3.1230558885717343,Unhealthy,-15.155636964563481,Healthy,0.42118488369654306,Unhealthy
train_3748,-9.50730505308725,Healthy,-25.110482278757793,Healthy,-0.1854434641462248,Healthy
train_3749,9.73777208942564,Unhealthy,-1.4777097539942083,Healthy,1.0093480955384309,Unhealthy
train_3758,32.949001508577425,Unhealthy,0.03711361580182526,Unhealthy,1.5880150121855465,Unhealthy
train_3781,21.832191100641126,Unhealthy,-10.535247022489663,Healthy,0.9962325620924093,Unhealthy
train_3794,-30.3432073523987,Healthy,-27.11681918729299,Healthy,-0.7255509509816787,Healthy
train_3807,-24.20654491039334,Healthy,-27.452429899655552,Healthy,-0.5960817178495396,Healthy
train_3818,14.915227992429678,Unhealthy,-20.32472102279733,Healthy,0.525411719024812,Unhealthy
train_3827,24.951665113408893,Unhealthy,-10.83925731848883,Healthy,1.0577834044055139,Unhealthy
train_3831,6.369575969762991,Unhealthy,-13.62406942005908,Healthy,0.5442900942080544,Unhealthy
train_3842,196.9104362091927,Unhealthy,-3.3105276709125775,Healthy,5.226771429882546,Unhealthy
train_3844,-21.068825263944973,Healthy,-28.43867036935216,Healthy,-0.555913264102007,Healthy
train_3849,-20.707113647084505,Healthy,-29.118035309611844,Healthy,-0.5693575691693752,Healthy
train_3858,-13.80702556501813,Healthy,-27.48460473013224,Healthy,-0.35953124217879906,Healthy
train_3867,-19.57319408224681,Healthy,-18.884445008308305,Healthy,-0.21646041823808349,Healthy
train_3870,-17.30987047651876,Healthy,-25.55915647748781,Healthy,-0.37803065131274194,Healthy
train_3871,4.398392940291522,Unhealthy,-20.696570184798055,Healthy,0.2732714221949788,Unhealthy
train_3874,31.185294105920406,Unhealthy,-4.64859027640664,Healthy,1.3980011641442298,Unhealthy
train_3876,-18.280729219496862,Healthy,-17.246088162535592,Healthy,-0.1345836627382051,Healthy
train_3878,-2.4751489330359533,Healthy,-22.717539272633797,Healthy,0.05166857927971802,Unhealthy
train_3880,35.66028307055616,Unhealthy,-13.262605548910091,Healthy,1.2249904281887487,Unhealthy
train_3890,-8.722055534695528,Healthy,-19.117429039153443,Healthy,0.023990934259318974,Unhealthy
train_3894,20.836655918996485,Unhealthy,-22.23222645752124,Healthy,0.5997373385435847,Unhealthy
train_3896,35.90161765830689,Unhealthy,-2.4953278330905526,Healthy,1.5745491887500307,Unhealthy
train_3899,9.93376069836728,Unhealthy,-21.27667718590182,Healthy,0.381191631168873,Unhealthy
train_3904,16.390132387311695,Unhealthy,-26.948082222725287,Healthy,0.3474707212794377,Unhealthy
train_3910,-2.1264846677093914,Healthy,-19.433495843759196,Healthy,0.16456848203559504,Unhealthy
train_3933,3.433579198418144,Unhealthy,-16.959507742085922,Healthy,0.37063998420192656,Unhealthy
train_3938,9.197421519515402,Unhealthy,-17.478654077555007,Healthy,0.4857275965666319,Unhealthy
train_3947,-13.498719771905428,Healthy,-17.740296675548464,Healthy,-0.04112933221187243,Healthy
train_3956,7.163251365707623,Unhealthy,-6.551662974526561,Healthy,0.7884054168241608,Unhealthy
train_3957,11.859438321197189,Unhealthy,-18.35225621633425,Healthy,0.5186276666980407,Unhealthy
train_3961,-9.301816929069986,Healthy,-15.992560341545897,Healthy,0.11059472617055954,Unhealthy
train_3966,1.05778491175235,Unhealthy,-16.680452037953586,Healthy,0.32528124410477455,Unhealthy
train_3980,-24.28805265136672,Healthy,-27.951578833270535,Healthy,-0.6138930157235233,Healthy
train_3994,-18.90788409158667,Healthy,-23.46073124369734,Healthy,-0.3474867972531912,Healthy
train_3995,-20.781161787172927,Healthy,-27.362675478888224,Healthy,-0.5149604235571031,Healthy
train_4049,51.836266827808544,Unhealthy,-12.658749928465856,Healthy,1.613828084633292,Unhealthy
train_4071,-26.18933913088063,Healthy,-26.112800561345285,Healthy,-0.5985739408878972,Healthy
train_4073,-22.99156817518347,Healthy,-22.634365932298955,Healthy,-0.4143744184585677,Healthy
train_4075,-15.904731878365595,Healthy,-26.3208109303094,Healthy,-0.3702670992190421,Healthy
train_4078,-7.616389601940192,Healthy,-25.60291613645625,Healthy,-0.15797989721314942,Healthy
train_4092,12.431658157734361,Unhealthy,-11.981502793057416,Healthy,0.735263975849709,Unhealthy
train_4094,-18.001281624575004,Healthy,-18.877793180926453,Healthy,-0.1803373012265741,Healthy
train_4104,-28.788566652795815,Healthy,-26.164028457214606,Healthy,-0.6595905554887596,Healthy
train_4107,39.56662284211892,Unhealthy,6.167285098969501,Unhealthy,1.9350721268201945,Unhealthy
train_4112,-30.26493122275778,Healthy,-29.254794065994247,Healthy,-0.7920771568344307,Healthy
train_4162,19.304583820392025,Unhealthy,-24.196222263472674,Healthy,0.5019816206870049,Unhealthy
train_4186,-20.96962598724398,Healthy,-25.20771239787017,Healthy,-0.4504086585936089,Healthy
train_4187,47.38128009390462,Unhealthy,0.4600692948922287,Unhealthy,1.9312371941991369,Unhealthy
train_4198,53.075747157222494,Unhealthy,-22.60580438744551,Healthy,1.3243072472958721,Unhealthy
train_4237,14.082536519053477,Unhealthy,-9.968594426779095,Healthy,0.8372967370400175,Unhealthy
train_4238,36.11208912690529,Unhealthy,-19.52555038930512,Healthy,1.0351929353993887,Unhealthy
train_4240,22.91150748859053,Unhealthy,-24.995299866009002,Healthy,0.5588495004994949,Unhealthy
train_4253,14.07442923636409,Unhealthy,-23.828573773014412,Healthy,0.3942453923162006,Unhealthy
train_4254,13.725464825403762,Unhealthy,-21.469562825557308,Healthy,0.46165042144247304,Unhealthy
train_4278,-22.310359064575863,Healthy,-27.117027022517405,Healthy,-0.542045987542932,Healthy
train_4310,-25.87982212411651,Healthy,-26.178877445600946,Healthy,-0.5936143253608538,Healthy
train_4314,27.860053884489943,Unhealthy,-5.126285342578996,Healthy,1.3067718318056867,Unhealthy
train_4319,-23.215878258302194,Healthy,-25.290494837112046,Healthy,-0.5043697597627183,Healthy
train_4333,40.0327414127519,Unhealthy,-6.116451734130457,Healthy,1.553220015435419,Unhealthy
train_4336,-25.878256704305887,Healthy,-22.82226993213669,Healthy,-0.4863253161077763,Healthy
train_4353,-33.5120050240214,Healthy,-23.833707858529955,Healthy,-0.6930377684466689,Healthy
train_4369,-24.888431277661706,Healthy,-25.723006464193553,Healthy,-0.5563994685158886,Healthy
train_4372,-4.265624650717626,Healthy,-18.167227827544334,Healthy,0.15616041211967668,Unhealthy
train_4380,-32.18160043011143,Healthy,-28.244927055181286,Healthy,-0.8035955973151652,Healthy
train_4383,-28.965060235744986,Healthy,-26.525691505474402,Healthy,-0.6751787501732611,Healthy
train_4386,-14.484466340845959,Healthy,-26.079175461303763,Healthy,-0.33009997647660305,Healthy
train_4387,9.072347331534175,Unhealthy,-11.48347339809925,Healthy,0.674433493394309,Unhealthy
train_4388,-20.72748610651922,Healthy,-29.462480445237006,Healthy,-0.5808289920097579,Healthy
train_4389,-11.804479594453696,Healthy,-9.966824957109981,Healthy,0.24596057396998194,Unhealthy
train_4392,-28.52215194956659,Healthy,-25.249001661235706,Healthy,-0.6242665390751548,Healthy
train_11,59.697365031783676,Unhealthy,46.86298304006698,Unhealthy,3.913125535104354,Unhealthy
train_41,-29.12465822075466,Healthy,-23.719144174542965,Healthy,-0.7349284692131955,Healthy
train_70,-11.205283341982849,Healthy,-15.7004253058739,Healthy,-0.032848462537276246,Healthy
train_74,-13.967963162618634,Healthy,-20.862701757451507,Healthy,-0.2898037883122415,Healthy
train_80,-30.78486477548835,Healthy,-22.64908411318629,Healthy,-0.7313010455646926,Healthy
train_216,-10.006359376141106,Healthy,-19.111421757615908,Healthy,-0.13540253759515686,Healthy
train_227,-12.778439651736882,Healthy,-15.213332890385619,Healthy,-0.049368254413878265,Healthy
train_234,-4.121722735999263,Healthy,-21.108331503988033,Healthy,-0.08023139253921108,Healthy
train_236,-12.752827366630441,Healthy,-17.690968611663966,Healthy,-0.14264954351044246,Healthy
train_246,12.806118029231229,Unhealthy,-10.648269133352345,Healthy,0.692283263229043,Unhealthy
train_336,-2.8338191550197322,Healthy,-20.861885812257125,Healthy,-0.042266844719201835,Healthy
train_341,-3.5508850122510083,Healthy,-21.255688265971926,Healthy,-0.07312371980487242,Healthy
train_345,-4.15720811404875,Healthy,-20.81844080368927,Healthy,-0.07003941164718874,Healthy
train_348,-17.472510876293345,Healthy,-22.16563215610117,Healthy,-0.4170618442794999,Healthy
train_350,-11.103912000191094,Healthy,-15.622685969082804,Healthy,-0.02765033519751081,Healthy
train_352,0.8224343325589984,Unhealthy,-21.04323715564503,Healthy,0.032140277437294085,Unhealthy
train_354,-23.6053422703649,Healthy,-23.48358832747271,Healthy,-0.6033143965720317,Healthy
train_355,-24.582154506821343,Healthy,-18.57381102589346,Healthy,-0.4390504122430531,Healthy
train_364,-24.963937898917745,Healthy,-22.9250560405974,Healthy,-0.6123585410808432,Healthy
train_365,-26.576419061778417,Healthy,-23.5418065964939,Healthy,-0.6715650928179584,Healthy
train_439,-31.36144742358662,Healthy,-23.258725493710873,Healthy,-0.7672108409115719,Healthy
train_442,-29.69399186343005,Healthy,-22.91851234863491,Healthy,-0.7172572289214612,Healthy
train_446,-23.025487933318235,Healthy,-20.915226774760537,Healthy,-0.49313729616010926,Healthy
train_449,-9.15702229171309,Healthy,-14.80745327426579,Healthy,0.046508265558242945,Unhealthy
train_467,13.528446807204162,Unhealthy,-10.78146835979385,Healthy,0.7032947755157308,Unhealthy
train_617,-11.800402222204163,Healthy,-15.618650282078848,Healthy,-0.042980070213533006,Healthy
train_618,-12.751201556874257,Healthy,-18.06915451704851,Healthy,-0.15693874820517717,Healthy
train_622,5.885311942907741,Unhealthy,-18.912849224231714,Healthy,0.22538252439105366,Unhealthy
train_946,-25.116582438801743,Healthy,-20.95339407924879,Healthy,-0.5410669465152498,Healthy
train_956,-22.156465050309418,Healthy,-21.14262343409805,Healthy,-0.4824329677090724,Healthy
train_961,-27.964919557206446,Healthy,-19.06204500579692,Healthy,-0.5327413296735453,Healthy
train_963,51.024879963580986,Unhealthy,0.5820342343714948,Unhealthy,1.9672596955863324,Unhealthy
train_971,165.41353876124523,Unhealthy,65.57153623951649,Unhealthy,6.971802598749864,Unhealthy
train_974,-13.123444394171543,Healthy,-22.271513787213344,Healthy,-0.3243951361192363,Healthy
train_992,-28.77737255433939,Healthy,-22.989393646557673,Healthy,-0.6995661948862537,Healthy
train_995,-17.801643709843894,Healthy,-15.769959672947444,Healthy,-0.18211590770151243,Healthy
train_1000,-16.308907562116183,Healthy,-21.47954686397601,Healthy,-0.36520726772016043,Healthy
train_1010,1.917583158784133,Unhealthy,-11.372791255690784,Healthy,0.4227927327229961,Unhealthy
train_1011,-12.603564381277302,Healthy,-11.038956284215486,Healthy,0.11264080016895472,Unhealthy
train_1012,-16.06889776513215,Healthy,-19.410780554728067,Healthy,-0.2815089520195293,Healthy
train_1021,8.634685635271637,Unhealthy,-15.003251085502013,Healthy,0.43459172227740495,Unhealthy
train_1022,-24.18349209173579,Healthy,-22.533491535038593,Healthy,-0.5801775352613433,Healthy
train_1035,13.058817474970638,Unhealthy,-12.561674605490651,Healthy,0.6254225394102015,Unhealthy
train_1038,-17.29063349128464,Healthy,-15.14169694273515,Healthy,-0.1469583920597357,Healthy
train_1043,-26.35446673986817,Healthy,-16.650165931939068,Healthy,-0.4055819960807081,Healthy
train_1051,-23.63443809101656,Healthy,-21.99709127489852,Healthy,-0.5476539954155495,Healthy
train_1054,-18.467620406918293,Healthy,-13.297847137951111,Healthy,-0.1032787886473856,Healthy
train_1057,-21.562386578564197,Healthy,-20.07319434852055,Healthy,-0.42871790047638647,Healthy
train_1061,-16.031764074322474,Healthy,-19.418065183021913,Healthy,-0.28095942527105766,Healthy
train_1070,-5.034901080773544,Healthy,-19.467955143178013,Healthy,-0.038394859401847725,Healthy
train_1071,-27.11085760231761,Healthy,-22.29990491002051,Healthy,-0.6364032435035971,Healthy
train_1287,-5.334727236726401,Healthy,-18.689482642880883,Healthy,-0.015571988085461452,Healthy
train_1478,-30.371755126382826,Healthy,-24.166393547304672,Healthy,-0.7795921713297458,Healthy
train_1483,-28.08955542020224,Healthy,-13.702103875853018,Healthy,-0.3324821173902959,Healthy
train_1486,-22.2067785624973,Healthy,-14.947496139188585,Healthy,-0.2488855007697941,Healthy
train_1494,-3.5423076970108482,Healthy,-22.2827554028467,Healthy,-0.11183743991888306,Healthy
train_1498,-23.909251250616535,Healthy,-18.094462880696046,Healthy,-0.40593485336779545,Healthy
train_1499,-17.431995489762798,Healthy,-22.131664659508097,Healthy,-0.41487455046992927,Healthy
train_1510,-31.219387838224087,Healthy,-23.70990265057346,Healthy,-0.7811431219179977,Healthy
train_1516,-22.664261894762138,Healthy,-17.68749837379825,Healthy,-0.36284395582174866,Healthy
train_1564,-31.785679290018898,Healthy,-22.517739631817086,Healthy,-0.7485734021725985,Healthy
train_1580,-24.536389403898845,Healthy,-21.576528550657056,Healthy,-0.5517733465105332,Healthy
train_1684,-31.25572131448056,Healthy,-24.87551323696711,Healthy,-0.8261030873724462,Healthy
train_1726,-21.682851213033643,Healthy,-23.64522375949951,Healthy,-0.5667010601064139,Healthy
train_1793,-22.37458997138512,Healthy,-21.730868801579312,Healthy,-0.5095639785321338,Healthy
train_1885,-30.445326690487036,Healthy,-22.86577468544527,Healthy,-0.7319613425057729,Healthy
train_1889,-28.644994884682106,Healthy,-24.606164563045407,Healthy,-0.7578653540991593,Healthy
train_1896,-28.360983017157135,Healthy,-22.98820117583148,Healthy,-0.690264909567955,Healthy
train_1908,-26.125140366587686,Healthy,-18.58222175279114,Healthy,-0.4736687493499899,Healthy
train_1935,-24.96528361870103,Healthy,-24.468221310499622,Healthy,-0.6708421829646897,Healthy
train_1952,3.1461369955328635,Unhealthy,-18.55863686363095,Healthy,0.17790938673666412,Unhealthy
train_1974,4.475558752224799,Unhealthy,-17.35817932290849,Healthy,0.25293398120893484,Unhealthy
train_1988,-26.347587387627147,Healthy,-23.059774106685765,Healthy,-0.6482193259232414,Healthy
train_2007,-8.374897259531068,Healthy,-16.41494930066918,Healthy,0.003003965536625186,Unhealthy
train_2008,61.59417717965465,Unhealthy,-8.490576178833386,Healthy,1.858547082053303,Unhealthy
train_2009,-14.658759974243509,Healthy,-21.888016340102798,Healthy,-0.34399783413504526,Healthy
train_2018,27.683246989066404,Unhealthy,-13.837125252328,Healthy,0.9022028108324389,Unhealthy
train_2021,16.903425701877175,Unhealthy,-16.301215253575386,Healthy,0.5692356415259798,Unhealthy
train_2028,26.555925932897537,Unhealthy,-11.289051614202382,Healthy,0.9736618317653201,Unhealthy
train_2031,272.50970833288443,Unhealthy,54.54251466395188,Unhealthy,8.934723357326746,Unhealthy
train_2035,6.93973947812318,Unhealthy,-7.945916493907802,Healthy,0.664239534737511,Unhealthy
train_2037,18.30779319836728,Unhealthy,-13.777921109321298,Healthy,0.696034112939315,Unhealthy
train_2039,-9.543450681812672,Healthy,-21.215579797321034,Healthy,-0.20481596033284966,Healthy
train_2054,9.084124826270731,Unhealthy,-6.360837128321769,Healthy,0.7719494642523499,Unhealthy
train_2055,-18.35369430323866,Healthy,-19.300057688130487,Healthy,-0.3281046672460114,Healthy
train_2059,-25.67186035481726,Healthy,-17.93340825182161,Healthy,-0.439016100263795,Healthy
train_2063,-29.949418681475045,Healthy,-16.813922369954916,Healthy,-0.4916987934913494,Healthy
train_2065,-13.40262084960916,Healthy,-4.76638190529243,Healthy,0.3324777402945229,Unhealthy
train_2066,17.645016501087504,Unhealthy,-20.772885148242732,Healthy,0.41633792981548856,Unhealthy
train_2068,15.340970982583507,Unhealthy,8.015278157602307,Unhealthy,1.455590245657405,Unhealthy
train_2071,15.257481886692077,Unhealthy,-15.486641139755788,Healthy,0.5635025378564096,Unhealthy
train_2072,15.531459031695995,Unhealthy,-19.342798944724883,Healthy,0.42352507622242475,Unhealthy
train_2096,-5.643776381347351,Healthy,-3.2849485610074183,Healthy,0.5610680590317638,Unhealthy
train_2097,-27.6704039823999,Healthy,-16.604926354168864,Healthy,-0.43312093867199775,Healthy
train_2101,322.8641196942327,Unhealthy,130.57784716839902,Unhealthy,12.93422559083609,Unhealthy
train_2102,70.02533405223066,Unhealthy,2.0117783765465376,Unhealthy,2.4437870124637584,Unhealthy
train_2108,-6.983336073963855,Healthy,-22.990610760174935,Healthy,-0.21514258212984982,Healthy
train_2116,14.255649300148242,Unhealthy,-11.420295045196156,Healthy,0.6952619096476542,Unhealthy
train_2120,258.55527695374735,Unhealthy,66.42777658686988,Unhealthy,9.074726994420478,Unhealthy
train_2125,-20.72464336855279,Healthy,-21.623695806918036,Healthy,-0.4688269347813646,Healthy
train_2126,-22.879302978120947,Healthy,-13.927747279166828,Healthy,-0.22520817761870526,Healthy
train_2148,16.98171374055751,Unhealthy,-9.601236257697114,Healthy,0.8247651850097859,Unhealthy
train_2149,9.223007669486435,Unhealthy,-10.984525122564524,Healthy,0.5998955683153306,Unhealthy
train_2161,4.568116789868576,Unhealthy,-17.937631648519158,Healthy,0.23304235815742658,Unhealthy
train_2164,120.5925815573205,Unhealthy,-11.931065802570052,Healthy,3.0397272122906194,Unhealthy
train_2172,69.32185415362912,Unhealthy,-3.216936110556137,Healthy,2.2300899804003858,Unhealthy
train_2173,2.6599121132615835,Unhealthy,-16.594955292562595,Healthy,0.24148337951898968,Unhealthy
train_2176,-19.76381699833125,Healthy,-21.548782476738992,Healthy,-0.44463063076112597,Healthy
train_2200,-18.36615949441504,Healthy,-20.286721191914403,Healthy,-0.3657556972978291,Healthy
train_2202,-16.008829853203917,Healthy,-19.188218639694398,Healthy,-0.27174322732849754,Healthy
train_2203,7.343722374802333,Unhealthy,-12.236345353053544,Healthy,0.5107022299796151,Unhealthy
train_2208,-23.393816162608285,Healthy,-18.81102724033001,Healthy,-0.42161982874149295,Healthy
train_2213,-30.871273036429372,Healthy,-21.612925249887677,Healthy,-0.6939730790301131,Healthy
train_2215,247.6092166464326,Unhealthy,30.385651199579943,Unhealthy,7.466158319652147,Unhealthy
train_2217,-22.64774886227755,Healthy,-16.716761488534253,Healthy,-0.32570623057091996,Healthy
train_2218,-25.48993383999759,Healthy,-20.840288110772686,Healthy,-0.5450819940351428,Healthy
train_2239,10.147888990270467,Unhealthy,-14.50109642352627,Healthy,0.4872505912209735,Unhealthy
train_2242,-26.616480486385523,Healthy,-23.190237609946767,Healthy,-0.6591385163817436,Healthy
train_2243,-23.216536917668794,Healthy,-22.242716377451988,Healthy,-0.5476683372859659,Healthy
train_2251,-30.420985517945944,Healthy,-17.185918744868076,Healthy,-0.5162723624483061,Healthy
train_2254,8.824969150790643,Unhealthy,-14.924681745335,Healthy,0.4417977592351787,Unhealthy
train_2267,-23.6661726009842,Healthy,-22.0559269589373,Healthy,-0.5505880798709204,Healthy
train_2269,451.7589680148652,Unhealthy,149.4970188558995,Unhealthy,16.516130172243592,Unhealthy
train_2272,-18.765727288822035,Healthy,-21.199526704797844,Healthy,-0.4092141351652563,Healthy
train_2274,-28.33610407970299,Healthy,-19.961256565767844,Healthy,-0.5750538958234513,Healthy
train_2276,-12.315604867686979,Healthy,-15.010723755532785,Healthy,-0.03140503221471325,Healthy
train_2278,-20.325226189390357,Healthy,-10.122096013232682,Healthy,-0.024277739967116352,Healthy
train_2279,-34.67371423019694,Healthy,-23.45794455042476,Healthy,-0.8483869921642166,Healthy
train_2282,-19.733290318324137,Healthy,-20.54020018095932,Healthy,-0.40574783918463375,Healthy
train_2284,-21.540158043086706,Healthy,-16.73532504481924,Healthy,-0.30178825302083023,Healthy
train_2293,-14.374642167140596,Healthy,-21.759175895362176,Healthy,-0.3328016866063249,Healthy
train_2294,34.13604936880091,Unhealthy,2.399247219640884,Unhealthy,1.660664480630555,Unhealthy
train_2296,-26.97542239385042,Healthy,-13.484723701962972,Healthy,-0.29948137154439447,Healthy
train_2302,-34.593117390158774,Healthy,-23.059351499697048,Healthy,-0.8314970176554297,Healthy
train_2303,-17.785626577018697,Healthy,-15.82308235047013,Healthy,-0.18377209520252125,Healthy
train_2306,-28.846021538946143,Healthy,-18.59262934811025,Healthy,-0.5345467056967439,Healthy
train_2314,-22.506399151188855,Healthy,-21.01445784482416,Healthy,-0.48535701619531746,Healthy
train_2315,96.7876898639575,Unhealthy,-4.113985438109722,Healthy,2.8066613141392196,Unhealthy
train_2317,-31.130483751982176,Healthy,-18.09946418428669,Healthy,-0.5666484151494797,Healthy
train_2391,-15.401839264485595,Healthy,-19.40376803674472,Healthy,-0.26641497217514787,Healthy
train_2392,-11.985464425724402,Healthy,-17.345906565787566,Healthy,-0.11252083456888196,Healthy
train_2397,-23.89887437638831,Healthy,-21.709652605866054,Healthy,-0.5426443508870082,Healthy
train_2408,-2.894075348826185,Healthy,-5.910611930125619,Healthy,0.5227346429221515,Unhealthy
train_2414,90.11608416748604,Unhealthy,29.247778595061217,Unhealthy,3.922069040720499,Unhealthy
train_2417,-29.76108686032326,Healthy,-17.280889066238647,Healthy,-0.5052005612721874,Healthy
train_2418,802.6129513831431,Unhealthy,134.96837265102283,Unhealthy,23.765093436705676,Unhealthy
train_2420,-30.74903577415295,Healthy,-19.098442860463013,Healthy,-0.5960094549674829,Healthy
train_2427,-12.03225703535648,Healthy,-21.95376956824546,Healthy,-0.2881027594088319,Healthy
train_2428,-27.168149265579512,Healthy,-22.29480530691648,Healthy,-0.6374836379539706,Healthy
train_2430,-22.368565588252228,Healthy,-16.422158342146865,Healthy,-0.3083408314236491,Healthy
train_2441,4.322762349451644,Unhealthy,-11.070324140637567,Healthy,0.487715758438906,Unhealthy
train_2445,-18.607418855257432,Healthy,-21.764552191153456,Healthy,-0.42709768642504675,Healthy
train_2448,81.42526267959086,Unhealthy,12.05432261039864,Unhealthy,3.0776039373465554,Unhealthy
train_2449,-31.632933990728542,Healthy,-23.3447579925563,Healthy,-0.7765046758673091,Healthy
train_2450,-29.554717854724103,Healthy,-24.383663321636472,Healthy,-0.7696598576822943,Healthy
train_2453,-22.2328139960632,Healthy,-22.68621935443794,Healthy,-0.5426002036448773,Healthy
train_2455,20.262068372497666,Unhealthy,-8.588568160063822,Healthy,0.9360446716053401,Unhealthy
train_2457,103.27164933041976,Unhealthy,8.818592724934238,Unhealthy,3.4406708006477476,Unhealthy
train_2489,-6.391944421964254,Healthy,-17.64722301238224,Healthy,0.00040650953701892867,Unhealthy
train_2562,-33.944618450305796,Healthy,-24.291108114685272,Healthy,-0.863739079323929,Healthy
