SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2126,-2.909682874081401,Healthy,0.4985603985911069,Unhealthy,-23.683621615341522,Healthy
train_2128,-8.771448976126091,Healthy,0.6514538888588345,Unhealthy,-22.929180966542788,Healthy
train_2131,-9.476836610985796,Healthy,0.37771904032375025,Unhealthy,-25.29160849654877,Healthy
train_2157,-9.19353809068245,Healthy,0.8617960891571801,Unhealthy,-21.200943317248527,Healthy
train_2187,-8.149528228647375,Healthy,0.2756082326462178,Unhealthy,-26.029195969201453,Healthy
train_2188,-6.880626687725746,Healthy,3.0451983456275977,Unhealthy,-2.6567268762448997,Healthy
train_2210,-7.217776106809126,Healthy,1.0700443483512156,Unhealthy,-19.27369139105292,Healthy
train_2215,-6.663620830571282,Healthy,3.5009865961077806,Unhealthy,1.1903926845376205,Unhealthy
train_2230,-5.153050315237088,Healthy,1.2380502018133128,Unhealthy,-17.676342089419627,Healthy
train_2247,-4.9099612240340464,Healthy,0.462799939583347,Unhealthy,-24.164608353560066,Healthy
train_2264,-7.486019393185892,Healthy,2.666012229893298,Unhealthy,-5.8956570879332055,Healthy
train_2269,-1.9013313672918848,Healthy,8.546415057411044,Unhealthy,43.98995016079779,Unhealthy
train_2277,0.8564307512738054,Unhealthy,0.519916010581552,Unhealthy,-23.164092493081988,Healthy
train_2291,-3.0320753264609053,Healthy,4.163380239040946,Unhealthy,7.080933108791889,Unhealthy
train_2299,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_2303,-3.848071113995193,Healthy,1.0089031015745118,Unhealthy,-19.482743736178104,Healthy
train_2312,-8.037619492710768,Healthy,3.2973702844421977,Unhealthy,-0.6436047145215369,Healthy
train_2400,-10.591913254718255,Healthy,5.880524949054449,Unhealthy,20.81790825646594,Unhealthy
train_2401,-3.9920864863125454,Healthy,-0.10867122485815293,Healthy,-28.880670243920335,Healthy
train_2417,-9.201078913505416,Healthy,6.508943781244141,Unhealthy,26.22073872487705,Unhealthy
train_2429,-3.6634697443340967,Healthy,1.5549367338179194,Unhealthy,-14.880708646195988,Healthy
train_2568,3.3678067533027782,Unhealthy,5.6910206175477445,Unhealthy,20.48751481068325,Unhealthy
train_2572,-9.357384988374655,Healthy,0.627052652955109,Unhealthy,-23.18701995111544,Healthy
train_2576,-7.889128954911147,Healthy,5.476212029906231,Unhealthy,17.666801962901083,Unhealthy
train_2608,-8.273686856903533,Healthy,-0.009701601565006365,Healthy,-28.43632282604224,Healthy
train_2650,-8.957136086288443,Healthy,0.21209504956275496,Unhealthy,-26.635504237545256,Healthy
train_2799,-3.44109746599295,Healthy,3.5243216245978366,Unhealthy,1.677441507562321,Unhealthy
train_2800,-3.692423457222647,Healthy,1.297281090953179,Unhealthy,-17.04700739753767,Healthy
train_2879,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_2893,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_2913,-8.055201253577398,Healthy,1.6187069762617203,Unhealthy,-14.741898939540397,Healthy
train_2920,-3.916112185346339,Healthy,0.26981293127925055,Unhealthy,-25.69545725011129,Healthy
train_2924,-6.720393932182368,Healthy,3.5915721612836378,Unhealthy,1.9459637092871773,Unhealthy
train_2932,-6.994921826395545,Healthy,2.6870561452119257,Unhealthy,-5.674578238261933,Healthy
train_2938,-6.592462463077699,Healthy,3.619792584149269,Unhealthy,2.194502983476763,Unhealthy
train_2955,-7.879646360485909,Healthy,3.612630462096531,Unhealthy,2.0180869575048916,Unhealthy
train_2959,-3.7387033189785015,Healthy,0.7039027976102517,Unhealthy,-22.034128365763316,Healthy
train_2962,-6.9463192377693765,Healthy,1.2507913461288964,Unhealthy,-17.731333632823564,Healthy
train_2968,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3025,-8.410589724304177,Healthy,0.0721348934402822,Unhealthy,-27.76146093626294,Healthy
train_3031,-6.631856524397839,Healthy,0.9914475188283663,Unhealthy,-19.880788178570118,Healthy
train_3070,-6.045647873924629,Healthy,1.114853595339017,Unhealthy,-18.791523695442354,Healthy
train_3073,-8.737914205565287,Healthy,1.1599237009897918,Unhealthy,-18.6562368582429,Healthy
train_3075,-8.632138579810237,Healthy,1.5537283526656145,Unhealthy,-15.339676849294738,Healthy
train_3100,-8.15179976715509,Healthy,0.31247074061868807,Unhealthy,-25.7198453718026,Healthy
train_3114,-9.69849030716099,Healthy,0.9025691871163178,Unhealthy,-20.9041604693046,Healthy
train_3119,-1.729533523472508,Healthy,4.056239343907716,Unhealthy,6.298867914936999,Unhealthy
train_3202,-4.869708015677805,Healthy,1.781854309430162,Unhealthy,-13.084110320854748,Healthy
train_3217,-8.881965493906215,Healthy,0.542073254993027,Unhealthy,-23.857696347264874,Healthy
train_3219,-8.646784582279643,Healthy,1.2898751767905732,Unhealthy,-17.55672744948683,Healthy
train_3239,-8.006398916421224,Healthy,0.28505092958607015,Unhealthy,-25.93697128924649,Healthy
train_3240,-6.461483233903583,Healthy,1.3400814471602658,Unhealthy,-16.93771772369669,Healthy
train_3290,-7.956107341434827,Healthy,0.13254239452654124,Unhealthy,-27.213130760849854,Healthy
train_3292,-9.546880318694722,Healthy,0.7980596262910535,Unhealthy,-21.768092700915076,Healthy
train_3315,-8.63557502276214,Healthy,0.13792144562372752,Unhealthy,-27.229336194640204,Healthy
train_3331,-8.478313366224056,Healthy,1.2373643728478583,Unhealthy,-17.982472986770958,Healthy
train_3378,-7.556806221589099,Healthy,2.0637964358937864,Unhealthy,-10.959205375822059,Healthy
train_3387,-8.320332769831875,Healthy,1.9764139212944571,Unhealthy,-11.761976344895128,Healthy
train_3399,-7.449715316011898,Healthy,2.1128767008187257,Unhealthy,-10.537376482692107,Healthy
train_3404,-3.8672458146311746,Healthy,-0.10412139132825506,Healthy,-28.831185782190925,Healthy
train_3455,-6.665862450584745,Healthy,3.603606455852723,Unhealthy,2.0519484748775874,Unhealthy
train_3481,-9.966251493839867,Healthy,3.410033348936809,Unhealthy,0.12827848975568656,Unhealthy
train_3493,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3507,-9.69508060177456,Healthy,0.28248695527279344,Unhealthy,-26.11104137659868,Healthy
train_3541,-8.990739503907516,Healthy,0.0024170402561844995,Unhealthy,-28.399327077605935,Healthy
train_3567,-7.4973439847766565,Healthy,2.0819052740817705,Unhealthy,-10.801763760410452,Healthy
train_3568,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3577,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3590,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3596,-6.273186802079889,Healthy,3.1003118687667985,Unhealthy,-2.139036615481281,Healthy
train_3650,-2.3848009357328372,Healthy,4.534764575173488,Unhealthy,10.258130447739802,Unhealthy
train_3667,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3683,-7.448942990140781,Healthy,4.065606565321161,Unhealthy,5.860894626248864,Unhealthy
train_3684,-8.350121283809736,Healthy,5.00326792716362,Unhealthy,13.6535754538138,Unhealthy
train_3824,5.118952313012173,Unhealthy,0.047307923596452583,Unhealthy,-26.747821444717832,Healthy
train_3840,13.255671332649953,Unhealthy,0.5236767018827317,Unhealthy,-22.01248621624552,Healthy
train_3841,-1.9699460836397975,Healthy,5.415215590315655,Unhealthy,17.689260431719163,Unhealthy
train_3885,-9.00053665800275,Healthy,0.7678670344528237,Unhealthy,-21.97228602703713,Healthy
train_3897,-8.687408421790938,Healthy,0.47054981447297506,Unhealthy,-24.440745643182442,Healthy
train_3898,-4.20211349254051,Healthy,3.024034799697447,Unhealthy,-2.592498836776109,Healthy
train_3902,-7.1243033301577,Healthy,3.5021645697867694,Unhealthy,1.1586712793285052,Unhealthy
train_3904,6.515397193396385,Unhealthy,0.4787134258377427,Unhealthy,-22.998918980047144,Healthy
train_3919,-6.829141493179541,Healthy,2.7605148658678877,Unhealthy,-5.04272793537848,Healthy
train_3942,-5.698653587236785,Healthy,1.0485561347885382,Unhealthy,-19.31691773660209,Healthy
train_3959,-8.79966159295304,Healthy,3.0831099551087666,Unhealthy,-2.5117079384892946,Healthy
train_3961,-4.312996029300068,Healthy,0.9720978142799385,Unhealthy,-19.833815756157072,Healthy
train_3974,-8.999149354216245,Healthy,8.191755954296566,Unhealthy,40.37052553525032,Unhealthy
train_3985,-0.8220061360774906,Healthy,0.31723324712183787,Unhealthy,-25.017750306593506,Healthy
train_3990,-8.294928984458263,Healthy,0.023688206466800338,Unhealthy,-28.157848113894726,Healthy
train_3991,-8.740037768673009,Healthy,1.5215270300359633,Unhealthy,-15.619836520360927,Healthy
train_3992,-6.13379078099376,Healthy,0.17102178662444165,Unhealthy,-26.725386889624176,Healthy
train_4017,-7.358197225924577,Healthy,3.001367177978637,Unhealthy,-3.0679415558346435,Healthy
train_4021,-8.389314905511126,Healthy,0.7601210636253518,Unhealthy,-21.982121653026752,Healthy
train_4074,-9.118505856940535,Healthy,0.7455368036811977,Unhealthy,-22.17046206008588,Healthy
train_4078,-9.543414607212405,Healthy,2.973347821990778,Unhealthy,-3.5006273528244414,Healthy
train_4088,-6.916909802980667,Healthy,0.09724111529216792,Unhealthy,-27.415705110549165,Healthy
train_4099,-9.939405688453315,Healthy,3.351791333667836,Unhealthy,-0.358388389866132,Healthy
train_4101,-3.1518039983979893,Healthy,1.630760763528486,Unhealthy,-14.19775158599037,Healthy
train_4107,0.4070616939631293,Unhealthy,1.0975766671150176,Unhealthy,-18.353733659762177,Healthy
train_4113,-0.10895102597361017,Healthy,8.129979629710212,Unhealthy,40.65480720675566,Unhealthy
train_4141,-5.447129201141097,Healthy,-0.09080584648426857,Healthy,-28.862078599428795,Healthy
train_4154,-9.060818555145953,Healthy,1.0532461687160002,Unhealthy,-19.581237762641365,Healthy
train_4170,-5.82676398571121,Healthy,3.875465368762209,Unhealthy,4.4107008118970015,Unhealthy
train_4190,-10.065197359625836,Healthy,0.836207988144007,Unhealthy,-21.49455852608378,Healthy
train_4199,-3.2509882552874583,Healthy,0.5262898792709817,Unhealthy,-23.481591313508584,Healthy
train_4237,-8.28759121732295,Healthy,1.7488015558644963,Unhealthy,-13.670411386533404,Healthy
train_4245,-5.1189506615520655,Healthy,0.8237032196960969,Unhealthy,-21.152772961947626,Healthy
train_4253,0.035527961767748195,Unhealthy,0.27768302575222237,Unhealthy,-25.272415169758965,Healthy
train_4254,-9.27622990896555,Healthy,0.7496973684009922,Unhealthy,-22.14977063464575,Healthy
train_4261,-5.6147195802891625,Healthy,5.052939813924962,Unhealthy,14.317788313218685,Unhealthy
train_4296,-1.942793407509301,Healthy,4.209341173300113,Unhealthy,7.565288666011504,Unhealthy
train_4307,-7.566347879078223,Healthy,2.3168326048615002,Unhealthy,-8.835176310400445,Healthy
train_4332,-9.807941426411087,Healthy,0.8905083211499013,Unhealthy,-21.015329270786488,Healthy
train_4377,-0.19772150403769295,Healthy,1.5455782810652798,Unhealthy,-14.646235336186681,Healthy
