SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2416,-7.683431680232054,Healthy,-12.226760583397692,Healthy,-0.22653926364784494,Healthy
train_2424,3.0021012066510693,Unhealthy,-1.3794391366421532,Healthy,0.6716765096697357,Unhealthy
train_2433,-8.355217474166466,Healthy,-6.806581286784095,Healthy,0.08865631515211869,Unhealthy
train_2443,-13.300464121808364,Healthy,-11.364577368929643,Healthy,-0.2988895395689657,Healthy
train_2447,-2.4634785420140446,Healthy,-12.09042094261964,Healthy,-0.10219841856436784,Healthy
train_2452,6.8956251238577835,Unhealthy,-9.511616107358066,Healthy,0.2629177167265815,Unhealthy
train_2454,-18.387964972771254,Healthy,6.3467968146723095,Unhealthy,0.6667717619973883,Unhealthy
train_2455,14.959096014938432,Unhealthy,-9.59651484289477,Healthy,0.436993379203251,Unhealthy
train_2456,12.580996478343671,Unhealthy,-9.449143001295393,Healthy,0.3931055401750507,Unhealthy
train_2459,3.411937752933376,Unhealthy,-12.590866232194605,Healthy,-0.002071892826941424,Healthy
train_2462,-14.766462724137277,Healthy,-5.889968542732458,Healthy,0.001966276419907098,Unhealthy
train_2469,-4.7077322207235355,Healthy,-6.624882490780754,Healthy,0.1808047525165195,Unhealthy
train_2471,24.536166753870575,Unhealthy,-7.865203937440597,Healthy,0.7553361555533298,Unhealthy
train_2476,24.374868321889096,Unhealthy,-9.267114388848421,Healthy,0.6663638607442044,Unhealthy
train_2477,28.363142630077817,Unhealthy,-7.374823879556983,Healthy,0.8702755453519304,Unhealthy
train_2485,-4.3409357614126804,Healthy,1.1921555056052995,Unhealthy,0.6650738825327662,Unhealthy
train_2497,5.76953853887084,Unhealthy,-10.191099344644972,Healthy,0.19649986150408894,Unhealthy
train_2500,9.657920786227926,Unhealthy,-11.793857873124157,Healthy,0.1853166576556533,Unhealthy
train_2507,-2.8756898391687145,Healthy,-6.468365965614602,Healthy,0.23106308411569132,Unhealthy
train_2510,-24.294941375442015,Healthy,-4.639782302631726,Healthy,-0.13370109162912747,Healthy
train_2514,-6.965062739094584,Healthy,-6.1974652393925584,Healthy,0.15665838098728857,Unhealthy
train_2515,4.517515044778136,Unhealthy,-13.935682302004738,Healthy,-0.05940475107835641,Healthy
train_2518,-7.134637183591977,Healthy,-10.201183616207835,Healthy,-0.09096723511973193,Healthy
train_2522,-6.27044188038402,Healthy,-5.399858606920265,Healthy,0.2206795736472229,Unhealthy
train_2526,-17.116064260041092,Healthy,-15.215291868092603,Healthy,-0.6182452789652204,Healthy
train_2531,-10.308810400391366,Healthy,-9.738639535089558,Healthy,-0.13335504321404024,Healthy
train_2532,-11.221880821273352,Healthy,-5.8619977661797,Healthy,0.08246405400036272,Unhealthy
train_2534,-5.2991683550497015,Healthy,-4.028522548705828,Healthy,0.32579497266803314,Unhealthy
train_2540,5.899371634555827,Unhealthy,-9.363669891831954,Healthy,0.2497825561625271,Unhealthy
train_2541,-4.8798187860639,Healthy,-13.173377830107606,Healthy,-0.22187244913786852,Healthy
train_2553,4.566312742217825,Unhealthy,-7.381560389864228,Healthy,0.34087450522239027,Unhealthy
train_2558,-23.930844769843116,Healthy,-12.070160305834728,Healthy,-0.5781724077217892,Healthy
train_2560,-0.345934662696493,Healthy,-13.083099115691352,Healthy,-0.11558800062876462,Healthy
train_2568,-3.13576381487146,Healthy,-10.798790763524185,Healthy,-0.03847312583626761,Healthy
train_2570,-16.000945737488994,Healthy,-12.192396322920239,Healthy,-0.4093400925206999,Healthy
train_2572,-16.6402186825964,Healthy,-12.125254653004198,Healthy,-0.41946136206972684,Healthy
train_2573,-25.5513471668871,Healthy,-11.342521450289691,Healthy,-0.5698767157950922,Healthy
train_2578,-9.513756326719843,Healthy,-13.696066004706854,Healthy,-0.3567179662813007,Healthy
train_2585,-19.403035567432248,Healthy,-10.439656557484913,Healthy,-0.3782119027883837,Healthy
train_2586,-11.846405772210545,Healthy,-7.634811104687843,Healthy,-0.03939624696908739,Healthy
train_2588,-6.6093408245618335,Healthy,-9.900940053170077,Healthy,-0.06100312532932861,Healthy
train_2593,-27.301549447227025,Healthy,-8.805559939549724,Healthy,-0.45426304807263485,Healthy
train_2597,-15.82141741406793,Healthy,-7.716093643256475,Healthy,-0.13270932696691307,Healthy
train_2600,-18.53541195496995,Healthy,-10.927903978764828,Healthy,-0.38866297611195644,Healthy
train_2601,-2.9181347295644144,Healthy,-11.900324616340374,Healthy,-0.10072690867938627,Healthy
train_2608,-16.911010348158484,Healthy,-9.732478275967377,Healthy,-0.27974313289067543,Healthy
train_2611,-22.310794493937475,Healthy,-11.507819573061248,Healthy,-0.50790885027925,Healthy
train_2620,17.03458753785028,Unhealthy,-7.437855806353781,Healthy,0.6146087444962707,Unhealthy
train_2623,7.093070140165494,Unhealthy,-11.490267891248028,Healthy,0.1467922822429144,Unhealthy
train_2637,-22.986937804837616,Healthy,-11.212166333701338,Healthy,-0.5049316832072064,Healthy
train_2639,-19.858956488527177,Healthy,-12.008995023855077,Healthy,-0.4839311018504322,Healthy
train_2640,0.962761897748031,Unhealthy,-7.876386043294833,Healthy,0.23063096412502126,Unhealthy
train_2644,-24.673918039912625,Healthy,-14.716421509394294,Healthy,-0.7558674105674594,Healthy
train_2659,-13.095794555695633,Healthy,-13.662231539958556,Healthy,-0.43428398144683866,Healthy
train_2660,-24.84019139399938,Healthy,-5.593337569865728,Healthy,-0.20390027631866192,Healthy
train_2661,-12.995465897916251,Healthy,-15.62392814275923,Healthy,-0.5515355644200415,Healthy
train_2795,3.488713825663808,Unhealthy,-6.429637192722707,Healthy,0.37489922527767505,Unhealthy
train_2814,-4.581720973001296,Healthy,-11.732239238880378,Healthy,-0.12746989370948558,Healthy
train_2840,-12.929628444004265,Healthy,-3.3006778833754353,Healthy,0.2005050709947238,Unhealthy
train_2879,-12.261049962983655,Healthy,-0.35552743945003584,Healthy,0.39474866054718794,Unhealthy
train_2880,8.028604072988266,Unhealthy,-12.857968408406034,Healthy,0.0842856193892152,Unhealthy
train_2896,-11.697493026082604,Healthy,-5.645841236444733,Healthy,0.08505698206162138,Unhealthy
train_2900,5.600707947810072,Unhealthy,-11.614493034980951,Healthy,0.1060516426706608,Unhealthy
train_2901,15.398264940220699,Unhealthy,-6.66485035400188,Healthy,0.6253159232207397,Unhealthy
train_2903,-11.854266899824665,Healthy,-13.58425547098927,Healthy,-0.4019361695774618,Healthy
train_2916,-7.572222127135895,Healthy,-8.487672688576787,Healthy,0.0036709782924859713,Unhealthy
train_2919,-17.00166568904763,Healthy,-11.110887258608479,Healthy,-0.36571365645370124,Healthy
train_2925,-3.2521760827366677,Healthy,-9.24384226585091,Healthy,0.05364695853741641,Unhealthy
train_2928,-9.679006484542846,Healthy,-12.13031374804184,Healthy,-0.2650254931040825,Healthy
train_2951,-2.951376132208331,Healthy,-2.996224113782773,Healthy,0.4408597430609147,Unhealthy
train_2953,-10.818417274185435,Healthy,-6.667607321012547,Healthy,0.0423652502495524,Unhealthy
train_2966,8.875468630936673,Unhealthy,-9.267860340928067,Healthy,0.3217751030586924,Unhealthy
train_2968,-3.495791773718693,Healthy,-12.113401054830456,Healthy,-0.12654584563542182,Healthy
train_2976,-13.877175239825903,Healthy,-7.279517683349278,Healthy,-0.06289916292286124,Healthy
train_2977,-0.08029423565694316,Healthy,-4.539501783619624,Healthy,0.41068532355835297,Unhealthy
train_2984,28.936018431266334,Unhealthy,-7.806891881180912,Healthy,0.8566941288746934,Unhealthy
train_2989,3.4536794681642675,Unhealthy,-13.61054667320111,Healthy,-0.06325007905732982,Healthy
train_2990,-17.373847688638467,Healthy,-4.250498742260147,Healthy,0.04386134932992514,Unhealthy
train_2991,2.3655621253717527,Unhealthy,-9.53363178169144,Healthy,0.16087593389848154,Unhealthy
train_2994,6.383101325886287,Unhealthy,-8.766556173055744,Healthy,0.2969042499070138,Unhealthy
train_3017,-6.170320954339601,Healthy,-9.291931131432982,Healthy,-0.014150801017887904,Healthy
train_3049,-19.519066810715582,Healthy,-9.422749970223315,Healthy,-0.3188540810466375,Healthy
train_3052,5.935452302417573,Unhealthy,-7.403728233354414,Healthy,0.3699595560283826,Unhealthy
train_3053,-18.738233958925314,Healthy,-8.660209459611977,Healthy,-0.2550522283514891,Healthy
train_3059,-14.396299246707898,Healthy,-4.941492304011163,Healthy,0.06796403100559378,Unhealthy
train_3075,-10.419092820038202,Healthy,-13.44306715377455,Healthy,-0.36143360825400306,Healthy
train_3090,-22.5926954454123,Healthy,-7.353268712589381,Healthy,-0.26113247547713825,Healthy
train_3097,0.5893096263653916,Unhealthy,-9.944703405448216,Healthy,0.09635349277923067,Unhealthy
train_3098,-20.054601254184032,Healthy,-13.985016453873762,Healthy,-0.6086345028790366,Healthy
train_3100,-4.9703611673301396,Healthy,-0.3147419442817778,Healthy,0.5593008918597633,Unhealthy
train_3107,-17.12922518266833,Healthy,3.464416862475865,Unhealthy,0.5191946089161712,Unhealthy
train_3109,-11.771850195749643,Healthy,1.242956131996955,Unhealthy,0.502982782975631,Unhealthy
train_3111,3.3123347406506767,Unhealthy,-7.270615707775278,Healthy,0.3197566001745398,Unhealthy
train_3115,-8.8413420157558,Healthy,-4.056466584232496,Healthy,0.2453523577425465,Unhealthy
train_3117,12.766254904154358,Unhealthy,-9.997552821516354,Healthy,0.3638215203888413,Unhealthy
train_3132,28.68558860814116,Unhealthy,-12.922229663534404,Healthy,0.5395652959662178,Unhealthy
train_3135,32.06847663745364,Unhealthy,-8.490012415833498,Healthy,0.8847198969330183,Unhealthy
train_3146,5.569331768024121,Unhealthy,-7.965406694928099,Healthy,0.3276105199259325,Unhealthy
train_3149,-15.438124708734048,Healthy,-9.649057252755975,Healthy,-0.2419207194161883,Healthy
train_3169,-24.824031850827552,Healthy,-7.938792146707295,Healthy,-0.34639659300197234,Healthy
train_3173,10.96570874919211,Unhealthy,-12.720787735161508,Healthy,0.15793119536820477,Unhealthy
train_3177,-20.26472586974432,Healthy,-7.418506750362498,Healthy,-0.2133564422815588,Healthy
train_3182,-13.063231613652949,Healthy,-2.0730132847662173,Healthy,0.27230900026933136,Unhealthy
train_3191,11.328631861082272,Unhealthy,-13.078704106271045,Healthy,0.14419902631247172,Unhealthy
train_3199,-10.280457933355223,Healthy,-7.44880061689096,Healthy,0.006743346491545177,Unhealthy
train_3207,-20.614881272658597,Healthy,-13.924049803477756,Healthy,-0.6173759064999099,Healthy
train_3209,5.679913282493828,Unhealthy,3.6272801359068865,Unhealthy,1.0361490744856046,Unhealthy
train_3214,-13.547983362673591,Healthy,-9.2925753206699,Healthy,-0.1781915065055546,Healthy
train_3216,4.769228644815698,Unhealthy,-3.758223579937779,Healthy,0.5660732326578761,Unhealthy
train_3217,-10.197971027894674,Healthy,-7.459385232023312,Healthy,0.007932304697360726,Unhealthy
train_3218,0.3974178394607222,Unhealthy,-8.669065721901973,Healthy,0.16978361318629775,Unhealthy
train_3248,-23.08980403976889,Healthy,-14.303617951100673,Healthy,-0.695510617371489,Healthy
train_3256,-14.114790484378467,Healthy,-4.124569309450447,Healthy,0.12397847317187294,Unhealthy
train_3262,5.553527762780988,Unhealthy,-4.641507568160465,Healthy,0.529709251332146,Unhealthy
train_3267,4.404390598527172,Unhealthy,-13.430929102446271,Healthy,-0.031176242856817638,Healthy
train_3270,0.0185088307116672,Unhealthy,-10.170806375996243,Healthy,0.06989355437351374,Unhealthy
train_3274,-8.863115244040088,Healthy,-12.59212718434724,Healthy,-0.27501652401344723,Healthy
train_3277,23.275991232557203,Unhealthy,-10.432564275841257,Healthy,0.5709518939933986,Unhealthy
train_3279,-12.74340109537966,Healthy,-4.321233584718071,Healthy,0.14248541289946903,Unhealthy
train_3284,-6.448274344810152,Healthy,-13.226371807518024,Healthy,-0.25996609836816553,Healthy
train_3291,-15.577256728550672,Healthy,-11.864776097296698,Healthy,-0.3799672182303553,Healthy
train_3333,12.904823738011132,Unhealthy,-13.971181062634578,Healthy,0.12487847558335585,Unhealthy
train_3336,-16.837598513502666,Healthy,-4.893033546091054,Healthy,0.01664675742403765,Unhealthy
train_3345,-17.30277977345924,Healthy,-4.895732777732544,Healthy,0.006141624890640074,Unhealthy
train_3349,3.3091599842206065,Unhealthy,-6.409780022354738,Healthy,0.3721172884708861,Unhealthy
train_3350,7.070751252395418,Unhealthy,-9.831741851624255,Healthy,0.24731265041562178,Unhealthy
train_3352,-1.9204325184745343,Healthy,-12.965517953039624,Healthy,-0.143426678984808,Healthy
train_3361,-4.143365041296576,Healthy,-11.419659871715737,Healthy,-0.09868708115754221,Healthy
train_3363,-10.861462827227427,Healthy,-8.37038206643768,Healthy,-0.062303207827713925,Healthy
train_3376,-7.938311394436603,Healthy,-10.810054448632137,Healthy,-0.14591721874864794,Healthy
train_3388,-16.833428274566543,Healthy,-3.9317196626023723,Healthy,0.07529058658665799,Unhealthy
train_3399,-1.4689029601781343,Healthy,-12.352377511248907,Healthy,-0.09604463089694182,Healthy
train_3402,-14.98284602473531,Healthy,-10.63289252894755,Healthy,-0.2917229654126512,Healthy
train_3413,-20.630687871502385,Healthy,-2.0755854758313053,Healthy,0.10393184995339366,Unhealthy
train_3419,-23.056936773183523,Healthy,-10.846246954210102,Healthy,-0.48420052548287684,Healthy
train_3422,10.309990977879224,Unhealthy,-5.055248817919059,Healthy,0.6102429690123052,Unhealthy
train_3424,9.795055049088418,Unhealthy,-9.841597697845748,Healthy,0.30727216546670455,Unhealthy
train_3445,-9.62896503383078,Healthy,-12.861571166774047,Healthy,-0.30845208495965193,Healthy
train_3446,-16.973802753615335,Healthy,-8.217632944258364,Healthy,-0.18887368727555431,Healthy
train_3447,9.239203742181374,Unhealthy,-9.780803080396103,Healthy,0.2986187316443194,Unhealthy
train_3460,-20.06677058057841,Healthy,-12.592276491325983,Healthy,-0.5240768537057785,Healthy
train_3461,6.973605060569923,Unhealthy,-8.580362586432623,Healthy,0.32137139733867626,Unhealthy
train_3489,4.275387110793758,Unhealthy,-5.677064836027528,Healthy,0.4382237733518748,Unhealthy
train_3507,-10.3181209125475,Healthy,-0.16459917142764624,Healthy,0.44956787289716327,Unhealthy
train_3508,7.169211899495231,Unhealthy,-10.702433569430806,Healthy,0.19646981096548055,Unhealthy
train_3517,0.2834096882268966,Unhealthy,-4.152031343615656,Healthy,0.4423700824601582,Unhealthy
train_3532,-7.630568394416855,Healthy,-9.360060742632655,Healthy,-0.05076091400192073,Healthy
train_3537,-5.682222443137952,Healthy,-12.968056942710756,Healthy,-0.2272038901761091,Healthy
train_3543,5.475311515035756,Unhealthy,-8.110788636666804,Healthy,0.31666566450069356,Unhealthy
train_3548,-24.16402172892788,Healthy,-6.866773950738507,Healthy,-0.26643108419225636,Healthy
train_3551,3.8942871834487462,Unhealthy,-7.496650299573087,Healthy,0.3189259113880225,Unhealthy
train_3557,4.958494797522036,Unhealthy,-6.741179754626479,Healthy,0.38859641951504065,Unhealthy
train_3569,-13.719840522848958,Healthy,-2.8810679624054956,Healthy,0.20849642957249626,Unhealthy
train_3571,-16.50682022831599,Healthy,-8.294469078751543,Healthy,-0.1831728057562647,Healthy
train_3582,-4.674903935946446,Healthy,-9.065952708082019,Healthy,0.03285527316160475,Unhealthy
train_3598,-16.732181597198952,Healthy,-7.755478069646072,Healthy,-0.15535392811212456,Healthy
train_3604,-10.08401105197737,Healthy,-6.293802077353991,Healthy,0.08145821043013002,Unhealthy
train_3668,-14.305009178218938,Healthy,-2.1129357791060936,Healthy,0.24227337726693032,Unhealthy
train_3695,2.244987553964016,Unhealthy,-2.354421164019092,Healthy,0.5954626620763428,Unhealthy
train_3699,17.498724736360394,Unhealthy,-8.416554315661607,Healthy,0.5653162856190048,Unhealthy
train_3724,18.02572937674836,Unhealthy,-1.4305054679022184,Healthy,1.0025333708438484,Unhealthy
train_3736,14.071000104875885,Unhealthy,-6.2465205816941385,Healthy,0.6212909171816328,Unhealthy
train_3765,-6.125635784851106,Healthy,-6.943659927468138,Healthy,0.12986961435010014,Unhealthy
train_3770,-11.556402510662394,Healthy,-8.201207530718035,Healthy,-0.06744736271355345,Healthy
train_3773,-9.79730757136101,Healthy,-10.63693435867874,Healthy,-0.17669741032479958,Healthy
train_3779,-8.626508392552857,Healthy,-12.442361812912411,Healthy,-0.26063506185294694,Healthy
train_3781,13.701413231913982,Unhealthy,-9.668004945747958,Healthy,0.40468149085871596,Unhealthy
train_3844,-14.672718737077702,Healthy,-12.320098195439442,Healthy,-0.3875923090013178,Healthy
train_3849,-15.651208926853709,Healthy,-12.844732156334295,Healthy,-0.4412977092392676,Healthy
train_3871,-18.01637011992918,Healthy,-7.759572207397277,Healthy,-0.184150111954404,Healthy
train_3885,-10.406615284564722,Healthy,-4.029783238459915,Healthy,0.21218238751580176,Unhealthy
train_3888,-6.66204244039691,Healthy,-4.784955515079343,Healthy,0.2494266508432057,Unhealthy
train_3897,-0.8125493862588371,Healthy,-5.9964566633769625,Healthy,0.30566835491526656,Unhealthy
train_3898,23.965997450405,Unhealthy,-11.045700344804027,Healthy,0.5489458389332333,Unhealthy
train_3900,15.614527202161696,Unhealthy,-2.027425679511307,Healthy,0.9125767858953082,Unhealthy
train_3919,4.283963167245382,Unhealthy,-6.1094495164459826,Healthy,0.41207898879779736,Unhealthy
train_3943,-20.011244971993094,Healthy,-8.339010170693452,Healthy,-0.2637871660628266,Healthy
train_3955,11.965817910285331,Unhealthy,-10.182610547656008,Healthy,0.334756851757787,Unhealthy
train_3957,-10.756040008907256,Healthy,-5.166242781487352,Healthy,0.13519607039171855,Unhealthy
train_3967,12.710425449190673,Unhealthy,-11.358092300675349,Healthy,0.2797135425047128,Unhealthy
train_3974,12.196679902344513,Unhealthy,-7.292604520711027,Healthy,0.5159115361132367,Unhealthy
train_3977,-10.445139106869306,Healthy,-12.157504671970738,Healthy,-0.28371233789346517,Healthy
train_3990,-26.835388309379397,Healthy,-12.33066834524161,Healthy,-0.65860571607049,Healthy
train_3994,6.91976099916829,Unhealthy,-13.65687961225358,Healthy,0.010977031498107248,Unhealthy
train_4003,-1.6993575878618898,Healthy,-11.73497110588071,Healthy,-0.06356289593408393,Healthy
train_4049,7.425677354132155,Unhealthy,-9.381232150530517,Healthy,0.2826418403938393,Unhealthy
train_4056,-17.95911573153773,Healthy,-10.156738984402008,Healthy,-0.3288825678583488,Healthy
train_4072,2.742132515605533,Unhealthy,-12.747502129654322,Healthy,-0.02650158810693548,Healthy
train_4073,-4.9847289691050065,Healthy,-11.619037961450932,Healthy,-0.12953374961084974,Healthy
