SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2459,-1.7742619955675636,Healthy,1.7447330832323917,Unhealthy,0.004077059657277449,Unhealthy
train_2460,1.8436242405879852,Unhealthy,1.9405581693050156,Unhealthy,0.20835282545882494,Unhealthy
train_2462,-13.158856104933353,Healthy,2.722226039363221,Unhealthy,-0.0435521422364169,Healthy
train_2469,-9.616341639801774,Healthy,2.570362864648179,Unhealthy,0.02814586294572541,Unhealthy
train_2475,-9.949894083103832,Healthy,0.6170901365811794,Unhealthy,-0.7134028208690217,Healthy
train_2484,-12.270796200805838,Healthy,0.9194516926929746,Unhealthy,-0.6846145858286059,Healthy
train_2491,-12.90869989759435,Healthy,1.7664437511884001,Unhealthy,-0.39142513811073876,Healthy
train_2493,4.302625365217047,Unhealthy,6.0254090464414585,Unhealthy,1.8229932006741985,Unhealthy
train_2505,3.866843576000271,Unhealthy,-1.1099776010583653,Healthy,-0.8575431188344069,Healthy
train_2514,0.9520461034807894,Unhealthy,4.192804616066599,Unhealthy,1.017144957895495,Unhealthy
train_2517,-7.46495933255968,Healthy,-1.2421293610076094,Healthy,-1.3176601255178686,Healthy
train_2521,-4.516567127254621,Healthy,-1.1636483096103156,Healthy,-1.1814753390095682,Healthy
train_2524,-0.3934084568070588,Healthy,-1.318580723987807,Healthy,-1.0898758919685303,Healthy
train_2533,-15.177419426513545,Healthy,-1.1645300645424859,Healthy,-1.5682478557606025,Healthy
train_2535,-5.970595705282843,Healthy,-0.3120426882432459,Healthy,-0.9161464937922963,Healthy
train_2537,-4.405231151628904,Healthy,2.9855271128218703,Unhealthy,0.37208723389059983,Unhealthy
train_2538,10.518912489638936,Unhealthy,0.2894563356540658,Unhealthy,-0.09378911919645816,Healthy
train_2541,-11.267336891837942,Healthy,5.3162672898535295,Unhealthy,0.9937686480000525,Unhealthy
train_2546,-19.58197509683972,Healthy,-0.6966611774974691,Healthy,-1.5531801854397502,Healthy
train_2552,-8.998501434302256,Healthy,3.6244119705673308,Unhealthy,0.4441808476582483,Unhealthy
train_2554,9.9166398283472,Unhealthy,0.1327109556094488,Unhealthy,-0.17415799966078405,Healthy
train_2555,-2.905426157236665,Healthy,1.2247294001208053,Unhealthy,-0.23112382933762632,Healthy
train_2563,-19.061599099562386,Healthy,4.739801157828033,Unhealthy,0.4959522404419876,Unhealthy
train_2574,-17.262564047790484,Healthy,2.554942147833513,Unhealthy,-0.25477953982017665,Healthy
train_2575,-13.35129825856484,Healthy,-1.4251314139724298,Healthy,-1.5993757895646357,Healthy
train_2580,-14.522543344015933,Healthy,2.228781181812346,Unhealthy,-0.2772632127565693,Healthy
train_2589,-6.0419551452341835,Healthy,0.4584209998225326,Unhealthy,-0.6310003277469876,Healthy
train_2604,-9.499189970151718,Healthy,-1.5674752779273555,Healthy,-1.5129003502502718,Healthy
train_2606,-16.580423101174762,Healthy,-2.223058504180991,Healthy,-2.0144169085520085,Healthy
train_2608,-20.27194567004406,Healthy,4.547619667954474,Unhealthy,0.38030764143953366,Unhealthy
train_2610,-3.6120068995127674,Healthy,-0.24433662516454246,Healthy,-0.80536534342269,Healthy
train_2611,-15.073512264064444,Healthy,0.7659741576690697,Unhealthy,-0.8435265333400508,Healthy
train_2613,-11.896231717662417,Healthy,0.21667799860869197,Unhealthy,-0.9334908204295351,Healthy
train_2615,-5.827340463212302,Healthy,-0.04483871689494823,Healthy,-0.8111652298654035,Healthy
train_2622,-18.73584084439642,Healthy,1.3480771329478625,Unhealthy,-0.7588928192021056,Healthy
train_2630,-18.813142514741106,Healthy,-2.0558414542852765,Healthy,-2.0329024318740014,Healthy
train_2634,-9.390351028441877,Healthy,-1.2781023192488352,Healthy,-1.4008875359996515,Healthy
train_2636,-15.931688921583206,Healthy,0.3303944877487601,Unhealthy,-1.037303451854608,Healthy
train_2639,-13.784717295180629,Healthy,-0.006861809441130351,Healthy,-1.0854280462591293,Healthy
train_2641,-7.137498649726226,Healthy,-0.40451175604544565,Healthy,-0.9929782952763389,Healthy
train_2642,-8.40092990995242,Healthy,-2.2727931504216627,Healthy,-1.736493614529938,Healthy
train_2644,-12.054302607406305,Healthy,1.34007486444768,Unhealthy,-0.5196834818180345,Healthy
train_2645,-12.472107896838521,Healthy,2.5557562797426723,Unhealthy,-0.08082715853399547,Healthy
train_2648,3.437564318457504,Unhealthy,-1.9572018015634365,Healthy,-1.1895033743249128,Healthy
train_2656,-6.307490419577274,Healthy,-1.7345091327209472,Healthy,-1.4595845220725754,Healthy
train_2659,-15.448257202367472,Healthy,1.6099605925179743,Unhealthy,-0.5419203561038115,Healthy
train_2880,10.320972482246063,Unhealthy,2.2795734062902184,Unhealthy,0.6422532677414767,Unhealthy
train_2881,1.6354816725142882,Unhealthy,-1.7963212681205991,Healthy,-1.1947452251413944,Healthy
train_2887,-1.3454161008788468,Healthy,3.1835291539581885,Unhealthy,0.5569465755836824,Unhealthy
train_2893,18.488355779391284,Unhealthy,-0.15528210818070054,Healthy,0.029004308560183656,Unhealthy
train_2897,-12.890546650982186,Healthy,3.612712454864952,Unhealthy,0.29872960292495154,Unhealthy
train_2898,-5.54703307696245,Healthy,-0.32694463956954545,Healthy,-0.9063580476173001,Healthy
train_2901,13.378305530593778,Unhealthy,2.483646528685461,Unhealthy,0.8292899102828337,Unhealthy
train_2902,-12.16004187600213,Healthy,1.9364995226139703,Unhealthy,-0.30077914148039353,Healthy
train_2912,-8.046838736570908,Healthy,2.1455378048108296,Unhealthy,-0.07361420387848217,Healthy
train_2914,6.114633357788257,Unhealthy,2.283693251335089,Unhealthy,0.49131704840345236,Unhealthy
train_2918,-7.539870294623,Healthy,1.0392351265056163,Unhealthy,-0.46839052575173223,Healthy
train_2934,5.9321097619947025,Unhealthy,-1.7159041054169974,Healthy,-1.0089654418793848,Healthy
train_2935,-4.589049604707444,Healthy,0.25879864117768214,Unhealthy,-0.652884027242095,Healthy
train_2942,-4.781348230967787,Healthy,1.6999205504003854,Unhealthy,-0.12166166771715092,Healthy
train_2944,-6.243315623987709,Healthy,-1.2193836543416539,Healthy,-1.2648825149062912,Healthy
train_2945,0.4030425093251857,Unhealthy,4.372326505303125,Unhealthy,1.0642874246483949,Unhealthy
train_2950,-2.802044845278253,Healthy,1.2697356728770632,Unhealthy,-0.2105686003951237,Healthy
train_2955,-4.936144545955617,Healthy,2.739645156926997,Unhealthy,0.26101661794573916,Unhealthy
train_2974,-0.18517845902769636,Healthy,3.9069752978915586,Unhealthy,0.8691777747336378,Unhealthy
train_2981,-11.591295293476275,Healthy,0.15112593456269918,Unhealthy,-0.9469179278647963,Healthy
train_2983,-7.1943145799719765,Healthy,5.99896437449809,Unhealthy,1.396366923322892,Unhealthy
train_2989,-8.4898971730278,Healthy,-0.13801147227539667,Healthy,-0.9424754972845737,Healthy
train_2993,-2.2544539443283114,Healthy,7.056292855841615,Unhealthy,1.9702947067601464,Unhealthy
train_3071,-6.32006488882492,Healthy,-0.24517644603593602,Healthy,-0.9038428606542213,Healthy
train_3083,-9.539113052386558,Healthy,-0.4286569266995861,Healthy,-1.089051076375272,Healthy
train_3090,-13.801188797528065,Healthy,-2.1695280185290993,Healthy,-1.8936817871715292,Healthy
train_3110,-2.2721561710111544,Healthy,0.04544294227495538,Unhealthy,-0.6485779656582122,Healthy
train_3113,3.259799365409897,Unhealthy,4.354174679223154,Unhealthy,1.161062589671055,Unhealthy
train_3114,-8.963932873180351,Healthy,-0.49971198744691625,Healthy,-1.0947372859195141,Healthy
train_3155,-8.968181897504067,Healthy,10.368257081779804,Unhealthy,2.9637968313448386,Unhealthy
train_3162,-10.602313812565146,Healthy,-0.16785591273583345,Healthy,-1.0301936192375658,Healthy
train_3192,-14.855623279262412,Healthy,0.6764404915895881,Unhealthy,-0.869065035744188,Healthy
train_3193,0.6495898072375716,Unhealthy,0.6282012367791348,Unhealthy,-0.32503464455318287,Healthy
train_3213,-11.482746775738647,Healthy,-0.506989257247418,Healthy,-1.1887590219998065,Healthy
train_3216,-8.077648167719264,Healthy,0.9676973906451081,Unhealthy,-0.514600398577385,Healthy
train_3236,-6.525010501238693,Healthy,2.177207960045296,Unhealthy,-0.0066223887008516336,Healthy
train_3241,-2.996769556605468,Healthy,3.884919289443731,Unhealthy,0.7590240321377317,Unhealthy
train_3248,-13.792840351125596,Healthy,-1.0720614993984525,Healthy,-1.4835257410334692,Healthy
train_3262,2.6511928794473043,Unhealthy,10.786599256913824,Unhealthy,3.541216974312925,Unhealthy
train_3282,5.620365016674427,Unhealthy,-0.4072710100246839,Healthy,-0.5315513593788217,Healthy
train_3362,-20.688872473985725,Healthy,10.399733287105498,Unhealthy,2.5506906515404966,Unhealthy
train_3363,-10.375605284534856,Healthy,0.10549443214816412,Unhealthy,-0.9198918842101387,Healthy
train_3375,12.32580308567426,Unhealthy,1.3587328973064947,Unhealthy,0.37103428509383196,Unhealthy
train_3390,-7.580213739970297,Healthy,1.1430206023854428,Unhealthy,-0.4310938111173548,Healthy
train_3396,-14.95673353911755,Healthy,0.7164011286363041,Unhealthy,-0.8578066967602094,Healthy
train_3406,4.51096024229264,Unhealthy,3.6604201009107165,Unhealthy,0.9473301584078224,Unhealthy
train_3408,-9.079467804144901,Healthy,3.565163753645968,Unhealthy,0.41911942058219065,Unhealthy
train_3413,-12.834501153758582,Healthy,6.556566590772178,Unhealthy,1.4001557264687454,Unhealthy
train_3493,-11.207741074299506,Healthy,5.145872645558597,Unhealthy,0.9322943386680622,Unhealthy
train_3507,-0.6544559422066563,Healthy,-1.114209191159025,Healthy,-1.0230151561103638,Healthy
train_3525,-14.18920507194891,Healthy,3.067594153298373,Unhealthy,0.048078087694943594,Unhealthy
train_3531,-14.855548335754966,Healthy,5.1393081967312915,Unhealthy,0.7976141414793352,Unhealthy
train_3543,-8.179748427461256,Healthy,4.629792265704837,Unhealthy,0.8493231132546901,Unhealthy
train_3597,-5.548314026125787,Healthy,-0.7149314046963615,Healthy,-1.0512997476681207,Healthy
train_3618,-12.211189533627765,Healthy,0.0669490743702994,Unhealthy,-1.0008245547928931,Healthy
train_3759,-3.35622086398773,Healthy,8.080416205397677,Unhealthy,2.3128200796637985,Unhealthy
train_3774,6.744043279602998,Unhealthy,0.9917604309454022,Unhealthy,0.03165473788314843,Unhealthy
train_3824,-12.600100732730487,Healthy,1.9177196052953498,Unhealthy,-0.32374418991282417,Healthy
train_3826,-2.609707250711949,Healthy,2.0929402737835066,Unhealthy,0.1038325823744084,Unhealthy
train_3833,-0.45587575962030513,Healthy,1.3094554403160799,Unhealthy,-0.11068924833423965,Healthy
train_3835,-10.306407867927884,Healthy,4.563404529454356,Unhealthy,0.7474414612721749,Unhealthy
train_3850,-11.600819396539809,Healthy,3.705079006996419,Unhealthy,0.37997535472443467,Unhealthy
train_3857,-3.9976938098183687,Healthy,2.9487989282635176,Unhealthy,0.3731436851252252,Unhealthy
train_3869,-17.221342918110658,Healthy,3.852515053588019,Unhealthy,0.23129866231811036,Unhealthy
train_3895,13.292583749733282,Unhealthy,4.853364422377677,Unhealthy,1.7111635768296285,Unhealthy
train_3902,-7.44228000481111,Healthy,1.3833149411390009,Unhealthy,-0.33635495942821825,Healthy
train_3919,2.269064647202569,Unhealthy,2.2503568687761284,Unhealthy,0.3394701440651273,Unhealthy
train_3943,-11.669072134919158,Healthy,-0.6690758212309826,Healthy,-1.256044994562991,Healthy
train_3952,12.947208521766079,Unhealthy,4.758116048330185,Unhealthy,1.6630732349476656,Unhealthy
train_3954,-2.6483151666670963,Healthy,6.373464751214092,Unhealthy,1.7010127170124667,Unhealthy
train_3960,17.453501255484284,Unhealthy,-0.3234724955585748,Healthy,-0.0713193356229227,Healthy
train_3963,3.978936955216888,Unhealthy,6.846020272028619,Unhealthy,2.117720547482052,Unhealthy
train_3970,-16.22925699330895,Healthy,4.931514356885713,Unhealthy,0.6702173641616307,Unhealthy
train_3978,-21.410395136678353,Healthy,1.3548818019324305,Unhealthy,-0.8533010007939392,Healthy
train_3979,-19.58232399221704,Healthy,-0.5077331278641672,Healthy,-1.4826368684976021,Healthy
train_3981,3.3764037940934237,Unhealthy,-0.29519429183589097,Healthy,-0.5710367705621131,Healthy
train_3997,3.6765305672661377,Unhealthy,-1.8930018340101922,Healthy,-1.1568653876562653,Healthy
train_4074,-17.09629815378083,Healthy,-0.7063632112479181,Healthy,-1.4667006161035399,Healthy
train_4079,-14.845214618019577,Healthy,0.9650292874423188,Unhealthy,-0.7609130510025639,Healthy
train_4082,-4.3774483324197035,Healthy,5.0165080806937805,Unhealthy,1.1315725969068278,Unhealthy
train_4102,-3.972546643140582,Healthy,-0.5468015116535181,Healthy,-0.9313912472671018,Healthy
train_4106,-10.736814596180945,Healthy,5.047427484035454,Unhealthy,0.9126001096268812,Unhealthy
train_4113,-9.465101155764494,Healthy,2.122798574398436,Unhealthy,-0.13351659041653408,Healthy
train_4152,-4.562661304144136,Healthy,2.218260797204877,Unhealthy,0.07984178912114315,Unhealthy
train_4157,-7.079231710067063,Healthy,1.7166721411589023,Unhealthy,-0.19870126092996188,Healthy
train_4177,-4.0213411566462725,Healthy,4.937509796515398,Unhealthy,1.1149788216864858,Unhealthy
train_4182,-9.431056617640923,Healthy,-1.6658511695963203,Healthy,-1.5471694821204225,Healthy
train_4210,-7.754381786539369,Healthy,4.008066488227909,Unhealthy,0.6325560771963192,Unhealthy
train_4215,-4.753866828935347,Healthy,-1.0271879923670229,Healthy,-1.1391154994433765,Healthy
train_4219,-7.151289067673218,Healthy,0.1670448292315827,Unhealthy,-0.780028003412286,Healthy
train_4222,-1.3658575163809203,Healthy,-1.3815064442998863,Healthy,-1.1486258856087364,Healthy
train_4241,-2.7070292142231906,Healthy,3.948564591356008,Unhealthy,0.7932953771508457,Unhealthy
train_4255,-5.412185138958748,Healthy,-1.7278813071713475,Healthy,-1.4246555810823258,Healthy
train_4260,-23.2147208446044,Healthy,5.969975720557352,Unhealthy,0.8048203089747465,Unhealthy
train_4281,-8.026310633763885,Healthy,-1.258024228985391,Healthy,-1.3439444472180433,Healthy
train_4284,-15.505943460909153,Healthy,4.46090930110194,Unhealthy,0.520687209211304,Unhealthy
train_4292,-3.9103593039250732,Healthy,-1.033915959296506,Healthy,-1.1110519416278193,Healthy
train_4294,-17.835174160655697,Healthy,2.791353915467697,Unhealthy,-0.18724702018620976,Healthy
train_4308,-15.052559774379901,Healthy,-1.0163380799985435,Healthy,-1.5083789303438357,Healthy
train_4318,-6.956233048575914,Healthy,-1.7894963452037504,Healthy,-1.503635873757075,Healthy
train_4326,-15.203851597562196,Healthy,2.3465548823243365,Unhealthy,-0.2579767498845129,Healthy
train_4328,-8.594737579615554,Healthy,0.06737866292795536,Unhealthy,-0.8695720392430868,Healthy
train_4352,-14.829910852560538,Healthy,7.4722445827494575,Unhealthy,1.6697882423140893,Unhealthy
train_4361,-11.517069718646916,Healthy,-0.8201411332997839,Healthy,-1.3069510552324037,Healthy
train_4368,-13.363137254485274,Healthy,2.0956635019421954,Unhealthy,-0.28494947021233497,Healthy
train_4370,-16.46193281077668,Healthy,-1.207266545135819,Healthy,-1.6307700548369843,Healthy
train_4373,-14.313740472236947,Healthy,2.6769918159227535,Unhealthy,-0.10230823598645866,Healthy
train_4375,-15.643098521424852,Healthy,2.425984591865552,Unhealthy,-0.24423557410016317,Healthy
train_4382,-4.555313539811564,Healthy,-0.6226758518685882,Healthy,-0.9808514416006977,Healthy
train_4384,-20.467070136402274,Healthy,5.352612490154842,Unhealthy,0.6738625208169391,Unhealthy
train_3,-14.462018357134308,Healthy,5.138686424061511,Unhealthy,0.692473687996241,Unhealthy
train_13,-11.625307514203625,Healthy,2.6971471900632045,Unhealthy,-0.06963341810798296,Healthy
train_45,-11.506512731226644,Healthy,3.2726056636725813,Unhealthy,0.14149241301470372,Unhealthy
train_73,-10.404319126334563,Healthy,0.7725514748937719,Unhealthy,-0.7109919370611826,Healthy
train_75,-7.222098582824202,Healthy,-1.8860969689520344,Healthy,-1.537136908237049,Healthy
train_79,-5.817543225848457,Healthy,7.434140418174715,Unhealthy,1.8615159026872905,Unhealthy
train_81,6.159385577048965,Unhealthy,7.6407838674332575,Unhealthy,2.4147810497816544,Unhealthy
train_218,0.169631334400421,Unhealthy,0.14127204509239233,Unhealthy,-0.5143546588827843,Healthy
train_226,14.497682049258177,Unhealthy,6.866344507734701,Unhealthy,2.47063651537867,Unhealthy
train_232,-5.3452338647346345,Healthy,2.0550699298803954,Unhealthy,-0.04865250134093513,Healthy
train_233,2.8018210024683903,Unhealthy,2.965005851735098,Unhealthy,0.6036094707630331,Unhealthy
train_238,-7.746248328696897,Healthy,3.7357379172140632,Unhealthy,0.45801867895481907,Unhealthy
train_339,-8.360444844278152,Healthy,1.415688813403098,Unhealthy,-0.3985786893053853,Healthy
train_340,-4.034339846381343,Healthy,2.16429078562252,Unhealthy,0.04296131470731046,Unhealthy
train_347,-12.272761647220287,Healthy,0.6534512829746073,Unhealthy,-0.8284544167633092,Healthy
train_359,-8.279675592424937,Healthy,5.8227885136993605,Unhealthy,1.1851444998736071,Unhealthy
train_368,-7.134472940247893,Healthy,-1.1412563757320024,Healthy,-1.266513553606959,Healthy
train_412,2.212284469489642,Unhealthy,2.843047283924017,Unhealthy,0.536286764158385,Unhealthy
train_414,6.593263508580261,Unhealthy,2.65532449288668,Unhealthy,0.6442335352977677,Unhealthy
train_429,-10.235803945388007,Healthy,1.6162790899528945,Unhealthy,-0.40166919321892003,Healthy
train_432,-9.113477708467023,Healthy,3.9333970620739267,Unhealthy,0.4742056128472303,Unhealthy
train_440,-9.241354261074948,Healthy,-0.9808632677974136,Healthy,-1.2932821768380598,Healthy
train_444,-8.145383284438601,Healthy,-1.4827975261565542,Healthy,-1.4294416431009562,Healthy
train_445,-8.603687749157356,Healthy,-1.5581828442566168,Healthy,-1.4748118961652537,Healthy
train_448,-14.247698448713198,Healthy,-1.76920742363272,Healthy,-1.7762888333794384,Healthy
train_455,-2.3414507710840837,Healthy,1.3442923596477776,Unhealthy,-0.18338286124570624,Healthy
train_458,-4.780153982824594,Healthy,-2.0010748847007322,Healthy,-1.4806765170982363,Healthy
train_463,-0.5599475009137329,Healthy,0.47775408220432913,Unhealthy,-0.4228721817166625,Healthy
train_465,-5.785810167594388,Healthy,0.04596700242871821,Unhealthy,-0.7867911191496637,Healthy
train_466,-7.051858063833787,Healthy,1.3552789727195593,Unhealthy,-0.367890823044585,Healthy
train_475,-0.7292571864935837,Healthy,6.75817987293748,Unhealthy,1.8226659256944688,Unhealthy
train_482,0.733504891678205,Unhealthy,0.9232829300058132,Unhealthy,-0.21134801925419922,Healthy
train_486,-8.15711423408101,Healthy,4.45415586039701,Unhealthy,0.6992232160148384,Unhealthy
train_497,-3.9160257756648633,Healthy,7.339461510989296,Unhealthy,1.9036352793712497,Unhealthy
train_500,-0.40762836333166064,Healthy,6.884036006267018,Unhealthy,1.8806682797070366,Unhealthy
train_501,-3.103399105292546,Healthy,6.042891495574447,Unhealthy,1.4711646508381562,Unhealthy
train_507,-2.3630441814406353,Healthy,5.493628770297302,Unhealthy,1.3038050209573258,Unhealthy
train_510,-2.8721776146985363,Healthy,3.7505883923419407,Unhealthy,0.6583400809994568,Unhealthy
