Source,Target,Correlation,Dissimilarity
823,1321,0.7432779587803969,0.25260150267123543
823,1335,0.7578339028531558,0.2752320585435512
823,1491,0.8086051261777845,0.26263530444427696
823,2116,0.8131439443832751,0.2593149472209479
823,2120,0.791221146611243,0.2951934725714547
823,2121,0.7894015021014489,0.2831382692532992
823,2202,0.7517779717416115,0.2924016524808517
828,931,0.7574773802722928,0.28236616068505477
828,1290,0.7164207817448133,0.2991973976151065
828,1337,0.7406161174067254,0.29066383875310364
828,2118,0.7398803729592823,0.2716904291542789
841,843,0.743051019988905,0.28693569932263846
841,888,0.7552773174536945,0.29852784645006525
842,890,0.7803686925922948,0.2927125825520807
842,904,0.7731947943137051,0.2904926351123352
842,949,0.8151401014656531,0.2751436373110628
842,1157,0.8129183923637163,0.2537979141796722
842,1286,0.7997071818100397,0.2696810243153411
842,2121,0.8075674068877509,0.2705036569996797
843,853,0.7049852978218116,0.2857454332569451
843,862,0.7128713627358602,0.2836634688495342
843,898,0.7089060643478836,0.29998961609142094
843,902,0.7177462270638677,0.2921417737031572
843,919,0.7303061546085566,0.2842001971538568
843,935,0.7032598148506887,0.2990659638302553
843,938,0.7661780300238447,0.2677971105530259
843,2030,0.7024168828078886,0.2870978591230964
843,2123,0.733957599605921,0.2823354527113465
845,854,0.729465622625735,0.2655926294018865
845,892,0.7030294845790467,0.29087895630212335
845,893,0.76581864431826,0.29441269967495615
845,900,0.7309216465297286,0.2941410325632737
845,901,0.7196048678732851,0.28874884746260654
845,903,0.7166619134884461,0.292873073526064
845,904,0.766213276532464,0.24831153521976143
845,907,0.7589698449542588,0.27220383720042185
845,918,0.7101417609138841,0.2967066741422573
845,941,0.7233867475360876,0.25863033487421266
845,948,0.7594962698401461,0.2978020512135628
845,1157,0.7193859791546353,0.28031330857290543
845,1170,0.7477958017456952,0.2736947714995951
845,1286,0.7509779251876298,0.25787111353592307
845,2121,0.7693619823046102,0.272739264321744
845,2134,0.7279986167685918,0.27202607173928545
845,2204,0.7153338928778523,0.2843466132574274
846,854,0.7298924699840518,0.25625217405236866
846,855,0.7073505726898546,0.2818219073494968
846,907,0.7164660202473431,0.2957910257410444
846,1286,0.7064437245378168,0.2936890144864926
846,2133,0.7078244520958487,0.2786841443521509
847,850,0.7365611131328931,0.27827032382858263
847,852,0.7790637495588376,0.2682208595005503
847,853,0.7017944445763844,0.26262859769399594
847,854,0.7532454705710627,0.2813175664817493
847,862,0.7701089110668142,0.2597732492693647
847,878,0.7119789069583462,0.27884066808982605
847,887,0.7063025991764619,0.28095537235454404
847,888,0.7493980683193473,0.28223541470310004
847,904,0.7458489266488326,0.29963754213474353
847,907,0.7257241468558662,0.2798461286963773
847,938,0.7481217518629517,0.2948947664547993
847,941,0.7370472808687638,0.27867115673855297
847,1286,0.7565135065651678,0.2874663136429238
847,2030,0.7383840751755221,0.29967414922770097
847,2116,0.7842001189797778,0.28620508639587505
847,2133,0.7526506279829354,0.28923066000068526
848,877,0.7367648738743351,0.28346843120690585
848,893,0.7201103637794132,0.27321948442392247
848,907,0.7180420513939356,0.29438944694771174
848,1036,0.7598941716895145,0.2774468792937194
848,2121,0.7331368376293819,0.2910679215951433
849,850,0.7410338586673165,0.2814426346060506
849,854,0.7580976693086269,0.27878776548310313
849,862,0.7248815408504433,0.28526298145761336
850,853,0.7513247995068377,0.2647320280701836
850,854,0.7693233333470901,0.26657675397453046
850,862,0.786703454267558,0.2464559943955983
850,887,0.7035035015581006,0.2790357413140885
850,889,0.7307014331389162,0.29356944094005877
850,890,0.7575912926499238,0.28053724466901725
850,892,0.7696656207506756,0.2868086846235023
850,900,0.773924876944677,0.29460900165603615
850,904,0.7630337384839511,0.2856206720525571
850,907,0.7938016813816755,0.25529069660409165
850,938,0.7352579588074916,0.2937379476823356
850,941,0.7940923637528658,0.2558304992245369
850,949,0.7922421764981938,0.27018093068904825
850,973,0.7073584161611031,0.2895164763954012
850,1161,0.7632290312795508,0.27680687224796485
850,1286,0.7639348905488379,0.26553249433856474
850,2030,0.7545103011404676,0.28523675922562636
850,2051,0.7582621554526492,0.2942454845106091
850,2121,0.7988891857203128,0.2496642532155476
850,2133,0.740380623831749,0.28858235744484945
850,2134,0.7458322660229937,0.2975090141441279
852,853,0.7320963830050942,0.2937225412106678
852,854,0.7556381429871801,0.274179846742018
852,864,0.7574961912044056,0.2877747116206765
852,870,0.7109007111871826,0.28315189210694747
852,880,0.7804681888619039,0.2634297300822064
852,887,0.7177849968108254,0.27816563112419784
852,897,0.7381561426259609,0.2794571351950002
852,907,0.7126658589953571,0.2796555548518076
852,941,0.7377749844327691,0.28333804632502513
852,949,0.7812424229454352,0.2769610426969944
852,1024,0.7317040398229094,0.29193317420118975
852,1036,0.7477201481260006,0.29183371548630743
852,1045,0.7555892774630586,0.2828138886424934
852,1286,0.7610990636731052,0.28092866389333876
852,1305,0.7912960849407484,0.2851054933691542
852,2116,0.7686071279556859,0.27940705077032
852,2121,0.7662594904859159,0.27084303945377713
852,2133,0.7253011129941674,0.29135177236526516
853,854,0.7341258769350392,0.2877925722311575
853,862,0.7732618836804634,0.24883333487256146
853,878,0.706298782501274,0.26813332527563344
853,887,0.7599785178037465,0.24549403549538476
853,888,0.711540853981815,0.2956295466675198
853,889,0.7364842694951107,0.29088201044627554
853,903,0.741140585509887,0.29198935919272073
853,904,0.7368205930629175,0.2781617822498762
853,907,0.7744007364681876,0.23676992124890475
853,920,0.7271546476137837,0.2603869985073395
853,938,0.7436611193271109,0.2624003832756163
853,941,0.771788334410924,0.2637434354043254
853,966,0.7446938762248267,0.287448708464321
853,973,0.7363518004792754,0.26344346195003543
853,1161,0.7282226903905854,0.2893030327600867
853,1286,0.746663597608629,0.28263088180072105
853,2006,0.751624152679844,0.29850105992838194
853,2030,0.730802667047971,0.29465453182188367
853,2051,0.711920345658338,0.2902283653557131
853,2133,0.7367324416817788,0.2714844541499566
854,862,0.791462155743318,0.2511374653148263
854,877,0.7681627307196469,0.28222127847704903
854,878,0.7592361207955617,0.2702064817034711
854,885,0.7445381216696251,0.2957790750989828
854,889,0.7295288176025608,0.2663735077423382
854,890,0.7523603823954265,0.28366057247315524
854,893,0.7776405911392589,0.29186617601283066
854,898,0.7528268442091773,0.2633062137494959
854,900,0.7502127629344295,0.27816429606366244
854,903,0.741744746818589,0.2789115394993642
854,904,0.7765797202382027,0.2549432505681544
854,907,0.7393222431883488,0.24443529162720393
854,918,0.7350141020824854,0.2933321239050864
854,920,0.7487533294029884,0.29071788681600236
854,941,0.7766012757130862,0.24398067608421864
854,949,0.7975881817238982,0.2655577038333725
854,973,0.7093432131150911,0.2805656553883468
854,1047,0.7546636892949864,0.27950319784381433
854,1157,0.7373575392126559,0.2943127426937274
854,1161,0.7466314286550045,0.2885097999087073
854,1170,0.7178159186377948,0.2772362002621589
854,1286,0.7999178920632481,0.2280127735414988
854,2030,0.771717883959365,0.2605521334604695
854,2034,0.7547911184993317,0.26767417932848586
854,2121,0.8023261520889263,0.23884248313448986
854,2123,0.7562587794554982,0.29530934573252593
854,2133,0.7678977212211896,0.23890992481433104
854,2134,0.7178137394032118,0.28632513933279763
854,2154,0.7367537888989951,0.27708937584858107
856,859,0.7045226197968768,0.29095258328089385
856,862,0.709051232336491,0.2826225117675294
856,865,0.7364738636772807,0.28530800256496003
856,888,0.7284422531972885,0.28968050333005846
856,971,0.7333467413794116,0.2876850188387708
859,898,0.7213202578109307,0.2769527502531494
860,882,0.779565029455487,0.29938040533864796
860,890,0.7392009399405448,0.26616661791621976
860,948,0.7596765687855028,0.26743765549156323
860,949,0.738648866849518,0.2704148416620199
860,1157,0.7356157428205002,0.2611302402347138
860,1286,0.7399173574330252,0.28876885790937956
860,2121,0.7457578005500392,0.2604951390235825
860,2210,0.7426327182448035,0.28265795947765554
862,887,0.7697866116850142,0.2744620888249925
862,888,0.7136571181394791,0.28676084276740016
862,889,0.7512288841396205,0.2675170732477116
862,898,0.7226710168369088,0.28983060072382466
862,900,0.7434457651063879,0.27929843648391334
862,901,0.711500251095357,0.2914815960142821
862,903,0.7775967734657729,0.25815805928279895
862,904,0.8033717271195805,0.2529790393939482
862,907,0.7625560266874708,0.2712698150187073
862,920,0.7329538477556606,0.26633452919497747
862,938,0.762741110199398,0.2766813661472921
862,941,0.7888159662071026,0.2591141836558916
862,973,0.7388551560740005,0.262111386110254
862,1054,0.7115272662679302,0.2976408177168551
862,1161,0.7696623294953954,0.23722440977742215
862,1170,0.7154982239799009,0.29925340848624954
862,1286,0.7806654282978438,0.2661717804816398
862,1324,0.7613829965356212,0.27599117010635854
862,2030,0.7768472217969191,0.2578262060945066
862,2034,0.7070453240012217,0.28264884409358615
862,2051,0.7264271106585563,0.2868122112804365
862,2121,0.8142300930370193,0.278505339054359
862,2133,0.7508310214795983,0.26815685501611036
862,2134,0.7377207237757597,0.2781899198751855
864,880,0.8018194305124078,0.27832555562528855
864,887,0.7680255649899358,0.2980179675313924
864,892,0.7868054716091173,0.25740332623205486
864,907,0.7553898904915612,0.297239503162043
864,941,0.7927805180385255,0.28944476244459955
864,949,0.8303873595990957,0.25460819553964154
864,1047,0.7729520843849805,0.2627605231660245
864,1157,0.7555767133737377,0.27447288220373284
864,1286,0.7670586080213578,0.29746410994700917
864,2116,0.8033526489413527,0.2737157684640639
864,2121,0.7986605161388489,0.2928793110027426
864,2133,0.7506958272660549,0.2960042713052539
865,868,0.7141803986754063,0.290252854559715
865,888,0.7641428618093979,0.2872334390780992
877,887,0.7205990565885956,0.288203241735321
877,890,0.7390723117237104,0.28115453017734904
877,893,0.7822562501070255,0.2688095847486529
877,900,0.7668853840888081,0.28924974580120766
877,907,0.765358087615472,0.2786825004277186
877,949,0.7534254091047778,0.2962029835286023
877,1286,0.7586032730642915,0.27117124925155356
877,2121,0.7979533132951987,0.264189731175863
878,2133,0.7617458867333039,0.26610292968481936
880,887,0.7699395318302656,0.2554886576113427
880,892,0.7299854425968276,0.2957262342732796
880,949,0.7495227073354968,0.28022326367847306
880,1024,0.7610831836018632,0.2679169683726661
880,1036,0.7590607119755386,0.2723465860662827
880,1048,0.762596297124733,0.2970291432466523
880,1139,0.7421179067293396,0.2967613056320494
880,1301,0.7779974025095026,0.29908434611256224
880,1305,0.8067744733914642,0.27880472007390894
880,2116,0.818607784628098,0.25822236252665537
880,2120,0.7683872069058049,0.2839351960254539
880,2121,0.7987279738382053,0.27100711025191676
882,892,0.7580187818335394,0.2941175412554408
882,893,0.7903238124773149,0.2876183958101936
882,931,0.8030086285499611,0.25760422328445304
882,940,0.7229957507614025,0.28396115403056427
882,948,0.8414645319905151,0.28395597194868005
882,1024,0.7368227296578255,0.2878702145410836
882,1036,0.7674474819776445,0.2836217161663794
882,1048,0.7621842723624692,0.28015306936332
882,1305,0.7821658320419274,0.29279345233458814
882,1315,0.7773633387638723,0.29581562922665744
882,1321,0.7975352631697777,0.26118943306116355
882,1335,0.7718363193710034,0.2750319270509154
882,1337,0.7921796599213634,0.2910679454545589
882,1432,0.7210165123069754,0.27679494491584244
882,1829,0.7453226340352561,0.2753497908475626
882,1838,0.7411694136022362,0.29797455343334195
882,1850,0.7695275330695388,0.2922478961280151
882,2121,0.859132721940869,0.27711639148652517
882,2202,0.8441510872142333,0.20243575635776614
882,2210,0.7638053251550901,0.2630998946998414
884,932,0.7484929285461237,0.290355126737346
884,1254,0.7122835384129933,0.29907777187560863
884,1286,0.7291912114939159,0.29987131747709384
884,2023,0.7168295790493202,0.28755696663670444
884,2030,0.7038247207619378,0.29359709450578303
884,2034,0.7252796492139479,0.28564310428383
884,2133,0.733772558466134,0.28194448739260175
885,907,0.7340564531414127,0.2991453564703049
885,2133,0.7543288876021351,0.2933234314710754
887,889,0.7433962206869967,0.2815253011347587
887,892,0.7106844790736624,0.2830318314965137
887,907,0.7234482070686014,0.24645907793487135
887,949,0.7496438138740363,0.25966116208815765
887,973,0.7343146843284046,0.27846508723606866
887,1024,0.7394573358662789,0.26725580454506553
887,1036,0.7240429706070166,0.2787176200194557
887,1071,0.7204228446273836,0.2695206160194475
887,1139,0.7642783455795734,0.26487735944825425
887,2116,0.7606170371989083,0.27409248229472055
887,2121,0.747685963059805,0.2634536105008499
887,2133,0.7061233839249981,0.285999150622104
888,1161,0.7070466163390828,0.2922426571387785
889,907,0.7043975743112121,0.2750733316160639
889,973,0.7003564313125545,0.279530213372306
889,1286,0.7402932629848078,0.2791420669370709
889,2121,0.749321892278412,0.2951245484221376
890,893,0.7380774453889687,0.277228517010482
890,904,0.7743254106454023,0.29924469430134404
890,948,0.7879466539373153,0.27712386639952136
890,949,0.7771845594621667,0.25550967840190086
890,1157,0.8120660921255383,0.23849048470990322
890,1286,0.7677526695395038,0.25553370135900333
890,1308,0.7316279635408073,0.2915893113515138
890,2121,0.79066394185422,0.232023470912971
892,893,0.705231400340976,0.2931397731773787
892,904,0.7334380924489607,0.29424583198961296
892,907,0.7507399557879298,0.2720679194504657
892,941,0.7759105119884947,0.27452389169649566
892,948,0.7187539597263778,0.2943431817013709
892,949,0.7638932625791361,0.272502691206699
892,1047,0.7202069149150268,0.2940298443103566
892,1157,0.7285291339349124,0.2611230453296528
892,1286,0.7695397706025419,0.2622244658335467
892,2116,0.7504543646130265,0.2832470550435053
892,2121,0.7980989173946063,0.251298634952783
892,2133,0.7236763359581956,0.2951516343230538
893,940,0.7318457493994072,0.28008497098306506
893,948,0.7614412565589745,0.2492302678631538
893,949,0.7580018181879234,0.2820080521059593
893,1036,0.7408546039816358,0.2798052010029605
893,1157,0.7510390514134259,0.283571929405759
893,1286,0.7688220016469304,0.27336081748750873
893,1308,0.7515225666674598,0.2822828676873739
893,1325,0.7397888668638003,0.285953919756496
893,1850,0.7176586306098026,0.28813250979498733
893,2121,0.7950686780796948,0.25431771585724555
893,2202,0.7640036346930298,0.29800838718602324
898,903,0.7403501268954475,0.26071404892737315
898,904,0.72372691934266,0.29881580978026856
898,2034,0.7082744004808162,0.29025302489810295
900,901,0.7330509199256745,0.2701781777010536
900,907,0.770866559533278,0.27112753545890544
900,917,0.7685854784187488,0.27860118034869336
900,941,0.7306508671189845,0.2896377845760802
900,1170,0.7734738636807383,0.2697739226599313
900,1286,0.7854898464268973,0.2571081202962966
900,1386,0.7596365407161095,0.25374583375843063
900,2045,0.7414893438857831,0.28558606228962197
900,2134,0.7557952841432208,0.2760398933752459
901,904,0.7254786072544956,0.2933977394061112
901,907,0.7140844854606619,0.292648639949958
901,917,0.7177397687581686,0.29474708267805033
901,941,0.7046512389833364,0.2975029010035238
901,943,0.7231438482825912,0.2867417570056422
901,1170,0.7102146709488345,0.27920251592935913
902,936,0.7005201827779587,0.2927658186964247
903,904,0.7553489125033506,0.2633072794028733
903,920,0.7088804009769792,0.2856133187172929
903,932,0.7290353722696536,0.2862521219875359
903,941,0.7055356634057114,0.29072268045490746
903,1170,0.7366042930028918,0.27466706754725323
903,2030,0.7346690194860097,0.2771560297439438
903,2133,0.7666647801576837,0.26432686777995656
904,907,0.7319946969523936,0.28588780427234955
904,917,0.7067172817291598,0.2982137959613525
904,939,0.706037247792525,0.293564696028189
904,941,0.7878804218203926,0.22881655243015925
904,948,0.7908925321133558,0.2984876826074371
904,949,0.8152836502255784,0.2860495748926718
904,1157,0.7704146477220344,0.24323463965199127
904,1170,0.7428049378005076,0.27697499144172766
904,1286,0.8065402591123255,0.24054777293523377
904,2030,0.7445642752467241,0.2878653688724146
904,2034,0.7035133434781959,0.2838828871081749
904,2121,0.8059388966442101,0.26604023618825556
904,2122,0.7440892623655995,0.29944913260684114
904,2133,0.7509656615364244,0.25479114941510667
904,2134,0.7418779631080737,0.2596119390666548
904,2189,0.7090830390444496,0.29508130109267877
904,2204,0.7249030080364606,0.2726635880869285
906,2034,0.7435313739272417,0.29585315318759403
906,2122,0.7573445977849762,0.29097057882619043
907,920,0.7793765992797812,0.2576132425764475
907,935,0.7334159781680907,0.2819768681745785
907,941,0.7783306694845363,0.24116930167801537
907,949,0.7929479999607065,0.2635094856897134
907,973,0.722910003379027,0.2749648085950192
907,1036,0.7345158548913253,0.29245995512679185
907,1071,0.7040286461392273,0.29947813176831645
907,1161,0.7377092459961949,0.29679056699433254
907,1286,0.7486261066809543,0.24599028846914303
907,2030,0.7308223414096687,0.2854995246054851
907,2121,0.7649531449848775,0.26607568066366194
907,2133,0.7126293028945007,0.2632507529244299
909,948,0.7944553407397602,0.2464456964474621
909,1157,0.746032972945792,0.26067388966582467
909,1286,0.7315830221078932,0.292299582996052
909,1850,0.7342611552776209,0.29317300973335686
909,2204,0.7594961844727163,0.24890362996066742
917,920,0.7050727553958589,0.29416381434396827
917,932,0.716201211658451,0.29391037702069467
917,943,0.7031459493352737,0.2937486544779831
917,1161,0.706324622885423,0.2976950489516751
917,1286,0.7680009487702358,0.28998130831765806
917,2034,0.723359380699311,0.2902775220614944
917,2134,0.7433164694544571,0.28825149056034144
918,1286,0.7278762430923187,0.29482461303298163
919,938,0.7562598915533788,0.2602953527197801
919,946,0.7118337560702243,0.2721043972705505
919,1005,0.7337134911323399,0.2527962812448234
920,973,0.7010404208737083,0.28352749379830683
920,1286,0.75402934526646,0.2914573164658993
920,2030,0.7409936021994089,0.27459985821649363
920,2133,0.703538831613618,0.2869531320850938
931,1335,0.7552338757978476,0.2923935990735161
931,1337,0.7417811066231774,0.26419268640544497
931,2118,0.7168970047986187,0.25065709060509445
931,2202,0.7592771698883692,0.29585185672160935
932,1170,0.7159938602437496,0.2751946927270299
932,2006,0.7476175200236472,0.28131723418558335
932,2021,0.7330775492932232,0.2874951732465935
932,2023,0.7332316332518309,0.2920388218042051
932,2030,0.7440052210028266,0.28566901715344306
932,2045,0.7543885637513652,0.2712360215175539
932,2057,0.7238865786191304,0.29494478672655083
932,2133,0.7380385480364899,0.29327873519839914
932,2134,0.7159313410378799,0.2715391783410933
934,1024,0.7775392136234,0.29201317476285793
934,2118,0.7140231063512396,0.2981996046918198
935,941,0.7503012631099744,0.2951755430917101
935,1161,0.7164200598988801,0.2962919614079873
937,1135,0.7344750100304983,0.28977629279892403
938,941,0.7606971742735069,0.2925961259607424
938,1005,0.7696669353632696,0.2801782976560186
938,1179,0.7322479379201488,0.2852979991330504
938,1324,0.7825878916621147,0.25560395256714136
938,2051,0.7355900009022871,0.2712502762918989
939,1309,0.7217458685831087,0.2966490070037345
939,2034,0.7326832845430261,0.27570739385272
939,2133,0.7203167755006651,0.2875209593712251
939,2189,0.7153866717585907,0.2891191309758642
939,2199,0.7115184327488747,0.29375764770781354
939,2204,0.7315590784020918,0.2995842702704261
939,2849,0.763722495980385,0.27112758773623163
940,948,0.7242167042519814,0.27222780329788804
940,2202,0.7349011527447015,0.2708735653886947
941,949,0.8051757480738941,0.27079835352394854
941,1047,0.7656349600250181,0.285158180686552
941,1157,0.7249135768428925,0.29263885736573253
941,1286,0.7741106710086324,0.22945113363365865
941,1324,0.7490324349544281,0.2967418319733413
941,1386,0.7059897730493357,0.29860510644203775
941,2023,0.7043504783294978,0.29771417451345894
941,2030,0.7529573324395598,0.2753280912210448
941,2121,0.799223254771488,0.2507785998914699
941,2133,0.7266163796173583,0.26589941453420796
941,2134,0.7375488511836907,0.27855075750558406
948,949,0.7645070636560808,0.2864632804959356
948,1157,0.8192474507471504,0.22114870103371068
948,1163,0.7261769716591906,0.2991168086239092
948,1286,0.83321243110474,0.2535565195547598
948,1308,0.7524849262922553,0.286989492989482
948,1321,0.7713141338389718,0.2846325195706833
948,1325,0.821284885327343,0.23746326806241086
948,1334,0.775323338230009,0.2783958640980201
948,1339,0.7724755292722693,0.2883573068122259
948,1838,0.755975441875178,0.29978406885018305
948,1850,0.7860240461644578,0.26765502501949306
948,2121,0.8029446197536567,0.24549695094464927
948,2202,0.8159811533908413,0.2778660053778131
948,2204,0.7736074547001717,0.26523870634510316
948,2210,0.7753526237841378,0.2718885234524364
949,1024,0.7229676602960401,0.2970332162562487
949,1036,0.7566701000440298,0.27304640937552876
949,1047,0.7575586721890938,0.29940790570490144
949,1157,0.8114600272884509,0.24612823736454814
949,1285,0.7323216138404253,0.2918749193048814
949,1286,0.8066653209447519,0.24663088884339476
949,1308,0.7504872736160703,0.29693938597983804
949,1321,0.7473592406360628,0.29091084853309324
949,2030,0.7917421269278054,0.29855003144497294
949,2116,0.7873097457464563,0.2744093848489533
949,2121,0.8453012185044111,0.22265126126666987
949,2133,0.7705570040859349,0.27989874256745373
949,2325,0.7361695642758501,0.29412368868231364
966,2051,0.7239873635651148,0.28535680508468353
972,1305,0.7938270262554493,0.2654567553609124
973,1161,0.7241887330384141,0.26777408056645574
973,1286,0.7279780217312026,0.2922218326357057
973,2121,0.7645883980385169,0.2986345079039237
973,2123,0.722509882597725,0.2850779026800795
994,2123,0.7043871872196481,0.2847237188152319
1020,1045,0.717784582644877,0.277443407722087
1024,1036,0.7574162025937954,0.24809019878436978
1024,1048,0.7429872510670771,0.25474065427984727
1024,1301,0.7781092761674969,0.27575718903604424
1024,1305,0.7829347361875644,0.26162485871042596
1024,2116,0.7823797595705867,0.2520240743361117
1024,2120,0.7745836882034057,0.29155976446983106
1024,2121,0.7613364865538017,0.28985718248706704
1024,2154,0.7377980771415101,0.2880004014484347
1036,1048,0.7597644569313006,0.2624238598871758
1036,1071,0.7264334784465394,0.299606320315832
1036,1139,0.7264510036877537,0.29539873046030085
1036,1301,0.771646318156816,0.2662518979702657
1036,1305,0.7544553623936775,0.2669985523037735
1036,1491,0.7505090136349126,0.2937366811919928
1036,2116,0.7901305364975973,0.24544925015414373
1036,2121,0.75565095474391,0.2757593253279649
1036,2154,0.7107500312551577,0.2967296456368327
1045,1139,0.7138354370012552,0.28459199095657467
1045,1295,0.7418576767319222,0.2975671001869575
1045,1296,0.7259777782294605,0.2827049823548281
1045,1300,0.7119115434351626,0.29730305800023415
1045,1301,0.7980224412137585,0.29906584672253184
1045,1303,0.7451728623985349,0.2661799515642034
1045,1304,0.7862612141756843,0.27335494550808914
1045,1305,0.7719573275779782,0.2705528882778706
1045,2154,0.7072906057106831,0.2860556428653954
1047,1286,0.7738339733927381,0.2949096211602799
1047,2154,0.710510066325765,0.29955148955126465
1048,1301,0.7905606878685697,0.286119559832553
1048,1305,0.7850400788055875,0.26173999692420313
1048,1491,0.7510341251525156,0.2720583810202093
1048,2116,0.7719161034775561,0.29242628780920166
1071,1139,0.7760477827158153,0.26331037830556814
1071,1305,0.7273903750373859,0.2917657796294226
1139,1491,0.7700144863122388,0.2980249912272776
1139,2120,0.7356876343291516,0.2970089378525411
1157,1163,0.7469349244829322,0.2775036511506574
1157,1286,0.8093816345104863,0.24224009052180479
1157,1308,0.7521800554417724,0.2908957860178584
1157,1314,0.7744800993856966,0.29161462378487346
1157,1321,0.7766075077719414,0.289656114773101
1157,1325,0.8075418657813181,0.27154965503090256
1157,1334,0.7763665030193112,0.2804300300084527
1157,1339,0.7633819812078474,0.2820480719292941
1157,1850,0.7483092212404809,0.29648125127951414
1157,2034,0.7766124336562151,0.2948342890922432
1157,2121,0.828737718241253,0.23042894041928944
1157,2204,0.760733731252462,0.23552532065276366
1157,2210,0.7577539758844398,0.296514700824035
1160,1178,0.7781761033254962,0.257328053515663
1160,1517,0.7252011742777464,0.284128795003325
1160,1528,0.7462409328408809,0.2864663591831871
1160,2045,0.7381892598987908,0.2983478756979138
1160,2134,0.7631133280309971,0.293991301497417
1160,2193,0.7615101790689363,0.2585818546589306
1160,2199,0.7705857945423191,0.29433994637861255
1160,2203,0.7017454481003227,0.28346878600964553
1163,1286,0.715398365553987,0.2762623102496926
1163,2121,0.7397870529128601,0.2584437997501196
1164,2215,0.7070071970947258,0.29910975253111005
1170,1286,0.7967335118422034,0.2773350381561437
1170,2030,0.7223388880827906,0.29892905525126684
1170,2134,0.7521123850736874,0.2615064098585578
1178,1517,0.7671618540014665,0.27855543199503996
1178,1896,0.7137789659529359,0.28470289894498946
1178,1933,0.7825573928385333,0.26947918304538254
1178,2024,0.7426403313244004,0.29939659078115866
1178,2070,0.7680390903209513,0.2791139886631413
1178,2078,0.7802879995843017,0.2982784259256978
1178,2192,0.7861736467315258,0.2984170657605075
1178,2193,0.7959531128401673,0.25375055145647263
1178,2447,0.7287006885312964,0.29091471390625384
1178,2535,0.7556858440055643,0.28762057282875697
1178,2822,0.7965078961590186,0.26431359410103783
1178,2849,0.745776925974275,0.2989076833784912
1254,1528,0.7173722833647566,0.27610925851780477
1285,1286,0.7901565827016993,0.24123604242018695
1285,1308,0.7838168816415689,0.2794997515116626
1285,1325,0.728195800387576,0.29215551542000406
1285,2030,0.7029340741432522,0.2958736718439849
1285,2121,0.7800900132800157,0.26749285092751873
1286,1305,0.7679092802991961,0.2994333220207879
1286,1308,0.7791766589536192,0.275591671801833
1286,1314,0.7701440342318713,0.28517942517381517
1286,1321,0.7560708248072582,0.29507352874653364
1286,1325,0.7650803372183264,0.25906828413129696
1286,1334,0.7455689971783777,0.28818320409621306
1286,1386,0.7018227672478982,0.29912287192969755
1286,2030,0.7527875005769957,0.278479918162052
1286,2034,0.7581157631280543,0.2659606660168035
1286,2121,0.8391735187417836,0.20947743309249195
1286,2133,0.7368444688754863,0.2559280487510087
1286,2134,0.7743864714627335,0.2591528486067752
1286,2204,0.7161645626168833,0.2848038905173825
1295,1297,0.7610746844384805,0.2643245463723158
1295,1304,0.7665408820089712,0.28677549644593414
1296,1303,0.7751632319904002,0.24899879023325783
1296,1304,0.7762914203310057,0.2454706893779996
1297,1302,0.7268677124183516,0.27684777395421784
1297,1304,0.792487921694305,0.2552924888493867
1297,2173,0.7521837398638337,0.27606250455156395
1299,1302,0.7280218226077011,0.290155493481593
1299,1304,0.744594884048975,0.2960791849676436
1300,1303,0.8114401184257528,0.28906595409037983
1301,1305,0.877341041047645,0.22274689239073517
1301,1491,0.7858916857694728,0.2974562594495349
1301,2116,0.7931296617593754,0.2646111883417562
1302,1304,0.7568177968410695,0.2905162768847512
1303,1304,0.8028517034697116,0.23424285788927743
1303,1305,0.7937126633540639,0.262205416400939
1304,1305,0.7965726740006452,0.281557336618027
1304,2173,0.7170865029555732,0.2935016425942934
1305,1491,0.7429559800037973,0.2734471306055853
1305,2116,0.8048368276379999,0.24808948263825945
1305,2121,0.7731525597027038,0.2785876913887341
1305,2154,0.7060530427460815,0.29932818663672317
1308,1321,0.7436157893695421,0.29412339574211843
1308,1325,0.8104258247436019,0.2527691768645121
1308,1334,0.7645154031841763,0.28108476839186075
1308,1339,0.7537442551694962,0.2895288627945535
1308,2121,0.8005900221522254,0.2621564612677387
1308,2202,0.8063580501624936,0.2913953481162534
1309,1454,0.7290962214222894,0.298099670506118
1309,2189,0.7633268267859566,0.27216592780118615
1309,2199,0.7134535882396214,0.29708963456895865
1309,2203,0.7484624674189262,0.2662260314462017
1314,1325,0.8272695991710801,0.2325965063424198
1314,1334,0.7951690765537651,0.2569011562293463
1314,2121,0.7898700468810561,0.29316756296725194
1315,1317,0.8049951907329115,0.2837671429664811
1315,1321,0.7857665068914437,0.2856824084309404
1315,1322,0.8538931403449787,0.2165701715114861
1315,1335,0.8328569615777638,0.2706664359179148
1315,1336,0.7997991893407792,0.2686000643578632
1315,1337,0.8719284961018839,0.2576702947114192
1315,1339,0.8310670040801531,0.2638802752152678
1315,2202,0.7978637080287202,0.24459769082290678
1317,1321,0.7768980028464282,0.28276017092236966
1317,1339,0.7553636907205814,0.28661044114866135
1317,2202,0.769972261873136,0.28983015882962815
1320,1322,0.8675430177210582,0.290523769073147
1320,1333,0.8112764683326098,0.1980504612372963
1320,1337,0.9021803524252644,0.20504611803591263
1321,1325,0.7830081513967393,0.26561270618545857
1321,1334,0.7779279384715946,0.281804111632825
1321,1335,0.8269470670153959,0.26685964634393683
1321,1339,0.8097595095425799,0.24275082373641255
