	true_label	predicted_label	proba_healthy
train_2747	unhealthy	unhealthy	0.39449229814789055
train_2756	unhealthy	unhealthy	0.22809662442710765
train_2765	unhealthy	unhealthy	0.14939563150397883
train_2772	unhealthy	unhealthy	0.4334102149690986
train_2775	unhealthy	unhealthy	0.21987127781267568
train_2776	unhealthy	unhealthy	0.4071847020526824
train_2777	unhealthy	healthy	0.6076054699060418
train_2781	unhealthy	unhealthy	0.33163807389724453
train_2788	unhealthy	unhealthy	0.2790651958159631
train_2790	unhealthy	unhealthy	0.16976170038879024
train_2792	unhealthy	unhealthy	0.2927239172895292
train_2797	unhealthy	unhealthy	0.07681853348513024
train_2798	unhealthy	unhealthy	0.2586760227484969
train_2807	unhealthy	unhealthy	0.30592820814384325
train_2809	unhealthy	unhealthy	0.1940145493911104
train_2823	healthy	unhealthy	0.20602284715597252
train_2829	unhealthy	unhealthy	0.4879679326187627
train_2830	unhealthy	unhealthy	0.34145944016896657
train_2832	unhealthy	unhealthy	0.3883680641178128
train_2843	healthy	unhealthy	0.22583522984614435
train_2858	unhealthy	unhealthy	0.2024297427251618
train_2861	unhealthy	unhealthy	0.36325535070495263
train_2865	unhealthy	unhealthy	0.1624494925266724
train_2874	unhealthy	unhealthy	0.19555364146814236
train_2877	unhealthy	unhealthy	0.2998702953400716
train_2884	healthy	unhealthy	0.42211114067409383
train_2890	unhealthy	unhealthy	0.3338199180783966
train_2891	healthy	healthy	0.5864582770411182
train_2909	healthy	unhealthy	0.3481482337390266
train_2920	healthy	unhealthy	0.20750588916105517
train_2921	unhealthy	unhealthy	0.4182883917319332
train_2927	unhealthy	unhealthy	0.26211024609817635
train_2929	healthy	unhealthy	0.3552844922614079
train_2930	healthy	unhealthy	0.37693001224974787
train_2933	healthy	unhealthy	0.3410941654344207
train_2939	healthy	unhealthy	0.3402292794388928
train_2943	unhealthy	unhealthy	0.25385909284107777
train_2946	healthy	unhealthy	0.46272538185857437
train_2955	healthy	unhealthy	0.279446304189063
train_2961	unhealthy	unhealthy	0.13431936663131872
train_2981	unhealthy	unhealthy	0.3156520146340487
train_2983	healthy	unhealthy	0.33872444557775605
train_2992	unhealthy	healthy	0.5850453673708589
train_2996	unhealthy	unhealthy	0.293451945245241
train_2998	unhealthy	unhealthy	0.20476748367393094
train_3004	unhealthy	unhealthy	0.4905064512719838
train_3010	unhealthy	unhealthy	0.10396476622693251
train_3012	healthy	unhealthy	0.34226739897926783
train_3013	unhealthy	unhealthy	0.22930908133672823
train_3023	unhealthy	unhealthy	0.47967987788380306
train_3032	healthy	unhealthy	0.3767694834098032
train_3035	healthy	unhealthy	0.2627851791781006
train_3036	unhealthy	unhealthy	0.32135235532927886
train_3038	unhealthy	unhealthy	0.39542593001154647
train_3040	unhealthy	unhealthy	0.07495334788289287
train_3043	unhealthy	unhealthy	0.4572512970682495
train_3045	unhealthy	unhealthy	0.223843431374394
train_3048	unhealthy	unhealthy	0.3272279447548637
train_3053	unhealthy	unhealthy	0.4921591478925176
train_3054	unhealthy	healthy	0.6030573571474332
train_3058	unhealthy	unhealthy	0.14234487242781413
train_3062	unhealthy	unhealthy	0.3415080961214395
train_3068	unhealthy	unhealthy	0.12406828464822628
train_3070	healthy	unhealthy	0.3568523505978074
train_3086	healthy	unhealthy	0.45388144485591697
train_3089	unhealthy	unhealthy	0.1354909845017428
train_3090	healthy	unhealthy	0.40837245648959297
train_3093	unhealthy	unhealthy	0.2261445083193795
train_3094	unhealthy	unhealthy	0.3228027741317111
train_3114	healthy	unhealthy	0.49611763214616955
train_3126	healthy	unhealthy	0.38325736933988763
train_3130	unhealthy	unhealthy	0.37810731715763113
train_3131	healthy	unhealthy	0.29637417236706776
train_3132	healthy	unhealthy	0.41397693612620423
train_3134	healthy	unhealthy	0.38595608136980086
train_3136	unhealthy	unhealthy	0.28733720567544097
train_3140	healthy	unhealthy	0.3567254618672637
train_3141	unhealthy	unhealthy	0.312464490794799
train_3143	healthy	unhealthy	0.3486645529279696
train_3147	healthy	unhealthy	0.46743515805082714
train_3155	healthy	unhealthy	0.37678836762576107
train_3166	unhealthy	unhealthy	0.39414694378196424
train_3188	healthy	unhealthy	0.43221105756267997
train_3189	healthy	unhealthy	0.36026045928845174
train_3205	healthy	unhealthy	0.1889603384113121
train_3210	healthy	unhealthy	0.43111044725569003
train_3222	healthy	unhealthy	0.4311607559569506
train_3242	unhealthy	unhealthy	0.4688372876330904
train_3246	healthy	unhealthy	0.431009387675381
train_3251	healthy	unhealthy	0.33704865367292813
train_3253	healthy	healthy	0.6240680555042699
train_3267	healthy	healthy	0.5976741877615185
train_3268	unhealthy	unhealthy	0.14186534032591047
train_3276	unhealthy	unhealthy	0.41647777245915985
train_3290	healthy	unhealthy	0.32574522964501573
train_3298	unhealthy	unhealthy	0.41097894298122994
train_3299	unhealthy	unhealthy	0.2583285741546564
train_3300	unhealthy	unhealthy	0.3344292110271555
train_3305	unhealthy	unhealthy	0.39769191384348457
train_3307	unhealthy	healthy	0.5339621450384738
train_3309	healthy	unhealthy	0.20732611189541872
train_3312	healthy	unhealthy	0.3813813562103372
train_3314	healthy	unhealthy	0.37407643290611803
train_3317	healthy	unhealthy	0.29173256615120235
train_3326	unhealthy	unhealthy	0.3025971688504684
train_3331	healthy	unhealthy	0.3908842870180239
train_3334	healthy	healthy	0.6179094765554416
train_3337	unhealthy	unhealthy	0.3974511190783794
train_3341	unhealthy	unhealthy	0.40114596153268445
train_3345	unhealthy	unhealthy	0.3526148452732546
train_3348	unhealthy	unhealthy	0.15310064079579855
train_3350	unhealthy	unhealthy	0.3640108007316767
train_3353	unhealthy	unhealthy	0.18833720968580836
train_3356	unhealthy	unhealthy	0.30479611479104607
train_3374	healthy	healthy	0.5219032258688171
train_3377	healthy	healthy	0.6011955903176979
train_3385	healthy	unhealthy	0.442792388693237
train_3387	healthy	unhealthy	0.30226362244895755
train_3390	healthy	unhealthy	0.36608245495802505
train_3391	healthy	unhealthy	0.46938352638195646
train_3392	healthy	unhealthy	0.15027933599501786
train_3403	unhealthy	unhealthy	0.43972809394131396
train_3418	unhealthy	unhealthy	0.45819018122044675
train_3420	healthy	unhealthy	0.32372728071587065
train_3423	unhealthy	unhealthy	0.4098046134113148
train_3427	healthy	unhealthy	0.4386250813178403
train_3428	unhealthy	unhealthy	0.29628700339860103
train_3430	unhealthy	unhealthy	0.3663748067431686
train_3432	healthy	unhealthy	0.22703553889884842
train_3434	unhealthy	unhealthy	0.32112871904010987
train_3436	unhealthy	unhealthy	0.19241277910050836
train_3439	unhealthy	unhealthy	0.27108455065311676
train_3444	unhealthy	unhealthy	0.2904047172598311
train_3452	unhealthy	unhealthy	0.29573854736993244
train_3458	healthy	unhealthy	0.41345209763300605
train_3460	healthy	unhealthy	0.39236279550703923
train_3470	unhealthy	unhealthy	0.3551434256307694
train_3471	unhealthy	unhealthy	0.37038142088772386
train_3475	unhealthy	unhealthy	0.4131261073494533
train_3478	unhealthy	unhealthy	0.3758316401213243
train_3482	unhealthy	unhealthy	0.3642706715934618
train_3487	unhealthy	unhealthy	0.26259004021235766
train_3495	healthy	unhealthy	0.18603613586043055
train_3497	unhealthy	healthy	0.585704038008158
train_3504	unhealthy	unhealthy	0.26625304243444414
train_3513	unhealthy	unhealthy	0.18240480548448124
train_3517	unhealthy	unhealthy	0.31735127162383003
train_3529	unhealthy	unhealthy	0.29570019133235736
train_3532	unhealthy	unhealthy	0.3990434407119099
train_3538	healthy	unhealthy	0.259874596488589
train_3548	unhealthy	unhealthy	0.4309566489634413
train_3556	healthy	unhealthy	0.4161736482895231
train_3572	healthy	unhealthy	0.43988400764923774
train_3577	healthy	unhealthy	0.3312790479696871
train_3579	unhealthy	unhealthy	0.20492965056375034
train_3581	healthy	unhealthy	0.41665447262919963
train_3585	healthy	unhealthy	0.3282915556769316
train_3597	healthy	unhealthy	0.24884939500541192
train_3601	unhealthy	unhealthy	0.4165980433664612
train_3602	unhealthy	unhealthy	0.2650828008963396
train_3609	unhealthy	unhealthy	0.4153500045145352
train_3611	healthy	unhealthy	0.4582765536814384
train_3614	unhealthy	unhealthy	0.18329356304499245
train_3625	unhealthy	healthy	0.5027265466962461
train_3629	unhealthy	unhealthy	0.33702051563289925
train_3634	healthy	healthy	0.5025291549036666
train_3638	healthy	unhealthy	0.49963071079742105
train_3640	healthy	unhealthy	0.42154358723656826
train_3645	unhealthy	unhealthy	0.14411274890047865
train_3656	unhealthy	unhealthy	0.3487974738965064
train_3659	unhealthy	unhealthy	0.4222296626629938
train_3662	unhealthy	unhealthy	0.13888041576620935
train_3666	unhealthy	unhealthy	0.1954120483550278
train_3670	unhealthy	unhealthy	0.37668836978106335
train_3681	unhealthy	unhealthy	0.291608533789668
train_3684	healthy	healthy	0.5426808395542914
train_3685	unhealthy	unhealthy	0.3577247941899572
train_3691	unhealthy	unhealthy	0.30595797466249675
train_3692	healthy	unhealthy	0.4321932369111732
train_3699	healthy	unhealthy	0.18364163088521934
train_3702	unhealthy	unhealthy	0.25070416944841156
train_3706	healthy	unhealthy	0.3630323819320931
train_3711	unhealthy	unhealthy	0.29269967606267044
train_3712	unhealthy	healthy	0.5137744240018873
train_3723	unhealthy	unhealthy	0.3555916009984692
train_3728	healthy	unhealthy	0.4327627792726888
train_3740	unhealthy	unhealthy	0.13727737813394936
train_3742	unhealthy	unhealthy	0.30020904582525465
train_3743	unhealthy	unhealthy	0.3353391226640071
train_3747	unhealthy	unhealthy	0.3754395082455051
train_3760	unhealthy	unhealthy	0.16653208463863767
train_3762	healthy	unhealthy	0.42203749442187566
train_3774	healthy	unhealthy	0.4740493455192455
train_3780	unhealthy	unhealthy	0.20194389772768462
train_3784	unhealthy	unhealthy	0.16829851305971044
train_3809	unhealthy	unhealthy	0.38762247019953344
train_3813	unhealthy	unhealthy	0.2743660334145186
train_3819	unhealthy	unhealthy	0.2510126411006124
train_3828	unhealthy	unhealthy	0.31175257166704273
train_3835	healthy	unhealthy	0.2578293159402457
train_3842	healthy	unhealthy	0.22821779862131186
train_3848	unhealthy	unhealthy	0.36394530187665086
train_3850	healthy	unhealthy	0.36811822555711526
train_3869	healthy	unhealthy	0.3733703369238427
train_3877	unhealthy	unhealthy	0.3772752173038333
train_3878	healthy	unhealthy	0.3531811257838525
train_3879	unhealthy	unhealthy	0.32845591026015286
train_3880	healthy	unhealthy	0.20042120166810629
train_3884	unhealthy	healthy	0.5210845821219114
train_3890	healthy	unhealthy	0.241567123691666
train_3894	healthy	unhealthy	0.4546614979469532
train_3896	healthy	unhealthy	0.40112696785884216
train_3900	healthy	unhealthy	0.2875521862598118
train_3904	healthy	unhealthy	0.3090337158576645
train_3911	unhealthy	unhealthy	0.3474242992247115
train_3914	unhealthy	unhealthy	0.4725408114393681
train_3915	unhealthy	unhealthy	0.2645070776479297
train_3922	healthy	unhealthy	0.4089416284537707
train_3924	unhealthy	unhealthy	0.40021259556580224
train_3931	unhealthy	unhealthy	0.22902666898488167
train_3932	unhealthy	unhealthy	0.1901480144519766
train_3934	unhealthy	unhealthy	0.3539660355789087
train_3944	unhealthy	unhealthy	0.41742239471596776
train_3953	healthy	unhealthy	0.36126744957265944
train_3962	healthy	unhealthy	0.27473228926964854
train_3968	unhealthy	healthy	0.7610671100912912
train_3978	healthy	healthy	0.609594953847235
train_3991	unhealthy	healthy	0.5549178031673675
train_3996	unhealthy	healthy	0.5102060166782879
train_4007	healthy	unhealthy	0.43306056772122103
train_4008	healthy	healthy	0.5593109169894648
train_4021	healthy	unhealthy	0.45396272144047767
train_4023	healthy	unhealthy	0.3451672683113922
train_4027	unhealthy	unhealthy	0.2993839851983855
train_4028	unhealthy	unhealthy	0.09839131689167957
train_4033	healthy	unhealthy	0.47794614097413524
train_4039	unhealthy	unhealthy	0.11399783333730573
train_4042	unhealthy	unhealthy	0.3567377565397083
train_4043	healthy	unhealthy	0.43405327016716977
train_4048	unhealthy	healthy	0.5414866727533982
train_4053	unhealthy	healthy	0.5946382420349844
train_4061	unhealthy	unhealthy	0.2959173591002735
train_4070	unhealthy	unhealthy	0.2810389386726245
train_4071	healthy	unhealthy	0.3109891941526379
train_4072	unhealthy	unhealthy	0.4132389409775863
train_4075	healthy	healthy	0.6131690229958148
train_4080	unhealthy	unhealthy	0.39485056108625016
train_4085	unhealthy	unhealthy	0.3647673876248344
train_4089	healthy	unhealthy	0.3853282397808413
train_4093	unhealthy	healthy	0.6584038279182005
train_4094	healthy	healthy	0.5415032859753142
train_4100	unhealthy	unhealthy	0.48953252117857393
train_4101	healthy	healthy	0.6638386699212808
train_4112	healthy	healthy	0.5273658777774741
train_4113	healthy	unhealthy	0.22403548781097737
train_4115	unhealthy	unhealthy	0.29750124507696907
train_4122	unhealthy	unhealthy	0.2514779139773309
train_4125	unhealthy	unhealthy	0.2565051369228768
train_4129	unhealthy	healthy	0.5411654587661401
train_4130	unhealthy	unhealthy	0.2551176106734486
train_4133	unhealthy	unhealthy	0.33525991726245497
train_4138	unhealthy	unhealthy	0.24396245617340118
train_4155	healthy	unhealthy	0.24104038726385113
train_4156	unhealthy	unhealthy	0.4121942448567165
train_4158	healthy	unhealthy	0.4159378146452929
train_4160	unhealthy	unhealthy	0.30683666120588704
train_4162	healthy	unhealthy	0.35751522221926724
train_4163	healthy	unhealthy	0.193881876364275
train_4169	unhealthy	unhealthy	0.12691897013596964
train_4173	healthy	unhealthy	0.28728074119894753
train_4174	unhealthy	unhealthy	0.12333231319214688
train_4175	unhealthy	unhealthy	0.36815738659792585
train_4180	unhealthy	unhealthy	0.2591556263562771
train_4187	healthy	unhealthy	0.21552003020333876
train_4189	healthy	unhealthy	0.47932243461530677
train_4192	unhealthy	unhealthy	0.37821595042887646
train_4206	healthy	unhealthy	0.25426802187711317
train_4216	unhealthy	unhealthy	0.351023736321033
train_4220	unhealthy	unhealthy	0.3358240703809817
train_4227	unhealthy	unhealthy	0.26012813109910793
train_4232	unhealthy	unhealthy	0.2560714772932807
train_4237	healthy	unhealthy	0.22785903683844122
train_4242	unhealthy	unhealthy	0.4022978159797107
train_4247	unhealthy	unhealthy	0.36304214671954893
train_4254	healthy	unhealthy	0.335550096980461
train_4263	unhealthy	unhealthy	0.4102130271987917
train_4269	unhealthy	unhealthy	0.38788250836806537
train_4270	unhealthy	unhealthy	0.2613111778816595
train_4271	healthy	unhealthy	0.1408345365750685
train_4289	unhealthy	healthy	0.54947391653998
train_4292	healthy	healthy	0.5410829023924741
train_4299	unhealthy	healthy	0.520889556743263
train_4309	healthy	healthy	0.5432412637518731
train_4315	healthy	healthy	0.5847195253588768
train_4316	healthy	healthy	0.5502355752861989
train_4327	healthy	unhealthy	0.3411213126315945
train_4335	healthy	healthy	0.7188840304671105
train_4337	healthy	unhealthy	0.4490981951873513
train_4343	unhealthy	healthy	0.7342503314378679
train_4348	unhealthy	healthy	0.6416086793191074
train_4353	healthy	unhealthy	0.45173714753736416
train_4354	unhealthy	healthy	0.5919904598731441
train_4357	unhealthy	unhealthy	0.39147196616370794
train_4367	healthy	healthy	0.5649048454320652
train_4371	healthy	healthy	0.5235522254840002
train_4381	healthy	unhealthy	0.3293870699257211
train_4383	healthy	healthy	0.5568974264368467
train_4391	unhealthy	unhealthy	0.3782857593943675
train_4395	unhealthy	unhealthy	0.43572990769861475
train_6	healthy	unhealthy	0.1584098379845601
train_15	healthy	unhealthy	0.15339136171159762
train_29	unhealthy	unhealthy	0.10513998054961982
train_32	unhealthy	unhealthy	0.15584153089069153
train_40	unhealthy	unhealthy	0.11340760011855533
train_52	unhealthy	unhealthy	0.28598104291804993
train_56	unhealthy	unhealthy	0.09048044879063866
train_57	unhealthy	unhealthy	0.09959264157030423
train_76	healthy	unhealthy	0.18420132126716549
train_78	healthy	unhealthy	0.3442916582943969
train_83	unhealthy	unhealthy	0.30219604592733973
train_84	unhealthy	unhealthy	0.2822388453643153
train_88	unhealthy	unhealthy	0.09875899763952334
train_97	unhealthy	unhealthy	0.291849957498971
train_102	unhealthy	unhealthy	0.23226658403951594
train_108	unhealthy	unhealthy	0.17515366281456313
train_109	unhealthy	unhealthy	0.19331542308219252
train_125	unhealthy	unhealthy	0.22389910270230995
train_128	unhealthy	unhealthy	0.101835962994824
train_130	unhealthy	unhealthy	0.3677456725874183
train_132	unhealthy	unhealthy	0.2603283979382679
train_138	unhealthy	unhealthy	0.456699122289548
train_156	unhealthy	unhealthy	0.2749415432894806
train_158	unhealthy	unhealthy	0.3583058932382476
train_165	unhealthy	unhealthy	0.2196466315793486
train_178	unhealthy	unhealthy	0.14501456606936114
train_179	unhealthy	unhealthy	0.1971769520870904
train_180	healthy	unhealthy	0.2838429268554826
train_183	healthy	unhealthy	0.21421843442434196
train_185	healthy	unhealthy	0.2771980974486281
train_190	unhealthy	unhealthy	0.25829338271289193
train_192	unhealthy	unhealthy	0.14048088320307406
train_196	unhealthy	unhealthy	0.29641516026963
train_199	healthy	unhealthy	0.26011966563402567
train_200	unhealthy	unhealthy	0.4127026505665662
train_203	unhealthy	unhealthy	0.4979465243242034
train_223	healthy	healthy	0.5343077148769801
train_229	unhealthy	unhealthy	0.1706770328038083
train_232	healthy	unhealthy	0.42381209485745786
train_255	unhealthy	unhealthy	0.17120165841547264
train_257	unhealthy	unhealthy	0.15517843652460062
