	true_label	predicted_label	proba_healthy
train_4281	healthy	healthy	0.9044149417418349
train_4323	healthy	healthy	0.8312584783046412
train_4326	healthy	healthy	0.8835135427499347
train_4330	healthy	healthy	0.7084126076083599
train_4332	healthy	healthy	0.8750117797795965
train_4336	healthy	healthy	0.6830455615681538
train_4361	healthy	healthy	0.9264482382329776
train_4363	healthy	healthy	0.8183479780069007
train_4364	healthy	healthy	0.7037137525287307
train_4377	healthy	healthy	0.6572021270246942
train_4382	healthy	healthy	0.8321596984700764
train_4385	healthy	healthy	0.7674961683577874
train_4386	healthy	healthy	0.641597698218165
train_4387	healthy	healthy	0.7175614810867126
train_4392	healthy	healthy	0.7618146102845056
