	true_label	predicted_label	proba_healthy
train_2756	unhealthy	unhealthy	0.22782465734030344
train_2765	unhealthy	unhealthy	0.16919101486985666
train_2772	unhealthy	unhealthy	0.4298057273304975
train_2775	unhealthy	unhealthy	0.22229169501149693
train_2776	unhealthy	unhealthy	0.40961366755701456
train_2777	unhealthy	healthy	0.6034573695764377
train_2781	unhealthy	unhealthy	0.33982367700160565
train_2788	unhealthy	unhealthy	0.271275683059917
train_2790	unhealthy	unhealthy	0.17165836725699624
train_2792	unhealthy	unhealthy	0.3086287850762872
train_2797	unhealthy	unhealthy	0.07785724954021012
train_2798	unhealthy	unhealthy	0.24594183251884816
train_2807	unhealthy	unhealthy	0.3165191472095177
train_2809	unhealthy	unhealthy	0.1936822337443289
train_2823	healthy	unhealthy	0.21472927842022294
train_2829	unhealthy	unhealthy	0.49320329655741113
train_2830	unhealthy	unhealthy	0.3570302375234279
train_2832	unhealthy	unhealthy	0.363774985376481
train_2843	healthy	unhealthy	0.23419053819414282
train_2858	unhealthy	unhealthy	0.20604427215627474
train_2861	unhealthy	unhealthy	0.39547268988540174
train_2865	unhealthy	unhealthy	0.1419610466313016
train_2874	unhealthy	unhealthy	0.17386318766064845
train_2877	unhealthy	unhealthy	0.3135590363308566
train_2884	healthy	unhealthy	0.423115636996823
train_2890	unhealthy	unhealthy	0.3398859548011177
train_2891	healthy	healthy	0.5904526256137631
train_2909	healthy	unhealthy	0.36034899821236765
train_2920	healthy	unhealthy	0.21627973319822058
train_2921	unhealthy	unhealthy	0.42455967869508715
train_2927	unhealthy	unhealthy	0.26438242221012975
train_2929	healthy	unhealthy	0.36331988514560576
train_2930	healthy	unhealthy	0.41500916125912
train_2933	healthy	unhealthy	0.3530474959798443
train_2939	healthy	unhealthy	0.35529411349102036
train_2943	unhealthy	unhealthy	0.26364536799487703
train_2946	healthy	unhealthy	0.41443233014535263
train_2955	healthy	unhealthy	0.2918257300210668
train_2961	unhealthy	unhealthy	0.13631493265881767
train_2981	unhealthy	unhealthy	0.31421337559876905
train_2983	healthy	unhealthy	0.34019845904919543
train_2992	unhealthy	healthy	0.5672796353658462
train_2996	unhealthy	unhealthy	0.2725051178749026
train_2998	unhealthy	unhealthy	0.19059458151431663
train_3004	unhealthy	unhealthy	0.4835473638041283
train_3010	unhealthy	unhealthy	0.11165281173529851
train_3012	healthy	unhealthy	0.318267697728602
train_3013	unhealthy	unhealthy	0.23489821548120482
train_3023	unhealthy	unhealthy	0.46030128059301556
train_3032	healthy	unhealthy	0.3686842956617591
train_3035	healthy	unhealthy	0.2612587810910283
train_3036	unhealthy	unhealthy	0.327100235789742
train_3038	unhealthy	unhealthy	0.3728608309938427
train_3040	unhealthy	unhealthy	0.08156859857018539
train_3043	unhealthy	unhealthy	0.4643432523090567
train_3045	unhealthy	unhealthy	0.2364163108308066
train_3048	unhealthy	unhealthy	0.3049245673489088
train_3053	unhealthy	unhealthy	0.49117824289816936
train_3054	unhealthy	healthy	0.604239748441278
train_3058	unhealthy	unhealthy	0.16039913813379014
train_3062	unhealthy	unhealthy	0.3461302624399131
train_3068	unhealthy	unhealthy	0.13115185891642267
train_3070	healthy	unhealthy	0.3690504379887425
train_3086	healthy	unhealthy	0.48035396243468786
train_3089	unhealthy	unhealthy	0.15722106818244697
train_3090	healthy	unhealthy	0.40602288740224657
train_3093	unhealthy	unhealthy	0.20292656253045083
train_3094	unhealthy	unhealthy	0.34060402821527835
train_3114	healthy	unhealthy	0.4797277118322548
train_3126	healthy	unhealthy	0.3795085193193687
train_3130	unhealthy	unhealthy	0.3389767668445596
train_3131	healthy	unhealthy	0.29253035151393236
train_3132	healthy	unhealthy	0.414597033224713
train_3134	healthy	unhealthy	0.35343403625366454
train_3136	unhealthy	unhealthy	0.308820252765285
train_3140	healthy	unhealthy	0.3470364511902654
train_3141	unhealthy	unhealthy	0.29874990578628646
train_3143	healthy	unhealthy	0.3486274302021699
train_3147	healthy	unhealthy	0.44816948291233405
train_3155	healthy	unhealthy	0.4354069183141793
train_3166	unhealthy	unhealthy	0.3785741339295182
train_3188	healthy	unhealthy	0.43106356124283085
train_3189	healthy	unhealthy	0.35606067617117554
train_3205	healthy	unhealthy	0.19359900342874525
train_3210	healthy	unhealthy	0.4083017465239487
train_3222	healthy	unhealthy	0.4457124521568221
train_3242	unhealthy	unhealthy	0.45202308486028187
train_3246	healthy	unhealthy	0.450288506811816
train_3251	healthy	unhealthy	0.320667559394346
train_3253	healthy	healthy	0.6263807159339034
train_3267	healthy	healthy	0.5895184094140287
train_3268	unhealthy	unhealthy	0.14759819125477847
train_3276	unhealthy	unhealthy	0.415006101601342
train_3290	healthy	unhealthy	0.3193607804193931
train_3298	unhealthy	unhealthy	0.3833563330052454
train_3299	unhealthy	unhealthy	0.2872964786529827
train_3300	unhealthy	unhealthy	0.30021591781777857
train_3305	unhealthy	unhealthy	0.37915277078817133
train_3307	unhealthy	healthy	0.5247794952489768
train_3309	healthy	unhealthy	0.21329720959380227
train_3312	healthy	unhealthy	0.3621413228037508
train_3314	healthy	unhealthy	0.36761886149904577
train_3317	healthy	unhealthy	0.2908492366775757
train_3326	unhealthy	unhealthy	0.3096654610748074
train_3331	healthy	unhealthy	0.3909167246598928
train_3334	healthy	healthy	0.6216305448545205
train_3337	unhealthy	unhealthy	0.4015120817769575
train_3341	unhealthy	unhealthy	0.4121391838309436
train_3345	unhealthy	unhealthy	0.36987564027224973
train_3348	unhealthy	unhealthy	0.16870705686561216
train_3350	unhealthy	unhealthy	0.3783813036721889
train_3353	unhealthy	unhealthy	0.1754205961522114
train_3356	unhealthy	unhealthy	0.2896224800162387
train_3374	healthy	healthy	0.5347441349120261
train_3377	healthy	healthy	0.606094604529501
train_3385	healthy	unhealthy	0.44851685506464345
train_3387	healthy	unhealthy	0.26923998426483164
train_3390	healthy	unhealthy	0.3754034639679803
train_3391	healthy	unhealthy	0.475713358333796
train_3392	healthy	unhealthy	0.12809846581811068
train_3403	unhealthy	unhealthy	0.4358002893720918
train_3418	unhealthy	unhealthy	0.4724077903174656
train_3420	healthy	unhealthy	0.33880587723036604
train_3423	unhealthy	unhealthy	0.4034996787528028
train_3427	healthy	unhealthy	0.44539642673898583
train_3428	unhealthy	unhealthy	0.31544814784493913
train_3430	unhealthy	unhealthy	0.3792003352623088
train_3432	healthy	unhealthy	0.23809714212200528
train_3434	unhealthy	unhealthy	0.3282184048227539
train_3436	unhealthy	unhealthy	0.1911795950783406
train_3439	unhealthy	unhealthy	0.27320584414900406
train_3444	unhealthy	unhealthy	0.28725376653969403
train_3452	unhealthy	unhealthy	0.3054366294737363
train_3458	healthy	unhealthy	0.4204156401656225
train_3460	healthy	unhealthy	0.38456831007031866
train_3470	unhealthy	unhealthy	0.353158106006642
train_3471	unhealthy	unhealthy	0.36712418236628375
train_3475	unhealthy	unhealthy	0.42047065240181236
train_3478	unhealthy	unhealthy	0.36586891482344275
train_3482	unhealthy	unhealthy	0.36286159710573374
train_3487	unhealthy	unhealthy	0.2667347487854028
train_3495	healthy	unhealthy	0.21129081570472785
train_3497	unhealthy	healthy	0.5902773195086048
train_3504	unhealthy	unhealthy	0.28343581790115435
train_3513	unhealthy	unhealthy	0.20576589286204006
train_3517	unhealthy	unhealthy	0.3159742635044275
train_3529	unhealthy	unhealthy	0.28429310966863564
train_3532	unhealthy	unhealthy	0.40836481821086457
train_3538	healthy	unhealthy	0.2543978982837105
train_3548	unhealthy	unhealthy	0.438681081449357
train_3556	healthy	unhealthy	0.40189149002101576
train_3572	healthy	unhealthy	0.46158558356167245
train_3577	healthy	unhealthy	0.3279379041844368
train_3579	unhealthy	unhealthy	0.19760904930751366
train_3581	healthy	unhealthy	0.41289495619109806
train_3585	healthy	unhealthy	0.3054085237428784
train_3597	healthy	unhealthy	0.280931708810355
train_3601	unhealthy	unhealthy	0.4277573061640013
train_3602	unhealthy	unhealthy	0.27219894368089603
train_3609	unhealthy	unhealthy	0.4313935748805293
train_3611	healthy	unhealthy	0.4609000570120336
train_3614	unhealthy	unhealthy	0.18933081632114646
train_3625	unhealthy	unhealthy	0.4981621412171986
train_3629	unhealthy	unhealthy	0.3484149684291644
train_3634	healthy	unhealthy	0.49068141766086437
train_3638	healthy	unhealthy	0.43991961548346314
train_3640	healthy	unhealthy	0.3960785006618429
train_3645	unhealthy	unhealthy	0.1654630503918676
train_3656	unhealthy	unhealthy	0.3625227009930554
train_3659	unhealthy	unhealthy	0.4138267884287353
train_3662	unhealthy	unhealthy	0.14454326353545632
train_3666	unhealthy	unhealthy	0.20633367096551536
train_3670	unhealthy	unhealthy	0.36887911076461943
train_3681	unhealthy	unhealthy	0.29383156222262874
train_3684	healthy	healthy	0.5083774050931987
train_3685	unhealthy	unhealthy	0.35245442144395556
train_3691	unhealthy	unhealthy	0.2729644737599911
train_3692	healthy	unhealthy	0.433623297835217
train_3699	healthy	unhealthy	0.18248809086217133
train_3702	unhealthy	unhealthy	0.25381719377030176
train_3706	healthy	unhealthy	0.36845409294021014
train_3711	unhealthy	unhealthy	0.30872903368685334
train_3712	unhealthy	healthy	0.5085462790693003
train_3723	unhealthy	unhealthy	0.36238898048652757
train_3728	healthy	unhealthy	0.4380920387259165
train_3740	unhealthy	unhealthy	0.16098338328529405
train_3742	unhealthy	unhealthy	0.2978133158575551
train_3743	unhealthy	unhealthy	0.3391010810740488
train_3747	unhealthy	unhealthy	0.37656045393861204
train_3760	unhealthy	unhealthy	0.17368511019927257
train_3762	healthy	unhealthy	0.4161924508059295
train_3774	healthy	unhealthy	0.4965529768992124
train_3780	unhealthy	unhealthy	0.17725521805879474
train_3784	unhealthy	unhealthy	0.19051145954442006
train_3809	unhealthy	unhealthy	0.3648194278779632
train_3813	unhealthy	unhealthy	0.2901163618574759
train_3819	unhealthy	unhealthy	0.27225062791332144
train_3828	unhealthy	unhealthy	0.30698107069877634
train_3835	healthy	unhealthy	0.26761384850168124
train_3842	healthy	unhealthy	0.23293059075634837
train_3848	unhealthy	unhealthy	0.36142079262414095
train_3850	healthy	unhealthy	0.37548563383286737
train_3869	healthy	unhealthy	0.3442282286887661
train_3877	unhealthy	unhealthy	0.3794749542098077
train_3878	healthy	unhealthy	0.34601819041535475
train_3879	unhealthy	unhealthy	0.33640732171584375
train_3880	healthy	unhealthy	0.20358638936215823
train_3884	unhealthy	healthy	0.5339329497272378
train_3890	healthy	unhealthy	0.22209451651500878
train_3894	healthy	unhealthy	0.43371341031428534
train_3896	healthy	unhealthy	0.41355911736511564
train_3900	healthy	unhealthy	0.27030823564959494
train_3904	healthy	unhealthy	0.2966685925320318
train_3911	unhealthy	unhealthy	0.3552659612028366
train_3914	unhealthy	unhealthy	0.48421344898975105
train_3915	unhealthy	unhealthy	0.26609413623964084
train_3922	healthy	unhealthy	0.3685272398987217
train_3924	unhealthy	unhealthy	0.40136855016604045
train_3931	unhealthy	unhealthy	0.23175036000559168
train_3932	unhealthy	unhealthy	0.19573611537425595
train_3934	unhealthy	unhealthy	0.32329753943518347
train_3944	unhealthy	unhealthy	0.41530415610014715
train_3953	healthy	unhealthy	0.34849568481759696
train_3962	healthy	unhealthy	0.26480941477568765
train_3968	unhealthy	healthy	0.7773281204020113
train_3978	healthy	healthy	0.6053680255263387
train_3991	unhealthy	healthy	0.5512895163128005
train_3996	unhealthy	healthy	0.5256128642822191
train_4007	healthy	unhealthy	0.3645277873745033
train_4008	healthy	healthy	0.5632586623980055
train_4021	healthy	unhealthy	0.4443721161031803
train_4023	healthy	unhealthy	0.3658722571437173
train_4027	unhealthy	unhealthy	0.30358814638569676
train_4028	unhealthy	unhealthy	0.09473218284784202
train_4033	healthy	unhealthy	0.47291857242007407
train_4039	unhealthy	unhealthy	0.12015455786838336
train_4042	unhealthy	unhealthy	0.3381015847704234
train_4043	healthy	unhealthy	0.43404345945923206
train_4048	unhealthy	healthy	0.5458815501156723
train_4053	unhealthy	healthy	0.580625070300921
train_4061	unhealthy	unhealthy	0.30179198368245364
train_4070	unhealthy	unhealthy	0.2587526647825593
train_4071	healthy	unhealthy	0.28619690824347555
train_4072	unhealthy	unhealthy	0.42704063718221674
train_4075	healthy	healthy	0.6162691854513658
train_4080	unhealthy	unhealthy	0.39823752680871427
train_4085	unhealthy	unhealthy	0.39109776089217196
train_4089	healthy	unhealthy	0.3728641777885605
train_4093	unhealthy	healthy	0.6439305850510321
train_4094	healthy	healthy	0.5048552942648459
train_4100	unhealthy	healthy	0.5040953984852862
train_4101	healthy	healthy	0.6528394495661829
train_4112	healthy	healthy	0.542290497111023
train_4113	healthy	unhealthy	0.23382608238558056
train_4115	unhealthy	unhealthy	0.3062007872575887
train_4122	unhealthy	unhealthy	0.26707348469802106
train_4125	unhealthy	unhealthy	0.28570591354493424
train_4129	unhealthy	healthy	0.5624571179374458
train_4130	unhealthy	unhealthy	0.23600517240893704
train_4133	unhealthy	unhealthy	0.3453152937505597
train_4138	unhealthy	unhealthy	0.23387514731700754
train_4155	healthy	unhealthy	0.261473483313745
train_4156	unhealthy	unhealthy	0.3917086767035439
train_4158	healthy	unhealthy	0.4264697102613364
train_4160	unhealthy	unhealthy	0.2938802300407086
train_4162	healthy	unhealthy	0.3712844468358225
train_4163	healthy	unhealthy	0.21315017934853642
train_4169	unhealthy	unhealthy	0.12595357656786144
train_4173	healthy	unhealthy	0.2931581385967975
train_4174	unhealthy	unhealthy	0.13660125765168052
train_4175	unhealthy	unhealthy	0.3751768363797954
train_4180	unhealthy	unhealthy	0.2468337662164164
train_4187	healthy	unhealthy	0.2243375780296779
train_4189	healthy	unhealthy	0.47724042793147015
train_4192	unhealthy	unhealthy	0.3823406565907428
train_4206	healthy	unhealthy	0.24991931074927887
train_4216	unhealthy	unhealthy	0.33939751395105167
train_4220	unhealthy	unhealthy	0.3255777822206346
train_4227	unhealthy	unhealthy	0.2574524606267067
train_4232	unhealthy	unhealthy	0.25900839023101085
train_4237	healthy	unhealthy	0.24708671462288323
train_4242	unhealthy	unhealthy	0.4069506748466809
train_4247	unhealthy	unhealthy	0.35641202700529373
train_4254	healthy	unhealthy	0.3115344427093072
train_4263	unhealthy	unhealthy	0.397577679708376
train_4269	unhealthy	unhealthy	0.3593289815730851
train_4270	unhealthy	unhealthy	0.257777380370078
train_4271	healthy	unhealthy	0.1565488863941148
train_4289	unhealthy	healthy	0.5355276024250157
train_4292	healthy	healthy	0.5602964961271532
train_4299	unhealthy	healthy	0.548099474927033
train_4309	healthy	healthy	0.5452525036093191
train_4315	healthy	healthy	0.5812059584499357
train_4316	healthy	healthy	0.5532007027321464
train_4327	healthy	unhealthy	0.34624419611840296
train_4335	healthy	healthy	0.7214152688926194
train_4337	healthy	unhealthy	0.4622683654812749
train_4343	unhealthy	healthy	0.7386472024552928
train_4348	unhealthy	healthy	0.6305146967484299
train_4353	healthy	unhealthy	0.44055173956373683
train_4354	unhealthy	healthy	0.5927651839067534
train_4357	unhealthy	unhealthy	0.34919799153739306
train_4367	healthy	healthy	0.5880424269016156
train_4371	healthy	healthy	0.519483842539185
train_4381	healthy	unhealthy	0.3401166505722698
train_4383	healthy	healthy	0.5624179108037404
train_4391	unhealthy	unhealthy	0.39714385470559055
train_4395	unhealthy	unhealthy	0.4391648880663712
train_6	healthy	unhealthy	0.146534338792784
train_15	healthy	unhealthy	0.1502371019098706
train_29	unhealthy	unhealthy	0.09903140734679383
train_32	unhealthy	unhealthy	0.15072899857253885
train_40	unhealthy	unhealthy	0.11003040108775675
train_52	unhealthy	unhealthy	0.31195916745036156
train_56	unhealthy	unhealthy	0.09713860565852028
train_57	unhealthy	unhealthy	0.10779845674591582
train_76	healthy	unhealthy	0.19085605934808958
train_78	healthy	unhealthy	0.38433010655859134
train_83	unhealthy	unhealthy	0.313658110395457
train_84	unhealthy	unhealthy	0.3265914551455551
train_88	unhealthy	unhealthy	0.11837297912452094
train_97	unhealthy	unhealthy	0.30741320302926356
train_102	unhealthy	unhealthy	0.26141993387880025
train_108	unhealthy	unhealthy	0.15874806123976093
train_109	unhealthy	unhealthy	0.23290666521670222
train_125	unhealthy	unhealthy	0.23071286926976076
train_128	unhealthy	unhealthy	0.112856490795746
train_130	unhealthy	unhealthy	0.3704587723026891
train_132	unhealthy	unhealthy	0.2998728320958134
train_138	unhealthy	unhealthy	0.45104705294117964
train_156	unhealthy	unhealthy	0.2786971545599314
train_158	unhealthy	unhealthy	0.35557042451080445
train_165	unhealthy	unhealthy	0.22280350640902857
train_178	unhealthy	unhealthy	0.13289800249113837
train_179	unhealthy	unhealthy	0.2133469010875625
train_180	healthy	unhealthy	0.2789420628318743
train_183	healthy	unhealthy	0.2076863242867769
train_185	healthy	unhealthy	0.27299061206045216
train_190	unhealthy	unhealthy	0.2319834961308067
train_192	unhealthy	unhealthy	0.1271574206077346
train_196	unhealthy	unhealthy	0.30911874199941713
train_199	healthy	unhealthy	0.2588299329568814
train_200	unhealthy	unhealthy	0.41172811346691285
train_203	unhealthy	unhealthy	0.49382660222536934
train_223	healthy	healthy	0.5411234401391891
train_229	unhealthy	unhealthy	0.17890672097954308
train_232	healthy	unhealthy	0.4294874722533717
train_255	unhealthy	unhealthy	0.16048160994246707
train_257	unhealthy	unhealthy	0.13755011522418759
