	true_label	predicted_label	proba_healthy
train_4278	healthy	unhealthy	0.2979370335733741
train_4281	healthy	healthy	0.900015366202351
train_4323	healthy	healthy	0.8297755842407839
train_4326	healthy	healthy	0.8743428966156069
train_4330	healthy	healthy	0.6985579120161203
train_4332	healthy	healthy	0.8776069736761258
train_4336	healthy	healthy	0.6741350481400661
train_4361	healthy	healthy	0.9238916605354094
train_4363	healthy	healthy	0.8236594412706155
train_4364	healthy	healthy	0.7122746355381113
train_4377	healthy	healthy	0.6584066238151023
train_4382	healthy	healthy	0.8227059148193261
train_4385	healthy	healthy	0.7556369723575332
train_4386	healthy	healthy	0.6257186523018619
train_4387	healthy	healthy	0.714137812987784
train_4392	healthy	healthy	0.7662400496688802
